"","closePrice","openToClose","rvs","bvs","rk","closeToClose","logRe","Garch","EGarch","RGarch_rvs","RGarch_bvs","RGarch_rk","RW_rvs","RW_bvs","RW_rk","MA_rvs","MA_bvs","MA_rk","EW_rvs","EW_bvs","EW_rk"
"2012-11-26",2542.3,-0.003361374,3.55085248455258e-05,3.55085248455258e-05,2.58133644781467e-05,-0.0044251253132831,-0.00443494516037957,0.000142509747576097,0.000108740162191572,5.8872025139794e-05,5.47156324884552e-05,7.47669426522529e-05,4.04772945338075e-05,3.98713470108463e-05,5.72014461675364e-05,5.34930473270139e-05,4.84273260350584e-05,5.70317808611073e-05,5.05806253013729e-05,4.70405625903336e-05,5.41036153553368e-05
"2012-11-27",2542.43,-0.003278878,7.69553354160712e-05,4.56884432312738e-05,4.75062858001573e-05,5.1134799197441e-05,5.11334918581055e-05,0.000135514170483018,0.000114121947867483,5.61127184987999e-05,5.45515119000602e-05,6.15992544286186e-05,3.55085248455258e-05,3.55085248455258e-05,2.58133644781467e-05,4.70215277817884e-05,4.5809632735866e-05,4.45250239871883e-05,4.4551785119034e-05,4.24277474924104e-05,4.27875150044608e-05
"2012-11-28",2549.12,0.004840815,0.000101435615343703,6.12006998190802e-05,7.8894367489547e-05,0.00263134088254153,0.00262788496625654,0.000127157635136334,0.000106108541739468,7.70202435144795e-05,6.1555191944339e-05,6.41894862922978e-05,7.69553354160712e-05,4.56884432312738e-05,4.75062858001573e-05,4.73366204937282e-05,3.74475569190016e-05,3.97259196053357e-05,5.75132052378489e-05,4.37320257879558e-05,4.46750233227394e-05
"2012-11-29",2579.85,0.007938866,4.8839370350672e-05,4.76274753047496e-05,4.24163266072833e-05,0.0120551405975396,0.0119830561373864,0.000120029365780197,9.7439959716943e-05,0.000102137711585063,7.52462562848961e-05,7.6424268479312e-05,0.000101435615343703,6.12006998190802e-05,7.8894367489547e-05,5.48746076793654e-05,3.97259196053357e-05,4.57369190331107e-05,7.50821692801907e-05,5.07194954004056e-05,5.83627609894625e-05
"2012-11-30",2579.62,-0.000527071,4.61732012496427e-05,4.19315685889144e-05,2.52074169551855e-05,-8.91524701048581e-05,-8.91564444225589e-05,0.000123868394445862,8.45891302486023e-05,8.53770060356579e-05,7.35042719342556e-05,7.21470822162705e-05,4.8839370350672e-05,4.76274753047496e-05,4.24163266072833e-05,6.0643228097956e-05,4.59792980422951e-05,5.03663581085342e-05,6.45850497083832e-05,4.94826873621432e-05,5.19841872365908e-05
"2012-12-03",2581.96,0.000410625,4.04772945338075e-05,3.90230204787007e-05,5.23538659838469e-05,0.00090711034958643,0.000906699173629042,0.000116667622347916,8.03355641709882e-05,7.60584872116869e-05,6.83140498682485e-05,5.96858316989334e-05,4.61732012496427e-05,4.19315685889144e-05,2.52074169551855e-05,6.1782409441123e-05,4.63913423579087e-05,4.3967552266064e-05,5.7220310324887e-05,4.64622398528517e-05,4.12734791240287e-05
"2012-12-04",2587.49,0.002441635,4.14468105705454e-05,3.72051779098171e-05,5.01724549011866e-05,0.00214178376117358,0.00213949341203924,0.00011010903440507,7.48787884051192e-05,6.76868174862807e-05,6.36529735318193e-05,6.45808736259414e-05,4.04772945338075e-05,3.90230204787007e-05,5.23538659838469e-05,6.27761633787793e-05,4.70942414845437e-05,4.9275652567204e-05,5.05231040084552e-05,4.34865521031913e-05,4.5705633867956e-05
"2012-12-05",2588.64,-0.004647998,5.01724549011866e-05,4.1204431561361e-05,3.80535044419628e-05,0.000444446162110807,0.000444347425169613,0.000104399830867743,6.92937122713886e-05,6.44726926789136e-05,6.00847955214782e-05,6.73773099320786e-05,4.14468105705454e-05,3.72051779098171e-05,5.01724549011866e-05,5.56744584096742e-05,4.53975884202524e-05,4.98088863874099e-05,4.68925866332913e-05,4.09740024258416e-05,4.74923622812482e-05
"2012-12-06",2603.64,0.002126208,7.4289166315042e-05,7.1259428700236e-05,8.26512421319064e-05,0.00579454848878175,0.00577782466625423,9.89567367614126e-05,6.50259607087902e-05,6.84313423640969e-05,6.13790895228497e-05,6.40817691300308e-05,5.01724549011866e-05,4.1204431561361e-05,3.80535044419628e-05,4.54218263211708e-05,4.13983347687085e-05,4.1640713777893e-05,4.82045339404494e-05,4.10661740800493e-05,4.3716819145534e-05
"2012-12-07",2599.3,-0.003084531,8.36207581686443e-05,8.446908470079e-05,8.60445482604891e-05,-0.00166689711327207,-0.00166828793204793,9.64341293485839e-05,5.86193360724391e-05,8.38545802892954e-05,8.0896334442968e-05,7.73637201809867e-05,7.4289166315042e-05,7.1259428700236e-05,8.26512421319064e-05,5.05117855140448e-05,4.61247254478058e-05,4.96876968828176e-05,5.86383868902864e-05,5.3143475928124e-05,5.9290588340083e-05
"2012-12-10",2594.94,0.001179914,5.81709622042743e-05,3.53873353409335e-05,7.44103558196342e-05,-0.00167737467779792,-0.00167878304583039,9.21221012912382e-05,5.87293085299584e-05,9.79290686487161e-05,0.00010054866309377,8.91787182658568e-05,8.36207581686443e-05,8.446908470079e-05,8.60445482604891e-05,5.80012968978452e-05,5.46322286701809e-05,6.18551231438783e-05,6.86313354016296e-05,6.56737194371904e-05,6.99921723082454e-05
"2012-12-11",2623.86,0.009712161,3.29635452490888e-05,2.69040700194769e-05,3.15092711939819e-05,0.0111447663529793,0.0110831210366837,8.81055236430473e-05,5.7959647641571e-05,9.02740585558992e-05,7.33320511379103e-05,9.43830011459761e-05,5.81709622042743e-05,3.53873353409335e-05,7.44103558196342e-05,6.15400304319385e-05,5.39050916426275e-05,6.62664211110358e-05,6.44471861226875e-05,5.35591657986876e-05,7.17594457128009e-05
"2012-12-12",2630.06,0.002302978,2.50862274505933e-05,2.48438484414088e-05,1.53910670832142e-05,0.00236293094905971,0.00236014361770896,9.36737165770985e-05,4.99955346145469e-05,6.74356963322566e-05,5.50223880523084e-05,7.66681766329648e-05,3.29635452490888e-05,2.69040700194769e-05,3.15092711939819e-05,5.98433773676472e-05,5.18448700645595e-05,6.25337843695949e-05,5.1853729773248e-05,4.28971274870033e-05,5.56593759052733e-05
"2012-12-13",2623.3,-0.003903476,5.79285831950898e-05,5.76862041859053e-05,3.74475569190016e-05,-0.00257028356767517,-0.0025735924174886,8.94349886632253e-05,4.6625291135925e-05,5.15719122513482e-05,4.60004744315084e-05,5.40173983284809e-05,2.50862274505933e-05,2.48438484414088e-05,1.53910670832142e-05,5.48261318775285e-05,4.8572753440569e-05,5.80012968978452e-05,4.11467288441861e-05,3.56758158687655e-05,3.95520523764497e-05
"2012-12-14",2629.31,0.000475523,3.67204198914482e-05,3.96289680016619e-05,1.28460874867772e-05,0.00229100750962519,0.00228838715332809,8.60852483770728e-05,4.86195551012351e-05,6.51103752711609e-05,6.34127864750719e-05,5.47275037839109e-05,5.79285831950898e-05,5.76862041859053e-05,3.74475569190016e-05,5.15540152535381e-05,4.58581085377029e-05,4.89605598552642e-05,4.78594705845476e-05,4.44799711956215e-05,3.87102541934704e-05
"2012-12-17",2625.64,-0.000791874,3.6114472368487e-05,2.95702391205061e-05,3.38118717812344e-05,-0.00139580346174474,-0.00139677850281272,8.27235765303735e-05,4.50715502680477e-05,5.9930937058497e-05,6.18380283806262e-05,4.05954362359112e-05,3.67204198914482e-05,3.96289680016619e-05,1.28460874867772e-05,4.21739475980989e-05,3.68900851978773e-05,3.43208677005218e-05,4.34038503073078e-05,4.25395699180376e-05,2.83645875107932e-05
"2012-12-18",2646.47,0.004723073,2.48438484414088e-05,2.41167114138554e-05,2.56921749735545e-05,0.0079333038801968,0.00790200067453946,7.66699939151494e-05,4.30827154289317e-05,4.90200730160945e-05,4.99331585419579e-05,4.16215258271357e-05,3.6114472368487e-05,2.95702391205061e-05,3.38118717812344e-05,3.77626496309414e-05,3.57266659537918e-05,2.62011708928419e-05,4.04880991317795e-05,3.7351837599025e-05,3.05435012189697e-05
"2012-12-19",2654.39,0.002127043,2.90854811021371e-05,2.7994775560807e-05,2.41167114138554e-05,0.00299266570185949,0.00298819659200573,7.78964364178867e-05,3.86035528505834e-05,4.04216914023881e-05,4.22232248117333e-05,4.0310722655928e-05,2.48438484414088e-05,2.41167114138554e-05,2.56921749735545e-05,3.61387102694054e-05,3.51691942326675e-05,2.50377516487564e-05,3.42303988556312e-05,3.20577871249572e-05,2.86029707208036e-05
"2012-12-20",2660.2,0.003830347,2.35107638908942e-05,1.49063090648453e-05,1.63605831199521e-05,0.00218882681143311,0.00218643481982893,7.53050611143412e-05,3.57453587436386e-05,3.91933913819896e-05,4.1552035950458e-05,3.87319257189112e-05,2.90854811021371e-05,2.7994775560807e-05,2.41167114138554e-05,3.69385609997142e-05,3.57993796565471e-05,2.67828805148846e-05,3.21724317542336e-05,3.04325824992971e-05,2.68084669980243e-05
"2012-12-21",2650.37,0.000158481,4.96876968828176e-05,5.05360234149633e-05,4.09620525521765e-05,-0.00369521088639949,-0.00370205504375226,7.27688146472705e-05,3.32563042407342e-05,3.50864363343632e-05,3.08259252810653e-05,3.38655026668414e-05,2.35107638908942e-05,1.49063090648453e-05,1.63605831199521e-05,3.00549971388751e-05,2.72434006323351e-05,2.25654857550747e-05,2.87077646088978e-05,2.42220731255164e-05,2.26293134467954e-05
"2012-12-24",2648.41,-0.000415257,2.77523965516225e-06,1.67241516337289e-06,1.74512886612823e-06,-0.000739519387859067,-0.00073979296720808,7.15931667073523e-05,3.71139288404749e-05,4.61736710275796e-05,4.65353878052414e-05,3.95623917237975e-05,4.96876968828176e-05,5.05360234149633e-05,4.09620525521765e-05,3.2648452537149e-05,2.94248117149954e-05,2.81886787681546e-05,3.70997375184657e-05,3.47476532412951e-05,2.99624090889479e-05
"2012-12-27",2658.3,0.002783843,2.88431020929527e-05,2.78735860562148e-05,2.83583440745837e-05,0.00373431606133504,0.00372736081313103,6.9295168654995e-05,3.57695929803218e-05,1.47923551702683e-05,1.1909134170939e-05,1.86582155141255e-05,2.77523965516225e-06,1.67241516337289e-06,1.74512886612823e-06,2.5980605994484e-05,2.38452469235688e-05,2.17753301851333e-05,2.33699383731443e-05,2.15175580101262e-05,1.867549699982e-05
"2012-12-28",2627.3,-0.01270395,4.21739475980989e-05,4.38706006623902e-05,5.15055394517012e-05,-0.0116615882330813,-0.0117301178502543,6.7904085282127e-05,3.29090987173087e-05,2.30776992562145e-05,2.18750307203665e-05,2.34553868725009e-05,2.88431020929527e-05,2.78735860562148e-05,2.83583440745837e-05,2.67804567247928e-05,2.45966218520406e-05,2.23085640053392e-05,2.55592038610677e-05,2.40599692285617e-05,2.25486358297255e-05
"2012-12-31",2635.91,0.006210656,1.14281702830481e-05,9.36794870498001e-06,1.79360466796512e-05,0.00327712861112156,0.0032717705280482,7.69575302965718e-05,5.30096420223371e-05,3.44798169465313e-05,3.66597286381259e-05,3.24656117932479e-05,4.21739475980989e-05,4.38706006623902e-05,5.15055394517012e-05,2.93981500239851e-05,2.77717868723573e-05,2.77863296129084e-05,3.22051013558802e-05,3.19842218020931e-05,3.41313972785158e-05
"2013-01-02",2706.35,0.017353691,0.00020347960200046,6.79873120762456e-05,0.000135489866134122,0.0267232189262911,0.0263723901701044,7.48126905941852e-05,4.86603763628293e-05,2.38130602286843e-05,2.33583665159594e-05,3.06446507215869e-05,1.14281702830481e-05,9.36794870498001e-06,1.79360466796512e-05,2.69816313024159e-05,2.66641148003842e-05,2.81014223248482e-05,2.38943289267473e-05,2.29377125632478e-05,2.765325703897e-05
"2013-01-03",2702.06,-0.001383172,3.59932828638947e-05,2.96914286250983e-05,1.76936676704668e-05,-0.00158516082546602,-0.00158641852216404,0.000120750057407664,3.93216058355102e-05,7.05334495890149e-05,4.63748202949808e-05,5.10971255559923e-05,0.00020347960200046,6.79873120762456e-05,0.000135489866134122,5.77400123259443e-05,3.01543725326407e-05,4.70069850412373e-05,9.57284381562322e-05,4.09575523684469e-05,7.07879006770309e-05
"2013-01-04",2704.83,0.002921267,2.66616910102924e-05,2.04810262760882e-05,2.65405015057001e-05,0.00102514377919068,0.00102461867814534,0.000114463886304968,4.10950672686467e-05,5.76538726848174e-05,4.47666069508716e-05,4.21020397238027e-05,3.59932828638947e-05,2.96914286250983e-05,1.76936676704668e-05,6.43836209676908e-05,3.57581752249858e-05,5.0196692802105e-05,7.18343760392972e-05,3.64511028711075e-05,4.95502074744052e-05
"2013-01-07",2693.3,-0.007011341,2.52074169551855e-05,2.78735860562148e-05,1.46639300556608e-05,-0.00426274479357289,-0.00427185619242475,0.000108166371474316,3.84093492830447e-05,4.54048351824881e-05,3.70569641524779e-05,4.10020201863673e-05,2.66616910102924e-05,2.04810262760882e-05,2.65405015057001e-05,6.39473387511587e-05,3.42796632689605e-05,4.98331242883283e-05,5.37653020276953e-05,3.00630722330998e-05,4.03463250869232e-05
"2013-01-08",2691.73,0.000304683,2.96914286250983e-05,2.71464490286613e-05,3.67204198914482e-05,-0.000582928006534795,-0.000583097975121388,0.00010409100764557,4.32038855366993e-05,3.90850940664474e-05,3.88221822801283e-05,3.42215704529382e-05,2.52074169551855e-05,2.78735860562148e-05,1.46639300556608e-05,6.05540326225761e-05,3.10802603477254e-05,4.24648024091202e-05,4.23421479986914e-05,2.91872777623458e-05,3.00733670744182e-05
"2013-01-09",2706.87,0.003463861,2.75100175424381e-05,2.32683848817097e-05,3.24787872307198e-05,0.00562463545749383,0.00560887626102047,9.87822576599777e-05,4.11696438156052e-05,3.88643910799491e-05,3.9264647104811e-05,3.86845261541678e-05,2.96914286250983e-05,2.71464490286613e-05,3.67204198914482e-05,6.42066842909861e-05,3.46359604124617e-05,4.62216770514796e-05,3.72818602492542e-05,2.8370946268872e-05,3.27321882012302e-05
"2013-01-10",2706.59,0.000365841,5.73226356721286e-05,5.18691079654779e-05,8.15605365905763e-05,-0.000103440505085115,-0.000103445855423161,9.58384539836461e-05,3.74117442588643e-05,3.7457549018031e-05,3.6781647830295e-05,4.08038387809574e-05,2.75100175424381e-05,2.32683848817097e-05,3.24787872307198e-05,2.90127673993818e-05,2.56921749735545e-05,2.56194612707991e-05,3.33731231665277e-05,2.63299217140071e-05,3.26308278130261e-05
"2013-01-11",2716.16,0.001245179,4.55672537266815e-05,3.97501575062541e-05,2.65405015057001e-05,0.00353581443809358,0.00352957814215667,9.12673828258311e-05,3.56221559139388e-05,5.09139322864431e-05,5.14947771975961e-05,5.44889357763841e-05,5.73226356721286e-05,5.18691079654779e-05,8.15605365905763e-05,3.32786379610286e-05,3.01277108416304e-05,3.8392835054821e-05,4.29529281687681e-05,3.65455962145954e-05,5.22027113240461e-05
"2013-01-14",2716.55,-0.003256183,4.3264653139429e-05,3.47813878179723e-05,4.78698543139341e-05,0.00014358506126308,0.00014357475391473,8.77572521313132e-05,3.28225530323912e-05,5.39863946627657e-05,5.3993459382208e-05,4.92226219803537e-05,4.55672537266815e-05,3.97501575062541e-05,2.65405015057001e-05,3.70597505043064e-05,3.39815370876636e-05,3.8392835054821e-05,4.39986583919335e-05,3.78274207312589e-05,4.19378273967077e-05
"2013-01-15",2700.52,-0.003471077,6.14430788282647e-05,5.74438251767209e-05,4.35070321486135e-05,-0.00590086690839491,-0.00591834581792842,8.3900932937759e-05,3.10041701350062e-05,5.43990434416794e-05,5.2000799292954e-05,5.38065336686264e-05,4.3264653139429e-05,3.47813878179723e-05,4.78698543139341e-05,4.06711977411551e-05,3.53630974400151e-05,4.50340199064757e-05,4.37050562909317e-05,3.66090075659443e-05,4.43106381635983e-05
"2013-01-16",2702.93,0.001377232,4.22951371026911e-05,3.90230204787007e-05,3.92653994878852e-05,0.000892420718972588,0.00089202274835672,8.33766263548615e-05,3.85026336261683e-05,6.38283468867966e-05,6.42971759689862e-05,5.58343058726498e-05,6.14430788282647e-05,5.74438251767209e-05,4.35070321486135e-05,4.70215277817884e-05,4.1422572669627e-05,4.63913423579087e-05,5.08002653058649e-05,4.49429346102549e-05,4.39891957576044e-05
"2013-01-17",2716.41,0.006255698,4.24163266072833e-05,3.5144956331749e-05,5.089959192874e-05,0.00498718057811339,0.00497478578601693,7.99349370292521e-05,3.60118400564168e-05,5.87851480331823e-05,5.98929196712721e-05,5.57338986172038e-05,4.22951371026911e-05,3.90230204787007e-05,3.92653994878852e-05,4.9978551693839e-05,4.45734997890252e-05,4.77486648093418e-05,4.73982140245954e-05,4.25749689576332e-05,4.20996772497167e-05
"2013-01-18",2709.93,-0.00513453,4.61732012496427e-05,4.13256210659532e-05,1.73300991566901e-05,-0.00238550145228446,-0.00238835129397698,7.8243364371424e-05,3.28723332360246e-05,5.63791387336837e-05,5.50617010945982e-05,5.97505127115952e-05,4.24163266072833e-05,3.5144956331749e-05,5.089959192874e-05,4.69972898808699e-05,4.12286694622794e-05,4.16164758769746e-05,4.54054590576706e-05,3.96029639072796e-05,4.5619643121326e-05
"2013-01-21",2725.59,0.003892965,1.5269877578622e-05,1.02162752371257e-05,1.14160513325888e-05,0.00577874705250701,0.0057621141412536,7.59140305012509e-05,3.47752970805199e-05,5.72796912139225e-05,5.6861806452629e-05,4.67716169215359e-05,4.61732012496427e-05,4.13256210659532e-05,1.73300991566901e-05,4.71184793854622e-05,4.15437621742192e-05,3.97743954071726e-05,4.57125559344594e-05,4.0292026770749e-05,3.43038255354716e-05
"2013-01-22",2718.44,-0.002204716,6.64118485165465e-05,6.33821109017405e-05,0.000123847190427946,-0.00262328523365587,-0.00262673207571728,7.52325370991662e-05,3.15504302128888e-05,3.53237410126268e-05,3.03480461948092e-05,3.50848673350985e-05,1.5269877578622e-05,1.02162752371257e-05,1.14160513325888e-05,4.15195242733008e-05,3.66307396580499e-05,3.24836348109035e-05,3.35354845921245e-05,2.82617261572997e-05,2.51487158543185e-05
"2013-01-23",2709.83,-0.003768037,3.45390088087879e-05,3.90230204787007e-05,1.85419942026124e-05,-0.00316725769191158,-0.00317228406858119,7.33011870743483e-05,3.38973337563354e-05,5.27123828120311e-05,5.12500068477559e-05,5.48754692635637e-05,6.64118485165465e-05,6.33821109017405e-05,0.000123847190427946,4.25132782109571e-05,3.78183968030538e-05,4.855166646677e-05,4.66860301618933e-05,4.2309880055076e-05,6.46281056837695e-05
"2013-01-24",2721.48,0.005020888,6.68966065349155e-05,5.28386240022158e-05,6.76237435624689e-05,0.00429916267810161,0.00428994767997879,7.16868020886734e-05,3.65740704369365e-05,4.86068221920911e-05,5.3407191958949e-05,4.48547685178505e-05,3.45390088087879e-05,3.90230204787007e-05,1.85419942026124e-05,4.09620525521765e-05,3.78183968030538e-05,4.44069854097154e-05,4.18272216206511e-05,4.09951362245259e-05,4.61936610913066e-05
"2013-01-25",2739.57,0.006617775,7.4289166315042e-05,5.19902974700702e-05,6.13218893236725e-05,0.00664711847965083,0.00662512380129894,7.04123243446293e-05,3.35010324920528e-05,6.24948039987429e-05,6.27076860514725e-05,5.53620095363049e-05,6.68966065349155e-05,5.28386240022158e-05,6.76237435624689e-05,4.58581085377029e-05,4.13571303371472e-05,4.77518157364612e-05,5.18549755863568e-05,4.57325313356019e-05,5.47656940797715e-05
"2013-01-28",2746.22,9.47e-05,2.43590904230399e-05,2.19353003311951e-05,1.06767953545762e-05,0.00242738823976012,0.00242444689182747,7.07770653182261e-05,3.02653537158198e-05,7.46747839220528e-05,6.75016190839071e-05,6.25710085958486e-05,7.4289166315042e-05,5.19902974700702e-05,6.13218893236725e-05,5.14813015507828e-05,4.34900656179706e-05,5.65501737698577e-05,6.08286518778309e-05,4.82356377893892e-05,5.73881721773319e-05
"2013-01-29",2750.2,0.001969067,2.32683848817097e-05,2.0844594789865e-05,2.04810262760882e-05,0.00144926480762649,0.00144821563694698,6.86867054743609e-05,2.8186225078189e-05,4.9939924106808e-05,4.70690709725863e-05,4.23382122205896e-05,2.43590904230399e-05,2.19353003311951e-05,1.06767953545762e-05,5.32991441196663e-05,4.58338706367845e-05,5.64023225742552e-05,4.62408272959145e-05,3.77155028061115e-05,3.87036214482296e-05
"2013-01-30",2730.18,-0.007455164,4.61732012496427e-05,4.53248747174971e-05,2.04810262760882e-05,-0.00727947058395752,-0.00730609521745984,6.66261736933656e-05,2.64282582131621e-05,3.96456554736441e-05,3.83176923529222e-05,3.83522268600662e-05,2.32683848817097e-05,2.0844594789865e-05,2.04810262760882e-05,4.4670451392699e-05,3.73263674144093e-05,3.57290897438836e-05,3.70518503302326e-05,3.09671395996129e-05,3.14145833793731e-05
"2013-01-31",2710.04,-0.00694986,4.65367697634194e-05,4.33858426440212e-05,6.51999534706241e-05,-0.0073768029946743,-0.00740414615896625,6.91745694867618e-05,3.62004327982793e-05,4.76426104539172e-05,4.94020168122758e-05,3.57573039944132e-05,4.61732012496427e-05,4.53248747174971e-05,2.04810262760882e-05,4.69972898808699e-05,3.85867382621686e-05,3.61168961585788e-05,4.07003906979966e-05,3.67102336467666e-05,2.70411605380591e-05
"2013-02-01",2709.07,0.001052575,8.64081167742658e-05,9.34371080406156e-05,3.89018309741084e-05,-0.000357928296261236,-0.000357992367883031,7.12849327285246e-05,4.62682099186103e-05,5.26330219470149e-05,5.50497149303579e-05,4.66801617768613e-05,4.65367697634194e-05,4.33858426440212e-05,6.51999534706241e-05,4.29253225265707e-05,3.66961819905297e-05,3.56321381402098e-05,4.30349423241658e-05,3.93804772456684e-05,4.23046777110851e-05
"2013-02-04",2629.69,-0.031067421,0.00012162578680877,0.000101677994352888,0.000183078560797402,-0.0293015684349242,-0.0297394340424578,6.89533255319246e-05,4.34643136447426e-05,7.29986939578328e-05,8.28094699999e-05,4.89682303896452e-05,8.64081167742658e-05,9.34371080406156e-05,3.89018309741084e-05,4.53491126184155e-05,4.49855441046388e-05,3.1148126470297e-05,6.03842121042058e-05,6.10031295636473e-05,4.09435390162944e-05
"2013-02-05",2652.1,0.011097892,7.1744186718605e-05,6.22914053604104e-05,7.82884199665858e-05,0.00852191703204555,0.0084858104834187,0.000133481332230817,0.000131288028646999,0.000100834370719199,0.000105830383684444,7.73257243457214e-05,0.00012162578680877,0.000101677994352888,0.000183078560797402,6.48024518955616e-05,6.09340829089773e-05,6.56284795588623e-05,8.48808419860315e-05,7.72730754793435e-05,9.77975477287376e-05
"2013-02-06",2621.59,-0.010593713,0.000130032702742334,0.000124461621216229,0.000148114176827496,-0.0115040910976207,-0.0115707750726152,0.000131272513088152,0.000117069120487967,9.44373857259397e-05,9.55784788042429e-05,8.4753528058185e-05,7.1744186718605e-05,6.22914053604104e-05,7.82884199665858e-05,7.44976122629406e-05,6.92234450230864e-05,7.71899582969618e-05,7.96261798790609e-05,7.12804074317703e-05,8.99938966238769e-05
"2013-02-07",2599.16,-0.007195613,0.00012837846600465,0.000126417619820347,0.000158715834689225,-0.00855587639562261,-0.0085926880269768,0.00013449110623017,0.000143593313989005,0.000118853665029491,0.000124898425890528,0.000107645036539156,0.000130032702742334,0.000124461621216229,0.000148114176827496,9.12695125614788e-05,8.50507943228327e-05,0.000102716588407243,9.97887890243701e-05,9.25528929455536e-05,0.000113242008705324
"2013-02-08",2627.1,0.009177534,7.30772712691196e-05,7.35620292874885e-05,6.64118485165465e-05,0.0107496268025054,0.0106922603103845,0.000131860132351607,0.000157426092335744,0.000133287796677737,0.000144011866593532,0.000129946335777231,0.00012837846600465,0.000126417619820347,0.000158715834689225,0.000107637851809725,0.000101657149758098,0.000121419764650963,0.000111224659816482,0.000106098783695471,0.000131431539098885
"2013-02-11",2622.53,-0.003368923,6.85932595992068e-05,6.21702158558182e-05,5.45352770665072e-05,-0.00173956073236638,-0.00174107552510804,0.000131980221143056,0.000139713252593471,0.00011017824928806,0.000120575871141482,0.000117051880506856,7.30772712691196e-05,7.35620292874885e-05,6.64118485165465e-05,0.000104971682708696,9.76821340074725e-05,0.000126921768159451,9.5965704397537e-05,9.3084081932278e-05,0.000105423662865949
"2013-02-12",2645.63,0.009822695,7.69553354160712e-05,6.8714449103799e-05,6.43516269384784e-05,0.0088082881797348,0.00876972151481356,0.000124525357913119,0.000134651984687497,9.69643937683721e-05,0.000101999550520847,0.00010300424457828,6.85932595992068e-05,6.21702158558182e-05,5.45352770665072e-05,9.4365177266783e-05,8.97805783080586e-05,0.000101213111413272,8.50167264782049e-05,8.07185355016941e-05,8.50683085461724e-05
"2013-02-13",2654.82,0.001341857,6.55635219844008e-05,5.92616677456044e-05,4.45977376899436e-05,0.00347365277835527,0.00346763358158182,0.000122372171203764,0.000120388759020739,9.54516221893568e-05,9.81551727920892e-05,9.84336881004412e-05,7.69553354160712e-05,6.8714449103799e-05,6.43516269384784e-05,9.54074070062762e-05,9.10651870567363e-05,9.84257528076505e-05,8.17921700533514e-05,7.59169009425361e-05,7.67816359030948e-05
"2013-02-14",2638.07,-0.0067134,8.66504957834503e-05,7.30772712691196e-05,0.000134544587998303,-0.00630927897183237,-0.00632926658838904,0.000115859947207659,0.000109905151468691,8.81646012092101e-05,8.99198530786457e-05,8.62367157472799e-05,6.55635219844008e-05,5.92616677456044e-05,4.45977376899436e-05,8.25135708546896e-05,7.80251963626115e-05,7.77224649801401e-05,7.53007108257712e-05,6.92548076637634e-05,6.39080766178343e-05
"2013-02-15",2616.33,-0.006822143,6.39880584247017e-05,6.84720700946145e-05,8.53174112329356e-05,-0.00824087306250412,-0.00827501676894362,0.000112902890027953,0.000119046964217903,9.57337857609269e-05,9.4748357913859e-05,0.000106154184089789,8.66504957834503e-05,7.30772712691196e-05,0.000134544587998303,7.41679768104497e-05,6.73571266523659e-05,7.28882156419557e-05,7.98406248088428e-05,7.07837931059059e-05,9.21626811700217e-05
"2013-02-18",2616.9,0.002329893,4.67791487726039e-05,4.54460642220893e-05,2.544979596437e-05,0.000217862425611511,0.000217838697039571,0.000112064447439535,0.000132846453067887,8.73516448834477e-05,9.44107152991208e-05,0.000108606997896377,6.39880584247017e-05,6.84720700946145e-05,8.53174112329356e-05,7.23501342415662e-05,6.63391348137912e-05,7.66693281852335e-05,7.34995982551864e-05,6.98591039013893e-05,8.94245731951873e-05
"2013-02-19",2664.48,0.019643885,8.54386007375279e-05,6.98051546451292e-05,9.80423092151206e-05,0.0181818181818182,0.0180185055026782,0.000105961074204027,0.000122221180064677,7.24435100022804e-05,7.80161508955632e-05,7.93284759367866e-05,4.67791487726039e-05,4.54460642220893e-05,2.544979596437e-05,6.79873120762456e-05,6.29943044870454e-05,7.08522319648061e-05,6.28114184621534e-05,6.00938880296693e-05,6.38346623028604e-05
"2013-02-20",2640.66,-0.008138988,6.64118485165465e-05,7.27137027553429e-05,3.73263674144093e-05,-0.0089398306611422,-0.00898003071439175,0.000122891744442412,0.000105758667786005,8.5846629096659e-05,8.63448114019867e-05,9.17718258223266e-05,8.54386007375279e-05,6.98051546451292e-05,9.80423092151206e-05,6.96839651405369e-05,6.32124455953114e-05,7.75903684201345e-05,7.18622913723032e-05,6.39783946758533e-05,7.75177210677645e-05
"2013-02-21",2580.2,-0.018972434,0.00017471890877063,0.000172777452907062,0.00023135439995172,-0.0228957912037142,-0.023161970604533,0.000123144329228196,0.000124681006171306,8.38837421745913e-05,9.26124543125128e-05,7.81665509079887e-05,6.64118485165465e-05,7.27137027553429e-05,3.73263674144093e-05,6.9853630446966e-05,6.59028525972591e-05,7.61360943650277e-05,6.96821142300005e-05,6.74725179076491e-05,6.14411796064224e-05
"2013-02-22",2628.81,0.014865675,8.34995686640521e-05,8.28936211410909e-05,0.000122660745177988,0.0188396248352841,0.0186643570017743,0.000155877250654732,0.000195195262532563,0.000127377110730868,0.000142987628611262,0.000114811852929284,0.00017471890877063,0.000172777452907062,0.00023135439995172,8.74673130444019e-05,8.58428889248476e-05,9.54980567557112e-05,0.000111696832046252,0.000109594491907414,0.000129406467744542
