"","closePrice","openToClose","rvs","bvs","rk","closeToClose","logRe","Garch","EGarch","RGarch_rvs","RGarch_bvs","RGarch_rk","RW_rvs","RW_bvs","RW_rk","MA_rvs","MA_bvs","MA_rk","EW_rvs","EW_bvs","EW_rk"
"2012-04-17",9464.71,-0.001207971,4.85072400207809e-05,5.42652936923125e-05,3.68166462028229e-05,-0.000626145645912028,-0.000626341756963954,0.000173801885157535,0.000221181837980735,0.000128798888726533,0.000129657252500033,0.00013637269311972,5.65336178659461e-05,4.53664834726728e-05,3.8387024476877e-05,8.03335730416098e-05,6.54673253805648e-05,6.60256821002284e-05,7.14386125064712e-05,5.61846185829827e-05,5.41894074396023e-05
"2012-04-18",9667.26,0.007575747,5.0077618294835e-05,3.97829162760362e-05,3.64676732530331e-05,0.0214005500432661,0.0211747737502219,0.000155379227330828,0.000196483770177625,0.000113475122279487,0.00013260013212767,0.0001250927158904,4.85072400207809e-05,5.42652936923125e-05,3.68166462028229e-05,7.1644146591844e-05,6.15937256378981e-05,4.99380291149191e-05,6.22660635121951e-05,5.54168886267146e-05,4.72403029448905e-05
"2012-04-19",9588.38,0.001012153,3.5071781453874e-05,3.14075654810812e-05,2.44281064852854e-05,-0.00815949917556795,-0.00819297008387376,0.000200025974969983,0.000185110139277216,0.000107635493463931,0.000119573644369153,0.000117835945410035,5.0077618294835e-05,3.97829162760362e-05,3.64676732530331e-05,5.89764285144746e-05,4.8332753545886e-05,4.24002133994596e-05,5.7390685425251e-05,4.91632996864432e-05,4.29312510681476e-05
"2012-04-20",9561.36,-0.001424514,4.11788080751953e-05,3.05351331066067e-05,2.19852958367568e-05,-0.00281799428057697,-0.00282197230157754,0.00018407115723251,0.000188269034226965,9.0810855004175e-05,0.000103909262280522,0.000103066772955661,3.5071781453874e-05,3.14075654810812e-05,2.44281064852854e-05,5.38465261525647e-05,4.36565160187028e-05,3.79682569371292e-05,4.84631238367002e-05,4.20610060042984e-05,3.55299932350027e-05
"2012-04-23",9542.17,-0.005958839,8.18341567257059e-05,6.14192391630032e-05,9.77124259411414e-05,-0.00200703665587328,-0.00200905345291788,0.000165078819353156,0.000175135319584288,8.86805734493217e-05,9.57001438583729e-05,9.19649039859179e-05,4.11788080751953e-05,3.05351331066067e-05,2.19852958367568e-05,4.62738131421263e-05,4.02714784057419e-05,3.1616949250955e-05,4.55493975320982e-05,3.74506568452217e-05,3.01121142757043e-05
"2012-04-24",9468.04,0.000207034,0.000111671343932733,6.07212932634236e-05,9.1779885794715e-05,-0.00776867316344177,-0.00779900650681737,0.000148472533071687,0.000159465847976774,0.000115322593548886,0.000118834368863948,0.000120997036508505,8.18341567257059e-05,6.14192391630032e-05,9.77124259411414e-05,5.13339209140782e-05,4.34820295438079e-05,4.34820295438079e-05,6.00633012095413e-05,4.70380897723343e-05,5.71522389418792e-05
"2012-04-25",9561.01,-0.001819281,4.51919969977779e-05,3.80380515270872e-05,2.59984847593394e-05,0.00981935015061188,0.00977145361857148,0.000142642175260412,0.000168367717236108,0.000149639574298842,0.00013220109025405,0.000143145308771421,0.000111671343932733,6.07212932634236e-05,9.1779885794715e-05,6.39667416964687e-05,4.47732294580302e-05,5.44746774621863e-05,8.0706518298818e-05,5.251137116877e-05,7.10032976830135e-05
"2012-04-26",9561.83,-0.005353862,6.03723203136338e-05,4.95541588701503e-05,4.24002133994596e-05,8.5764997630973e-05,8.5761320023773e-05,0.000140922749749018,0.000153371085460602,0.000119211346848089,0.000117423961525663,0.000119062292415668,4.51919969977779e-05,3.80380515270872e-05,2.59984847593394e-05,6.29896174370572e-05,4.44242565082404e-05,5.23808397634476e-05,6.6500709778402e-05,4.67220433120969e-05,5.30013725135439e-05
"2012-04-27",9520.89,-0.00455954,0.000258859409830322,0.00023713235397641,0.000427036453793018,-0.00428160718188888,-0.00429079950992742,0.000127725186653466,0.00013557304007233,0.000119002404970544,0.000121875481996186,0.000118128063921444,6.03723203136338e-05,4.95541588701503e-05,4.24002133994596e-05,6.80497252090092e-05,4.80535751860542e-05,5.59752611462824e-05,6.40493539924947e-05,4.78548895353182e-05,4.87609088679101e-05
"2012-05-01",9350.95,-0.01282624,8.06127514014417e-05,7.76464813282284e-05,8.14851837759161e-05,-0.0178491716635733,-0.0180103894112522,0.000119316604104927,0.000132545151490283,0.000212963747149523,0.000221725850303767,0.0002021335055343,0.000258859409830322,0.00023713235397641,0.000427036453793018,0.000111585845560035,8.93730193600148e-05,0.000136985492737535,0.000141973376327626,0.000123565875311755,0.000200071126837953
"2012-05-02",9380.25,-0.001876653,7.20629141315918e-05,4.78092941212013e-05,5.68825908157359e-05,0.00313337147562539,0.00312847269768311,0.000155268154750291,0.000190060021200955,0.000180432517735255,0.000199252224861306,0.000195945674478385,8.06127514014417e-05,7.76464813282284e-05,8.14851837759161e-05,0.000111341564495182,9.26184677930598e-05,0.00013374004430449,0.000117429126357152,0.000105198117718344,0.000152636749613138
"2012-05-07",9119.14,-0.00862905,0.000203451229727448,0.000101551128388829,7.6774048953754e-05,-0.0278361450920818,-0.0282309137207218,0.000140282135513198,0.00016768761116239,0.000158321826835943,0.000157652766798209,0.000176392869404104,7.20629141315918e-05,4.78092941212013e-05,5.68825908157359e-05,0.000103419878534953,9.00360679646154e-05,0.000126760585308694,9.92826414669279e-05,8.22425882794871e-05,0.000114335086094177
"2012-05-08",9181.65,-0.000963415,4.8332753545886e-05,4.81582670709911e-05,2.54750253346547e-05,0.00685481306351259,0.00683142564918372,0.000235075961205053,0.000287093657977306,0.00022419352148584,0.00018481111572886,0.000176459782238928,0.000203451229727448,0.000101551128388829,7.6774048953754e-05,0.000135071725080887,0.000102738683336964,0.000136915698147577,0.000140950076771136,8.99660043232239e-05,9.9310671238008e-05
"2012-05-09",9045.06,-0.007452487,8.28810755750753e-05,6.90966440583786e-05,5.98488608889491e-05,-0.0148764111025796,-0.0149881747190229,0.000210008883283943,0.00025174661490073,0.000150979110083487,0.000152105695682691,0.000136221265476288,4.8332753545886e-05,4.81582670709911e-05,2.54750253346547e-05,0.000132663811727338,0.000102459504977132,0.000133530660534616,0.000103903147481036,7.32429094223308e-05,6.97764128766667e-05
"2012-05-10",9009.65,-0.000400601,9.64910206168771e-05,8.37535079495498e-05,8.35790214746549e-05,-0.0039148441248593,-0.00392252718566599,0.000214772153796365,0.000288151409664658,0.000152681032945228,0.000157353392772167,0.000140108334482144,8.28810755750753e-05,6.90966440583786e-05,5.98488608889491e-05,9.74681448762886e-05,6.88523629935257e-05,6.0093141953802e-05,9.54943187186517e-05,7.15844032767499e-05,6.58053920815797e-05
"2012-05-11",8953.31,-0.007354517,9.07329669453456e-05,7.24118870813816e-05,8.53238862236038e-05,-0.00625329507805521,-0.0062729288209092,0.000192177077172825,0.000268353331240339,0.000163209355766643,0.00017192369330835,0.000154406859243911,9.64910206168771e-05,8.37535079495498e-05,8.35790214746549e-05,0.000100643798719376,7.007376831779e-05,6.05119094935497e-05,9.58929994779419e-05,7.64520451458699e-05,7.29148438388097e-05
"2012-05-14",8973.84,-0.001378615,8.81156698219222e-05,7.8344427227808e-05,8.18341567257059e-05,0.00229300672041967,0.00229038179239563,0.000176172382377198,0.000259855179910574,0.000164831949129153,0.000170464705924412,0.000165536267376556,9.07329669453456e-05,7.24118870813816e-05,8.53238862236038e-05,0.000104377809282126,7.4994286909826e-05,6.62001685751233e-05,9.38289864649034e-05,7.48359819200745e-05,7.78784607927274e-05
"2012-05-15",8900.74,-0.001135216,0.000132086261495436,0.000144125828263184,6.73517793094296e-05,-0.00814589963716763,-0.00817925876118087,0.000157520145384914,0.000226453762463778,0.000163748072291617,0.000174741635416844,0.000171701417698733,8.81156698219222e-05,7.8344427227808e-05,8.18341567257059e-05,8.13106973010213e-05,7.03529466776218e-05,6.72121901295137e-05,9.15436598077109e-05,7.62393600431679e-05,7.94607391659188e-05
"2012-05-16",8801.17,-0.007314255,0.000127724099623063,0.000118127343503844,0.000134354585669069,-0.0111867103184679,-0.0112497521571241,0.000145194515137761,0.000221595030763184,0.000184661491069757,0.0002094414465529,0.000161599852194369,0.000132086261495436,0.000144125828263184,6.73517793094296e-05,9.80613988909312e-05,8.95464589160603e-05,7.55875409244687e-05,0.000107760700482801,0.000103393947331174,7.46171552233231e-05
"2012-05-17",8876.59,0.00986306,0.000152326692583244,0.000152501179058139,0.000120395667677478,0.00856931521604515,0.00853280705278592,0.000149841198334027,0.000243214233518132,0.000198286090359494,0.00022117250726393,0.000187540330473782,0.000127724099623063,0.000118127343503844,0.000134354585669069,0.000107030003700529,9.93525988051534e-05,9.04886858804927e-05,0.000115746060138906,0.000109287305800242,9.85121274016216e-05
"2012-05-18",8611.31,-0.013411671,0.000164017286401202,0.000108530587384625,0.000137146369267388,-0.0298853501175565,-0.03034101871418,0.000141638815491998,0.000215595107659247,0.000220902576870636,0.000249406553273347,0.000201990530010167,0.000152326692583244,0.000152501179058139,0.000120395667677478,0.000118197138093802,0.000113102133026871,9.78520151210573e-05,0.000130378313116641,0.000126572855103401,0.000107265543511964
"2012-05-21",8633.89,0.0018514,0.000140810585240181,0.000112369289832313,7.72975083784386e-05,0.00262213298557362,0.00261870119264581,0.000249214626419912,0.00034998279295392,0.000241093002487053,0.000236068550229947,0.000218955547034136,0.000164017286401202,0.000108530587384625,0.000137146369267388,0.000132854001984973,0.00012032587308752,0.000108216511729814,0.000143833902430465,0.00011935594801589,0.000119217873814134
"2012-05-22",8729.29,0.000882477,5.47887531169971e-05,5.74060502404206e-05,2.73943765584986e-05,0.0110494805933364,0.0109888810695219,0.000216706166618099,0.000296093281100435,0.000237943041675945,0.000231939068742689,0.000201909539130585,0.000140810585240181,0.000112369289832313,7.72975083784386e-05,0.000143392985068625,0.000127130845608421,0.000107309182060361,0.000142624575554351,0.000116561284742459,0.000102449727639856
"2012-05-23",8556.6,-0.018358828,0.000146394152436817,0.000101725614863724,0.000176501793679931,-0.0197828231161985,-0.0199811228040776,0.00020517120193221,0.000263380732499946,0.00016268479117885,0.000181097074677628,0.000149691925867458,5.47887531169971e-05,5.74060502404206e-05,2.73943765584986e-05,0.000127933483392937,0.000109786890003868,9.93177015101744e-05,0.00010749024657941,9.28991909416438e-05,7.24275872073128e-05
"2012-05-24",8563.38,0.002969355,0.000140287125815496,0.000119523235303003,0.000189609217674036,0.000792370801486436,0.000792057041474915,0.000231954290537299,0.000325816767839151,0.000195454531484893,0.000193787101869175,0.000189975618552281,0.000146394152436817,0.000101725614863724,0.000176501793679931,0.000131667493955688,0.000106506544275844,0.000107747143112347,0.000123051808922373,9.64297605104759e-05,0.00011405726979636
"2012-05-25",8580.39,-0.004240222,8.49749132738141e-05,9.89338312654057e-05,4.6762375271832e-05,0.00198636519691993,0.00198439498218466,0.000202417517732162,0.00027729793023718,0.000212176979735271,0.000212887424712014,0.000226796483598858,0.000140287125815496,0.000119523235303003,0.000189609217674036,0.000129259580602139,9.99109555248171e-05,0.000121589853111658,0.000129945935679622,0.000105667150427487,0.000144278048947431
"2012-05-28",8593.15,-0.001376893,7.10159952822224e-05,5.37418342676278e-05,2.26832417363364e-05,0.00148711189118446,0.00148600723532507,0.000178172872990714,0.000237996905996129,0.000181908965793479,0.000209568860804338,0.000183626492782359,8.49749132738141e-05,9.89338312654057e-05,4.6762375271832e-05,0.000113451105976661,9.79916043009733e-05,0.000103513054312547,0.000111957526717299,0.000102973822762654,0.000105271779477191
"2012-05-29",8657.08,0.010627971,0.00013400561271928,0.000114637614005946,9.71889665164567e-05,0.00743964669533294,0.00741210901989992,0.000157868258734336,0.000205128827085591,0.000155958802182865,0.000167402483449274,0.00013432061955512,7.10159952822224e-05,5.37418342676278e-05,2.26832417363364e-05,9.94921879850693e-05,8.62661131880363e-05,9.25902009841269e-05,9.55809141432682e-05,8.32810273646437e-05,7.22363643808492e-05
"2012-05-30",8633.19,-0.000551209,0.000105564317311412,0.000114637614005946,8.98605345708711e-05,-0.00275959099372992,-0.0027634056845635,0.00014758523196017,0.000183239771201722,0.000184493178674008,0.000193681907242529,0.000153432495603558,0.00013400561271928,0.000114637614005946,9.71889665164567e-05,0.000115335559905526,9.77124259411414e-05,0.000106549118975719,0.000110950793573673,9.58236620211648e-05,8.22174052350922e-05
"2012-05-31",8542.73,0.005052113,0.000107309182060361,9.19543722696099e-05,7.01435629077479e-05,-0.0104781662398257,-0.0105334487355833,0.000133229864916615,0.000166596392929133,0.000183808769030205,0.00020970243845719,0.000164715714964012,0.000105564317311412,0.000114637614005946,8.98605345708711e-05,0.000107169592880445,0.000100294825769586,8.92208671539064e-05,0.000108796203068768,0.000103349242815077,8.52746569694038e-05
"2012-06-01",8440.25,-0.002983608,6.36875633366368e-05,5.28694018931533e-05,3.38503761296097e-05,-0.0119961651603176,-0.0120686998251193,0.000136696473620987,0.000187003180853906,0.000184633453565619,0.000202538870151087,0.000162958317408817,0.000107309182060361,9.19543722696099e-05,7.01435629077479e-05,0.000100574004129418,9.47810531629072e-05,6.53277362006488e-05,0.000108201394665405,9.87912945968903e-05,7.92222193447414e-05
"2012-06-04",8295.63,0.002048958,0.000103121506662883,6.89221575834837e-05,3.19310249057659e-05,-0.017134563549658,-0.0172830588967684,0.000146001802960488,0.000215808049637951,0.000150588848310456,0.000163368641674292,0.000136235097022322,6.36875633366368e-05,5.28694018931533e-05,3.38503761296097e-05,9.63165341419823e-05,8.55681672884567e-05,6.27453363722044e-05,9.03958621338979e-05,8.04225375153955e-05,6.10734820586887e-05
"2012-06-05",8382,0.006100652,8.82901562968171e-05,8.09617243512314e-05,7.15394547069071e-05,0.0104115058169182,0.0103576793773905,0.000176001225478861,0.00027209002981035,0.000163231038996417,0.000159614478461944,0.000119124072426106,0.000103121506662883,6.89221575834837e-05,3.19310249057659e-05,0.000102737636418114,8.86042319516279e-05,6.45948930060903e-05,9.5486119945492e-05,7.58223855426308e-05,4.94164991975196e-05
"2012-06-06",8533.53,0.0124009,0.000123536424225586,9.42226964432435e-05,0.000138891234016337,0.0180780243378669,0.0179165599239522,0.000166599322624582,0.000241275549256025,0.000160332054444329,0.000166850704029398,0.000131661150239403,8.82901562968171e-05,8.09617243512314e-05,7.15394547069071e-05,9.35945451336219e-05,8.18690540206849e-05,5.94649906441803e-05,9.2607734486022e-05,7.7878121066071e-05,5.82656814012746e-05
"2012-06-07",8639.72,5.44e-05,6.56069145604807e-05,5.89764285144746e-05,2.65219441840241e-05,0.012443853833056,0.0123670654565933,0.000192079370213883,0.000224948779389696,0.000181338775077833,0.000180363609812055,0.000164687380428292,0.000123536424225586,9.42226964432435e-05,0.000138891234016337,9.71889665164567e-05,7.77860705081444e-05,6.92711305332735e-05,0.000104979210381848,8.441595121694e-05,9.05159024472994e-05
"2012-06-08",8459.26,-0.017637067,0.00021699486990879,0.000191922908331142,0.000201008419078919,-0.020887250975726,-0.0211084755402289,0.000191971687383139,0.000205791139639989,0.000150894793608381,0.000159416079231087,0.00012953059980152,6.56069145604807e-05,5.89764285144746e-05,2.65219441840241e-05,8.88485130164807e-05,7.11904817571173e-05,6.05468067885287e-05,8.92302920533008e-05,7.42401421359539e-05,6.49183191419893e-05
"2012-06-11",8624.9,0.001480533,8.81156698219222e-05,7.11904817571173e-05,7.25863735562765e-05,0.0195809089683967,0.0193916693041151,0.000226642181310411,0.00027596274081689,0.000219278619808435,0.0002263415663788,0.000177734747258946,0.00021699486990879,0.000191922908331142,0.000201008419078919,0.000119509974330911,9.90011830447151e-05,9.39784153783907e-05,0.000140336123195496,0.000121313248614029,0.000119354359116761
"2012-06-12",8536.72,0.006810288,9.45716693930333e-05,8.79411833470273e-05,0.000112020316882523,-0.0102238866537583,-0.0102765095639563,0.000240125495639402,0.000254083166630723,0.000187842247863555,0.000192851955781799,0.000172902086042193,8.81156698219222e-05,7.11904817571173e-05,7.25863735562765e-05,0.000116508806962719,9.94548478794418e-05,0.000102109485108493,0.000119447941846067,0.000101264141871264,0.000100647164892567
"2012-06-13",8587.84,0.003530978,9.02095075206609e-05,7.5029184204805e-05,6.82242116839041e-05,0.00598824841391082,0.00597039011221176,0.000221194062162633,0.000258931889622261,0.000177705508468971,0.00019046649809101,0.000188022209250729,9.45716693930333e-05,8.79411833470273e-05,0.000112020316882523,0.000117765109581962,0.000100850739678601,0.000110205657543616,0.000109497432864853,9.59349584615696e-05,0.00010519642568855
"2012-06-14",8568.89,0.004384728,0.000103295993137778,8.18341567257059e-05,6.12447526881083e-05,-0.00220660841375721,-0.00220904656145482,0.000196731013396812,0.00022618967487911,0.000169279802383576,0.00017883542439606,0.000176962939913109,9.02095075206609e-05,7.5029184204805e-05,6.82242116839041e-05,0.000111099726240977,9.70120372309133e-05,9.60722530771294e-05,0.000101782262727176,8.75726487588637e-05,9.04075400866914e-05
"2012-06-15",8569.32,-0.004553573,6.24661580123725e-05,5.21714559935737e-05,6.24661580123725e-05,5.01815287628025e-05,5.01802697119999e-05,0.00017374510666083,0.000201075411763,0.000173975161509109,0.000178192723697998,0.000165623017299854,0.000103295993137778,8.18341567257059e-05,6.12447526881083e-05,0.000118637541956437,0.00010158358287316,0.000103016814777946,0.000102387754891417,8.52772519456006e-05,7.87424251272581e-05
"2012-06-18",8721.02,-0.000290062,7.46802112550152e-05,4.01318892258259e-05,5.37418342676278e-05,0.0177026881946293,0.0175478206533818,0.00015401511727852,0.00017304623620262,0.000144725995566571,0.000151639395766923,0.000159148737322749,6.24661580123725e-05,5.21714559935737e-05,6.24661580123725e-05,8.77317995771534e-05,7.36332924056458e-05,7.53083625646368e-05,8.64191161397992e-05,7.20349335647899e-05,7.22319182813039e-05
"2012-06-19",8655.87,-0.004259694,6.31641039119521e-05,4.76348076463064e-05,7.06670223324326e-05,-0.00747045643743503,-0.00749850005014692,0.000177015741534853,0.000164939966635924,0.000140639527161079,0.000126552813127744,0.000149535381315034,7.46802112550152e-05,4.01318892258259e-05,5.37418342676278e-05,8.5044707863772e-05,6.74215738993876e-05,7.15394547069071e-05,8.17235541858856e-05,5.92737158292043e-05,6.48358846758334e-05
"2012-06-20",8752.31,0.001510456,4.97286453450452e-05,4.85072400207809e-05,2.87902683576577e-05,0.0111415721354409,0.0110799620205961,0.000162945004265419,0.00016693067164121,0.000129613314375737,0.000121849235567999,0.000152968266833438,6.31641039119521e-05,4.76348076463064e-05,7.06670223324326e-05,7.87631947675558e-05,5.93602987592434e-05,6.32687957968891e-05,7.42997740763122e-05,5.46181525560451e-05,6.71683397384731e-05
"2012-06-21",8824.07,0.003410133,8.63708050729732e-05,8.49749132738141e-05,7.99148055018621e-05,0.00819897832686459,0.00816554930232567,0.000159092019197081,0.000153506514749591,0.000112843640023446,0.000120129266907823,0.000125667497703354,4.97286453450452e-05,4.85072400207809e-05,2.87902683576577e-05,7.06670223324326e-05,5.40559099224386e-05,5.53820071316398e-05,6.44713225838054e-05,5.21737875419395e-05,5.1817111186147e-05
"2012-06-22",8798.35,0.007397998,6.80497252090092e-05,6.0023347363844e-05,7.06670223324326e-05,-0.00291475475602521,-0.00291901092614248,0.000151346651214842,0.000140494144401719,0.0001302600939102,0.000145378405485774,0.000140093614318635,8.63708050729732e-05,8.49749132738141e-05,7.99148055018621e-05,6.72819847194717e-05,5.46840612320602e-05,5.91160176943906e-05,7.32311155794725e-05,6.52942378346893e-05,6.3056188912433e-05
"2012-06-25",8734.62,-0.011746932,6.42110227613215e-05,5.18224830437839e-05,8.8464642771712e-05,-0.00724340359271904,-0.00726976441236181,0.000136436141686041,0.000130286835143805,0.000128082229710133,0.000142625647352421,0.000146404257963013,6.80497252090092e-05,6.0023347363844e-05,7.06670223324326e-05,6.8398698158799e-05,5.62544395061143e-05,6.07561905584026e-05,7.11585594312872e-05,6.31858816463512e-05,6.61005222804329e-05
"2012-06-26",8663.99,-0.000879116,0.000106785722635676,7.81699407529131e-05,8.54983726984987e-05,-0.00808621325255146,-0.00811908399474574,0.000131151692739678,0.000139532930808376,0.00012404326066666,0.000133992630148658,0.00015901470251251,6.42110227613215e-05,5.18224830437839e-05,8.8464642771712e-05,6.63048604600602e-05,5.85925582697059e-05,6.77007522592194e-05,6.83795447633009e-05,5.86405222053243e-05,7.50461704769445e-05
"2012-06-27",8730.49,0.006058066,7.11904817571173e-05,6.52579416106909e-05,8.65452915478681e-05,0.0076754474555026,0.00764614107288805,0.000129234085064428,0.000152529371906184,0.000149070555050987,0.000149801109605969,0.000166752622804245,0.000106785722635676,7.81699407529131e-05,8.54983726984987e-05,7.5029184204805e-05,6.46995848910272e-05,7.06670223324326e-05,8.37420159122509e-05,6.64522896243598e-05,7.92270513655662e-05
"2012-06-28",8874.11,0.006561856,6.80497252090092e-05,6.49089686609011e-05,5.86274555646849e-05,0.0164503939641419,0.016316552073175,0.000123181003150825,0.000138261209652962,0.00014022230307511,0.000149330780906048,0.000172661711965106,7.11904817571173e-05,6.52579416106909e-05,8.65452915478681e-05,7.93215514872194e-05,6.80497252090092e-05,8.22180269704747e-05,7.87214022501975e-05,6.59745504188922e-05,8.2154347438487e-05
"2012-06-29",9006.78,0.02192448,0.000416333453422965,0.000217743416886089,0.000374516024849654,0.0149502316288619,0.0148395784136312,0.000147890760786983,0.00013376164567748,0.00013327356133807,0.000148792296178377,0.000161235079948313,6.80497252090092e-05,6.49089686609011e-05,5.86274555646849e-05,7.56573355144266e-05,6.40365362864266e-05,7.79605569830393e-05,7.44527314337222e-05,6.55483177156958e-05,7.27435906889661e-05
"2012-07-02",9003.48,-0.011079641,7.72975083784386e-05,5.07755641944146e-05,9.54441017675078e-05,-0.000366390652375332,-0.000366457789829913,0.000164312480019753,0.000129024882513953,0.000265329142412759,0.000227955911475113,0.00023849334421819,0.000416333453422965,0.000217743416886089,0.000374516024849654,0.000145314081157218,9.55805501908756e-05,0.000138730357486484,0.000211205020229419,0.000126426357383853,0.000193452564353241
"2012-07-03",9066.59,0.005856134,3.71656191526127e-05,3.03606466317118e-05,3.03606466317118e-05,0.0070095118776296,0.00698505944914272,0.000146154886504982,0.000113231856303575,0.0001976695189707,0.000171765943535957,0.000224763646837465,7.72975083784386e-05,5.07755641944146e-05,9.54441017675078e-05,0.000147931378280641,9.53711664210017e-05,0.000140126249285643,0.000157642015489027,9.61660401080776e-05,0.000154249179318948
"2012-07-04",9104.17,-0.001703262,4.25746998743545e-05,4.20512404496698e-05,1.10449938608469e-05,0.00414488798986167,0.00413632160461737,0.000136872439985397,0.000104322013235848,0.00012627086289781,0.000122705047189839,0.000164834564455181,3.71656191526127e-05,3.03606466317118e-05,3.03606466317118e-05,0.000134007357584029,8.58093075967614e-05,0.000129098704072285,0.000109451456954461,6.98438827175313e-05,0.000104693766244054
"2012-07-05",9079.8,0.000147591,4.58899428973575e-05,4.32726457739341e-05,3.78635650521923e-05,-0.00267679535861048,-0.00268038438145689,0.000125688401369944,9.49629464946329e-05,0.000104639485454575,0.000114641507433103,0.000105408342812577,4.25746998743545e-05,4.20512404496698e-05,1.10449938608469e-05,0.000128284201207476,8.11679673645572e-05,0.000113998644534881,8.27007541224186e-05,5.87268258103867e-05,6.72342572907709e-05
"2012-07-06",9020.75,-0.003535577,5.58356719663665e-05,3.54207544036638e-05,8.37535079495498e-05,-0.00650344721249359,-0.00652468676225762,0.000115121835984845,9.05514064543964e-05,9.74028792275825e-05,0.000111597813466287,0.000104361414916792,4.58899428973575e-05,4.32726457739341e-05,3.78635650521923e-05,0.000123852244745146,7.68407027871638e-05,0.000109845866432383,6.79764296323942e-05,5.25451537958056e-05,5.54859803953394e-05
"2012-07-09",8896.88,-0.002930439,5.06010777195197e-05,4.13532945500902e-05,2.80923224580782e-05,-0.0137316741956047,-0.0138268256974509,0.000111938791985109,9.97824837238525e-05,0.000101267146211406,0.000102446263922648,0.000125017310938211,5.58356719663665e-05,3.54207544036638e-05,8.37535079495498e-05,5.1752688453826e-05,4.03761702906788e-05,5.16933630523617e-05,6.31201265659831e-05,4.56953940389489e-05,6.67929914170236e-05
"2012-07-10",8857.73,-0.007232975,6.08957797383185e-05,5.25204289433635e-05,6.36875633366368e-05,-0.00440041902329801,-0.00441012936393735,0.000131055001982708,0.000137520463618851,9.94669115675539e-05,0.000103289711661381,0.000109088898349215,5.06010777195197e-05,4.13532945500902e-05,2.80923224580782e-05,4.64134023220422e-05,3.84917163618139e-05,3.82230071904758e-05,5.81125070273977e-05,4.39585542434054e-05,5.13127238334454e-05
"2012-07-11",8851,0.003617426,4.53664834726728e-05,4.27491863492494e-05,3.71656191526127e-05,-0.000759788343063015,-0.000760077128512611,0.000122711804843719,0.000137878144268663,0.000105991501053856,0.000112916941550315,0.00012073820362591,6.08957797383185e-05,5.25204289433635e-05,6.36875633366368e-05,5.11594344391833e-05,4.29236728241443e-05,4.48883905314608e-05,5.9225816111766e-05,4.73833041233887e-05,5.6262659634722e-05
"2012-07-12",8720.01,-0.015857529,0.000136622909842703,0.000119174262353214,0.000174311988420001,-0.0147994576883968,-0.0149100622775183,0.000111854728204376,0.000123374843822747,9.76355938097327e-05,0.000110203746843843,0.000113838177456642,4.53664834726728e-05,4.27491863492494e-05,3.71656191526127e-05,5.1717791158847e-05,4.30632620040602e-05,5.0112515589814e-05,5.36820830561287e-05,4.55296570137329e-05,4.86238434418783e-05
"2012-07-13",8724.12,0.002613417,0.000104866371411832,0.00010050420953946,5.89764285144746e-05,0.000471329734713674,0.000471218693744135,0.000133954101321279,0.000164687488459948,0.000144424782283203,0.000156351105993786,0.000157564013968549,0.000136622909842703,0.000119174262353214,0.000174311988420001,6.98643845479161e-05,5.82435853199161e-05,7.74022002633756e-05,8.68584137707585e-05,7.49874991495252e-05,9.88991014331272e-05
"2012-07-17",8755,0.001602654,9.75379394662465e-05,7.81699407529131e-05,8.09617243512314e-05,0.00353961201817481,0.00353336233484942,0.000121015844672345,0.000144041487769938,0.000160656199204427,0.000178110460071825,0.00015182561118408,0.000104866371411832,0.00010050420953946,5.89764285144746e-05,7.96705244370092e-05,7.12602763470753e-05,7.24467843763606e-05,9.40615968271879e-05,8.5194183305499e-05,8.29300322656662e-05
"2012-07-18",8726.74,-0.007922251,8.30555620499702e-05,7.06670223324326e-05,8.49749132738141e-05,-0.0032278697886922,-0.00323309059813449,0.000111545493630962,0.00012819433190466,0.000165347759103215,0.000174937884447127,0.000159578783613081,9.75379394662465e-05,7.81699407529131e-05,8.09617243512314e-05,8.90578967863546e-05,7.86236055876399e-05,8.30206647549912e-05,9.54521338828114e-05,8.23844862844647e-05,8.21427090998923e-05
"2012-07-19",8795.55,6.25e-05,8.49749132738141e-05,6.01978338387389e-05,7.43312383052254e-05,0.00788496047779577,0.00785403662612791,0.000103861261963416,0.000121635578525092,0.000157595810043487,0.00016715227641038,0.000166908155073526,8.30555620499702e-05,7.06670223324326e-05,8.49749132738141e-05,9.34898532486849e-05,8.22529242654537e-05,8.72781347424267e-05,9.04935051496749e-05,7.76975007036519e-05,8.3275590769461e-05
"2012-07-20",8669.87,-0.013290953,0.000112369289832313,0.000106960209110571,0.000138367774591652,-0.0142890438915131,-0.01439211531876,0.000103037986593878,0.000112097089678391,0.000154961562562389,0.000154056082659878,0.000166678556856108,8.49749132738141e-05,6.01978338387389e-05,7.43312383052254e-05,0.000101411539208913,8.57426537633516e-05,9.47112585729492e-05,8.82860683993306e-05,7.06976339576867e-05,7.96978497837668e-05
"2012-07-23",8508.32,-0.008655104,7.11904817571173e-05,4.93796723952554e-05,7.43312383052254e-05,-0.0186334973880809,-0.0188092881567442,0.000122569477368807,0.000148572414083586,0.000171493792650181,0.000180618912175177,0.000192817930557225,0.000112369289832313,0.000106960209110571,0.000138367774591652,9.65608152068351e-05,8.32998431148231e-05,8.75224158072795e-05,9.79193569725234e-05,8.52026640188403e-05,0.000103165819706921
