"","closePrice","openToClose","rvs","bvs","rk","closeToClose","logRe","Garch","EGarch","RGarch_rvs","RGarch_bvs","RGarch_rk","RW_rvs","RW_bvs","RW_rk","MA_rvs","MA_bvs","MA_rk","EW_rvs","EW_bvs","EW_rk"
"2012-04-11",12807.66,0.007110039,8.48077617116845e-05,2.70841063912778e-05,7.50825806522682e-05,0.00713220769743718,0.00710689379552145,9.13113605115304e-05,0.000141345048502687,7.55734491555929e-05,5.84146476087377e-05,6.57054987994292e-05,5.75145116417096e-05,6.02333794647723e-05,4.85213334577332e-05,7.48772015597876e-05,3.41531627312407e-05,6.48230374937807e-05,7.20914695790339e-05,3.73273684314079e-05,6.51003201520115e-05
"2012-04-12",12986.35,0.013949856,2.02869368336212e-05,2.1541798905804e-05,4.02601581491967e-05,0.0139518069655191,0.0138553763921,8.54519864910238e-05,0.000125199030538073,8.57151940658269e-05,5.22269948997331e-05,7.41376740700944e-05,8.48077617116845e-05,2.70841063912778e-05,7.50825806522682e-05,8.22181446820567e-05,3.27519000839699e-05,7.24776961340955e-05,7.71779864320941e-05,3.32300636153559e-05,6.90932243521141e-05
"2012-04-13",12851.48,-0.010428275,4.67436121888076e-05,3.58681408965571e-05,4.94624800118703e-05,-0.0103855201808053,-0.0104398260189949,9.72903427091495e-05,0.000108701492646287,5.72024696787878e-05,4.39087736248498e-05,6.90243129258857e-05,2.02869368336212e-05,2.1541798905804e-05,4.02601581491967e-05,6.31329474262292e-05,2.88618276602034e-05,6.268977197107e-05,5.4421566592705e-05,2.85547577315351e-05,5.75599978709472e-05
"2012-04-16",12927.47,0.005942213,0.000128736299985229,3.98418707918025e-05,0.000107244695562312,0.00591293765387331,0.00589552484487734,0.000100156469541897,0.000131105268871786,5.81488572552888e-05,5.22135045222667e-05,6.90340926979406e-05,4.67436121888076e-05,3.58681408965571e-05,4.94624800118703e-05,6.73994784716506e-05,3.16852673226146e-05,6.82529938244135e-05,5.1350384831146e-05,3.14801109975439e-05,5.43209907273164e-05
"2012-04-17",13111.42,0.014562381,0.000103421549115729,1.61040632596787e-05,9.75655261122092e-05,0.0142293890451883,0.0141291015227228,9.2468857561323e-05,0.000116496050885579,8.30556825292562e-05,6.0121430506356e-05,8.43377813718893e-05,0.000128736299985229,3.98418707918025e-05,0.000107244695562312,6.76178244722104e-05,3.69138592900427e-05,6.41142495666761e-05,8.23047508927792e-05,3.48248149152473e-05,7.54904726613147e-05
"2012-04-18",13032.29,-0.006292939,5.34362099071157e-05,2.0809796030364e-05,4.84167616183846e-05,-0.00603519679790589,-0.00605348220591186,0.000104103713365506,0.000101098451365642,9.76475264214956e-05,4.06226603317088e-05,9.54991013173205e-05,0.000103421549115729,1.61040632596787e-05,9.75655261122092e-05,7.67992319670142e-05,2.8087996049024e-05,7.39230880975713e-05,9.0751470181959e-05,2.73365142530199e-05,8.43204940416725e-05
"2012-04-19",12963.04,-0.005054688,7.3932290419434e-05,6.35796783239263e-05,0.000103107833597683,-0.00531372460250654,-0.00532789264943645,9.80710469914618e-05,0.000108432010528668,8.67895682094331e-05,3.80079358638547e-05,8.73792095882579e-05,5.34362099071157e-05,2.0809796030364e-05,4.84167616183846e-05,7.05249216061004e-05,2.68331339768413e-05,6.85899242907946e-05,7.58253660720217e-05,2.47258269639575e-05,6.99590010723574e-05
"2012-04-20",13028.73,0.004943609,5.19722041562358e-05,3.00121178930376e-05,4.36064570083507e-05,0.00506748417037969,0.00505468768492281,9.35474162130602e-05,0.000116898473477381,8.96605191400402e-05,6.50572563114932e-05,9.94567383782172e-05,7.3932290419434e-05,6.35796783239263e-05,0.000103107833597683,8.1253992323263e-05,3.52407098604657e-05,8.11594593804919e-05,7.50681358109866e-05,4.0267367507945e-05,8.32185340824877e-05
"2012-04-23",12926.67,-0.007812106,0.000133064528415866,4.44430317231392e-05,0.000137151195897608,-0.00783345729015794,-0.00786429999229567,8.61476222333184e-05,0.000104189788313476,8.12384331879324e-05,5.81115466207726e-05,8.76510397589859e-05,5.19722041562358e-05,3.00121178930376e-05,4.36064570083507e-05,8.22997107167486e-05,3.40695052597618e-05,7.9988254779788e-05,6.58297631490863e-05,3.6165267661982e-05,6.73737032528329e-05
"2012-04-24",13002.47,0.005761629,3.97372989524539e-05,2.79206811060663e-05,3.7332146647437e-05,0.0058638458319118,0.00584672040258107,8.60292854926508e-05,0.000119189511419159,0.000104863840653928,6.70998687300217e-05,0.000107319332961036,0.000133064528415866,4.44430317231392e-05,0.000137151195897608,8.3165356402876e-05,3.49897374460292e-05,8.59695548468471e-05,9.27236692557981e-05,3.94763732864449e-05,9.52847003107428e-05
"2012-04-25",13090.79,0.007148821,6.35796783239263e-05,2.87572558208548e-05,6.03379513041208e-05,0.0067925555682883,0.00676959010020535,8.00436470725735e-05,0.000106016384593784,8.22485626475455e-05,5.68840950755511e-05,8.9095961134122e-05,3.97372989524539e-05,2.79206811060663e-05,3.7332146647437e-05,7.04285063702211e-05,3.73530610153067e-05,7.39228789538926e-05,7.15291211344604e-05,3.48540964142935e-05,7.21036788454205e-05
"2012-04-26",13206.55,0.008861283,1.9868649476227e-05,1.78817845286043e-05,2.57246724797465e-05,0.00884285822322399,0.00880398912698644,7.68684065001696e-05,9.39788675732132e-05,8.21796505329928e-05,5.31364822960773e-05,8.78489935601417e-05,6.35796783239263e-05,2.87572558208548e-05,6.03379513041208e-05,7.24572000535832e-05,3.89425529734048e-05,7.63071168910399e-05,6.83493440102468e-05,3.2415360176918e-05,6.73973878289006e-05
"2012-04-27",13231.11,0.001998048,2.21692299418953e-05,1.9136646600787e-05,1.4117198312056e-05,0.00185968326322933,0.00185795619318029,7.7430925523524e-05,8.28787255741471e-05,5.52318793602662e-05,4.02702678505246e-05,6.97345591944722e-05,1.9868649476227e-05,1.78817845286043e-05,2.57246724797465e-05,6.16444718649418e-05,2.98029742143404e-05,6.08304846674525e-05,4.89570661966388e-05,2.66019299175925e-05,5.0728301689239e-05
"2012-04-30",13211.51,-0.001276858,1.68360661351186e-05,1.81955000466499e-05,1.08754712922505e-05,-0.00148135719527692,-0.00148245548962502,7.05128187317387e-05,7.47927740953405e-05,4.40469146842789e-05,3.62540475553504e-05,5.02985986503322e-05,2.21692299418953e-05,1.9136646600787e-05,1.4117198312056e-05,5.56838770220737e-05,2.76278799558903e-05,5.49326329281936e-05,3.82419316947414e-05,2.36158165908703e-05,3.60838603383658e-05
"2012-05-01",13281.44,0.00507859,3.86915805589683e-05,2.16463707451525e-05,3.92144397557111e-05,0.00529311183960049,0.00527915256014559,6.47242498088728e-05,7.27004355485197e-05,3.4509379888062e-05,3.35090478659006e-05,3.68848600390091e-05,1.68360661351186e-05,1.81955000466499e-05,1.08754712922505e-05,3.24381845659242e-05,2.23783736205925e-05,2.96774880071222e-05,2.96795854708923e-05,2.14476899731822e-05,2.60005047199197e-05
"2012-05-02",13267.33,-0.000800895,3.07441207684775e-05,1.67314942957701e-05,3.01166897323861e-05,-0.00106238480164806,-0.00106294953239116,6.09861022218619e-05,6.51082508745087e-05,3.89854182179068e-05,3.51955004829296e-05,4.08142241174766e-05,3.86915805589683e-05,2.16463707451525e-05,3.92144397557111e-05,3.22290408872271e-05,2.11235115484097e-05,3.0053946628777e-05,3.32843835061227e-05,2.15271622819703e-05,3.12860787342363e-05
"2012-05-03",13205.76,-0.004653786,3.51361380211171e-05,2.54109569617008e-05,3.565899721786e-05,-0.00464072273773244,-0.00465152432255931,5.59836140827133e-05,6.23392738341392e-05,3.90823067269505e-05,3.16265023801101e-05,4.10985464640182e-05,3.07441207684775e-05,1.67314942957701e-05,3.01166897323861e-05,2.56619293761373e-05,1.87183592433928e-05,2.40096943144301e-05,3.22682784110646e-05,1.96088950874902e-05,3.08183231334962e-05
"2012-05-04",13035.32,-0.012904172,5.35407817464642e-05,4.53841782772763e-05,5.60505058908297e-05,-0.0129064892895222,-0.0129905016752565,5.48150515611848e-05,6.93511709825414e-05,4.09712797880656e-05,3.71050208605066e-05,4.31555849399791e-05,3.51361380211171e-05,2.54109569617008e-05,3.565899721786e-05,2.87154270851154e-05,2.02241937300121e-05,2.59965592620527e-05,3.34154222550856e-05,2.19297198371744e-05,3.27545927672417e-05
"2012-05-07",13010.04,-0.001993394,4.26653104542137e-05,3.01166897323861e-05,2.1541798905804e-05,-0.00193934632981767,-0.00194122929678835,7.27934868659191e-05,0.000103225848159052,4.88077156461529e-05,5.40976365281788e-05,5.03018723046282e-05,5.35407817464642e-05,4.53841782772763e-05,5.60505058908297e-05,3.49897374460292e-05,2.54737000653099e-05,3.43832207778075e-05,4.14655660516371e-05,3.13115032132152e-05,4.20729580166769e-05
"2012-05-08",12930.88,-0.00538726,8.85723479282328e-05,8.05203162983935e-05,8.85723479282328e-05,-0.00608453163864228,-0.00610311783181177,6.77070506328202e-05,0.000102569084529708,5.07319120915643e-05,5.30462525703324e-05,4.40177745822881e-05,4.26653104542137e-05,3.01166897323861e-05,2.1541798905804e-05,4.01555863098482e-05,2.78579380024572e-05,3.65164863005182e-05,4.19454638126677e-05,3.08335778208836e-05,3.38604943723277e-05
"2012-05-09",12838.16,-0.006482987,0.000146567890030946,8.37620433181989e-05,0.000149762559723044,-0.00717043232943151,-0.00719626343351683,6.73804351034321e-05,0.000113017213289212,6.67797751337902e-05,8.68389845082334e-05,5.74583832763963e-05,8.85723479282328e-05,8.05203162983935e-05,8.85723479282328e-05,5.01317397837011e-05,3.96327271131054e-05,4.63880679350225e-05,6.05962174588937e-05,5.07082732118875e-05,5.57452357946898e-05
"2012-05-10",12854.13,0.001755841,6.97494168454915e-05,3.47178506637229e-05,6.22202444123949e-05,0.00124394773082742,0.00124317466888165,6.9478360090961e-05,0.000127782441824341,9.51632653445348e-05,0.000113597041307796,8.02250253722978e-05,0.000146567890030946,8.37620433181989e-05,0.000149762559723044,7.32964936361947e-05,5.30388369175911e-05,7.03172419331542e-05,9.49848864877146e-05,6.39297812544121e-05,9.33521653660316e-05
"2012-05-11",12816.67,-0.002736434,5.63642214088754e-05,3.54498535391628e-05,5.19722041562358e-05,-0.00291423845876766,-0.00291849311973997,6.32138150197478e-05,0.000114922310584072,9.34360367930756e-05,8.29103751933975e-05,8.1912429826862e-05,6.97494168454915e-05,3.47178506637229e-05,6.22202444123949e-05,8.02191494010696e-05,5.49002156579955e-05,7.56294913720612e-05,8.48906986308253e-05,5.22450090181364e-05,8.0899396984577e-05
"2012-05-14",12693.84,-0.009800688,8.68991984986558e-05,7.20499973111599e-05,0.000121190396057837,-0.00958361259203833,-0.00962983093671243,5.92486744542043e-05,0.00011387819172333,8.5835497056459e-05,7.1501336678306e-05,7.94060697375024e-05,5.63642214088754e-05,3.54498535391628e-05,5.19722041562358e-05,8.07838373335518e-05,5.29133507103728e-05,7.48138310251424e-05,7.34801077420454e-05,4.5526946826547e-05,6.93285198532405e-05
"2012-05-15",12630.94,-0.005044677,5.60505058908297e-05,4.53841782772763e-05,6.41025375206691e-05,-0.00495515935288294,-0.00496747686198284,6.64011188603215e-05,0.000141711036594299,9.38046107610447e-05,9.72660562182066e-05,9.65695596012131e-05,8.68991984986558e-05,7.20499973111599e-05,0.000121190396057837,8.96306149424403e-05,6.13000122261276e-05,9.47435504555489e-05,7.88477440446895e-05,5.61361670203921e-05,9.00732703350789e-05
"2012-05-16",12598.47,-0.001500643,7.17362817931142e-05,5.78282271597553e-05,6.33705346452291e-05,-0.00257067169981024,-0.00257398154987981,6.51197153055598e-05,0.000148632192819202,8.58196883878941e-05,8.93424264232135e-05,9.47756322739128e-05,5.60505058908297e-05,4.53841782772763e-05,6.41025375206691e-05,8.31262465349596e-05,5.42727846219042e-05,8.98495883740362e-05,6.97288487831456e-05,5.18353715231458e-05,7.9684977209315e-05
"2012-05-17",12440.6,-0.01261006,6.985398868484e-05,7.44551496161768e-05,4.60116093133677e-05,-0.0125308866870341,-0.0126100603537724,6.05829321033621e-05,0.000144494118346656,8.80479406243291e-05,9.63876756170509e-05,9.31824508960042e-05,7.17362817931142e-05,5.78282271597553e-05,6.33705346452291e-05,6.81599248873933e-05,4.90860213902154e-05,7.25711833584731e-05,7.0531821987133e-05,5.42325137777896e-05,7.31592001836806e-05
"2012-05-18",12366.66,-0.006149252,7.29911438652969e-05,6.985398868484e-05,5.01944828873102e-05,-0.00594344324228739,-0.00596117579760896,7.76615668649358e-05,0.000184590085550307,8.87513094266407e-05,0.000113669168809297,8.46482857027278e-05,6.985398868484e-05,7.44551496161768e-05,4.60116093133677e-05,6.8180839255263e-05,5.70334811807062e-05,6.93294563386676e-05,7.02606886662158e-05,6.23215681131445e-05,6.23001638355555e-05
"2012-05-21",12504.29,0.010859848,4.61161811527163e-05,4.89396208151275e-05,3.41949914669801e-05,0.0111291165116532,0.0110676435670303,7.7068391329776e-05,0.000193974938139905,9.05858862943096e-05,0.000120013785406904,8.06142798029825e-05,7.29911438652969e-05,6.985398868484e-05,5.01944828873102e-05,7.15062237465473e-05,6.39143082098417e-05,6.89739120848825e-05,7.13528707458483e-05,6.53345363418227e-05,5.74578914562574e-05
"2012-05-22",12504.89,-2.72e-05,6.7239692701126e-05,7.78014484753308e-05,6.46253967174119e-05,4.79835320516834e-05,4.79823808788604e-05,8.05022333772102e-05,0.000166784946287179,7.8387778740405e-05,0.000103484714584039,7.03359091853844e-05,4.61161811527163e-05,4.89396208151275e-05,3.41949914669801e-05,6.33496202773594e-05,5.92922329106352e-05,5.15748311667112e-05,6.12581949085955e-05,5.87765701311446e-05,4.81527314605464e-05
"2012-05-23",12494.41,-0.000575292,0.000109750236833104,9.35917962169638e-05,0.000130682381915506,-0.000838072146176381,-0.000838423524971708,7.2265219774947e-05,0.000147417912010802,8.1049139739269e-05,0.000120557688235049,7.50122917918076e-05,6.7239692701126e-05,7.78014484753308e-05,6.46253967174119e-05,6.55874576394187e-05,6.57756869502461e-05,5.16794030060598e-05,6.36507940256077e-05,6.63865214688191e-05,5.47417975632926e-05
"2012-05-24",12529.98,0.003042938,7.15271381144171e-05,6.54619714322004e-05,6.01288076254237e-05,0.00284687312165998,0.00284282845299518,6.54327219190961e-05,0.000135852236910435,9.81272356580908e-05,0.000143075831308284,9.45480923428219e-05,0.000109750236833104,9.35917962169638e-05,0.000130682381915506,7.31902486474166e-05,7.29284007616878e-05,6.51417724601151e-05,8.20905711486061e-05,7.7268631368077e-05,8.51180313041778e-05
"2012-05-25",12451.72,-0.006314089,3.57635690572085e-05,3.31492730734945e-05,1.9868649476227e-05,-0.00624582002525145,-0.00626540675854376,5.93977810721769e-05,0.000119715559488626,9.61972205182609e-05,0.000131015847993584,9.1751468490581e-05,7.15271381144171e-05,6.54619714322004e-05,6.01288076254237e-05,7.3524878533332e-05,7.11297651248925e-05,6.79652121225263e-05,7.78651979349305e-05,7.25459673937264e-05,7.51223418326762e-05
"2012-05-29",12582.13,0.010126501,7.13179944357199e-05,4.35018851690022e-05,0.000101748399686152,0.0104732518880926,0.0104187873361282,5.97804676626471e-05,0.000130394462350564,7.47516496979699e-05,8.92917796691248e-05,6.72291415546073e-05,3.57635690572085e-05,3.31492730734945e-05,1.9868649476227e-05,6.60793635717143e-05,6.37888220026234e-05,6.19000454403097e-05,6.10245463838417e-05,5.67872896656336e-05,5.30208648900965e-05
"2012-05-30",12419.18,-0.01277637,0.000122010239278329,6.21156725730464e-05,0.000120674856889848,-0.012950907358293,-0.0130355015336282,6.38106034074466e-05,0.000112577768973917,8.01281489148995e-05,8.36700280444527e-05,8.16405856991832e-05,7.13179944357199e-05,4.35018851690022e-05,0.000101748399686152,7.11197262283151e-05,6.27012748733983e-05,7.5410727084144e-05,6.5141925604593e-05,5.1473127866981e-05,7.25118788085186e-05
"2012-05-31",12394.43,-0.001610717,7.55008680096624e-05,8.3030040442759e-05,0.000107722588868135,-0.00199288519853968,-0.00199487363650523,7.91459710641532e-05,0.000150566725881696,0.000101001798835026,9.65117494936037e-05,9.86303732020555e-05,0.000122010239278329,6.21156725730464e-05,0.000120674856889848,8.20738355437557e-05,5.95641196929415e-05,8.66206191186312e-05,8.78892510740875e-05,5.57301457494072e-05,9.17770700410504e-05
"2012-06-01",12114.37,-0.022623244,0.000205839208573711,8.62717674625644e-05,0.000223401003273909,-0.0225956336838402,-0.0228548268794497,7.28510749398577e-05,0.000145608211520254,9.99158018502744e-05,0.000120064739110534,0.00011022530074234,7.55008680096624e-05,8.3030040442759e-05,0.000107722588868135,7.52239617790674e-05,5.74517685381005e-05,8.20286605091571e-05,8.29338978483175e-05,6.66501036267479e-05,9.81552775718843e-05
"2012-06-04",12100.4,-0.001606094,4.35018851690022e-05,4.15150202213795e-05,5.21813478349329e-05,-0.00115317593898826,-0.00115384135797399,0.000134897262985143,0.000245361687388764,0.000140171837156037,0.000137118235959087,0.000144804902112102,0.000205839208573711,8.62717674625644e-05,0.000223401003273909,0.000102086375870926,6.16137277441733e-05,0.000114683099638854,0.000132096022138475,7.44987691610745e-05,0.000148253567852694
"2012-06-05",12126.25,0.002071209,4.05738736672424e-05,3.64955719326485e-05,2.0809796030364e-05,0.00213629301510697,0.00213401438581994,0.000121644333967648,0.000229015484025859,0.000102841227047041,0.000102233383287238,0.000121447016946756,4.35018851690022e-05,4.15150202213795e-05,5.21813478349329e-05,0.000103634039093285,6.32868771737503e-05,0.000121145639310595,9.66583673506858e-05,6.13052695851965e-05,0.00010982467984559
"2012-06-06",12411.84,0.023381419,9.96569628991805e-05,3.81687213622255e-05,0.000143402500453865,0.0235513864550046,0.0232783314588047,0.00010853485379911,0.000200442485720667,8.16376465393189e-05,8.22957450854574e-05,8.38400157533203e-05,4.05738736672424e-05,3.64955719326485e-05,2.0809796030364e-05,9.74852149395895e-05,6.18856145264795e-05,0.000104957918579438,7.42245698773085e-05,5.13813905241773e-05,7.42187263194994e-05
"2012-06-07",12461.11,0.003559784,0.000154870894075222,4.66390403494591e-05,0.000136523764861516,0.0039695967721144,0.00396173871153787,0.000157334629181283,0.000167303601072487,9.53771724838568e-05,7.51497169501998e-05,0.000105229692533112,9.96569628991805e-05,3.81687213622255e-05,0.000143402500453865,9.30145596637598e-05,5.70962242843154e-05,0.000109503447292241,8.43975270860573e-05,4.60963228593966e-05,0.000101892235973246
"2012-06-08",12553.52,0.007400547,4.94624800118703e-05,3.06395489291289e-05,4.5697893795322e-05,0.00741587226178084,0.00738850987511788,0.000142144285875381,0.000146062015610321,0.000123190574509945,7.9166174451762e-05,0.000123038711244949,0.000154870894075222,4.66390403494591e-05,0.000136523764861516,0.000108888564876872,4.98180242656554e-05,0.000115263682490917,0.000112586873881723,4.63134098554216e-05,0.000115744847528554
"2012-06-11",12412.18,-0.011345957,8.4703189872336e-05,5.0717342084053e-05,9.01409255184612e-05,-0.0112589934934584,-0.0113228557630903,0.00013170872424793,0.000126892127509584,9.86116550337582e-05,6.60418097712288e-05,0.000103921392675764,4.94624800118703e-05,3.06395489291289e-05,4.5697893795322e-05,7.76132191645034e-05,3.86915805589683e-05,7.97230605952e-05,8.73371163337819e-05,4.00438654849045e-05,8.77260660352611e-05
"2012-06-12",12571,0.012717548,7.36185749013883e-05,6.20111007336978e-05,6.69259771830803e-05,0.0127954960369572,0.0127143253569675,0.000134186488554428,0.000158018908956795,0.000102307032687534,7.71531489054351e-05,0.000109397189371833,8.4703189872336e-05,5.0717342084053e-05,9.01409255184612e-05,8.58534801051702e-05,4.0532044931503e-05,8.73149761319057e-05,8.62835457492035e-05,4.43132561245639e-05,8.86920098285412e-05
"2012-06-13",12495.24,-0.005677222,6.04425231434694e-05,4.51750345985792e-05,6.68214053437317e-05,-0.00602656908758255,-0.00604480214717032,0.000133916969447112,0.000135550460784759,9.99031843463207e-05,9.24404584692919e-05,0.00010517192961804,7.36185749013883e-05,6.20111007336978e-05,6.69259771830803e-05,9.24624203519994e-05,4.56351506917129e-05,9.6538212362449e-05,8.12175574100775e-05,5.13923939682175e-05,7.99855967703568e-05
"2012-06-14",12653.12,0.012349596,8.79449168921414e-05,9.39055117350095e-05,6.96448450061429e-05,0.0126352114885349,0.0125560532934885,0.000123872164426452,0.000142541722762935,9.18661680880028e-05,8.68049253671681e-05,0.000102091120912567,6.04425231434694e-05,4.51750345985792e-05,6.68214053437317e-05,8.46195324008571e-05,4.70364133389836e-05,8.12219933404223e-05,7.29075437034342e-05,4.89054502203622e-05,7.47199201997068e-05
"2012-06-15",12766.64,0.009045506,4.22470230968194e-05,2.50972414436551e-05,3.1580695483266e-05,0.008971700260489,0.00893169366445083,0.000125341085941811,0.000122276929604125,9.88489159852658e-05,0.000120763574094507,0.000100939316006306,8.79449168921414e-05,9.39055117350095e-05,6.96448450061429e-05,7.12343369642411e-05,5.64897076160937e-05,6.78462093693476e-05,7.89224929789171e-05,6.69054748262211e-05,7.26898901222812e-05
"2012-06-18",12742.31,-0.001937331,5.9815092107378e-05,4.69527558675048e-05,2.80252529454149e-05,-0.00190574810600126,-0.00190756635437257,0.000120826960596747,0.000105766439687144,8.06220471281996e-05,7.45460185509357e-05,8.14458367914367e-05,4.22470230968194e-05,2.50972414436551e-05,3.1580695483266e-05,6.97912455812309e-05,5.53812461189989e-05,6.50227697069364e-05,6.4252305026078e-05,5.01821814731947e-05,5.62462122666751e-05
"2012-06-19",12838.09,0.007313589,5.76190834810582e-05,3.26264138767516e-05,4.81030461003389e-05,0.00751669045879442,0.00748858091368573,0.000108347236883299,0.000100745934230817,7.9320176365428e-05,7.9096642065713e-05,6.72933190273313e-05,5.9815092107378e-05,4.69527558675048e-05,2.80252529454149e-05,6.48136260282393e-05,5.46283288756893e-05,5.25996351923272e-05,6.2477419858598e-05,4.88904112309187e-05,4.4957828538171e-05
"2012-06-20",12823.59,-0.001065436,6.84945547733087e-05,7.44551496161768e-05,6.79716955765659e-05,-0.00112945149940529,-0.00113008981042282,0.000101580502855238,8.78530945653186e-05,7.74569663393208e-05,6.8101207932421e-05,6.72066720754538e-05,5.76190834810582e-05,3.26264138767516e-05,4.81030461003389e-05,6.16137277441733e-05,4.87513915043e-05,4.88350489757789e-05,6.05340853075821e-05,4.23848122892519e-05,4.62159155630382e-05
"2012-06-21",12571.38,-0.019819971,6.93311294880972e-05,6.56711151108975e-05,7.65465864031481e-05,-0.0196676593683985,-0.0198636417132878,9.11080639008373e-05,8.24630888249083e-05,8.09191345726828e-05,9.48438443736652e-05,7.34739074925721e-05,6.84945547733087e-05,7.44551496161768e-05,6.79716955765659e-05,6.32241340701412e-05,5.46074145078196e-05,4.90651070223457e-05,6.37182730938727e-05,5.52129472200219e-05,5.49182275684493e-05
"2012-06-22",12653.65,0.006237381,4.42338880444421e-05,2.45743822469123e-05,3.53452816998143e-05,0.00654422982997892,0.00652290932491758,0.000134441162979293,0.000155469125954017,8.36671518057726e-05,0.000105911920544011,8.09855676081314e-05,6.93311294880972e-05,6.56711151108975e-05,7.65465864031481e-05,5.95013765893323e-05,4.89605351829972e-05,5.04454553017468e-05,6.59634156515625e-05,5.93962143763721e-05,6.35695711023288e-05
"2012-06-25",12503.34,-0.010854757,0.000136644022476767,4.81030461003389e-05,0.000152523256281846,-0.0118787859629435,-0.01194990248729,0.000121798399911117,0.000135735145336832,7.32754870759831e-05,6.8894530438233e-05,7.11881935480791e-05,4.42338880444421e-05,2.45743822469123e-05,3.53452816998143e-05,5.98987495788569e-05,4.88559633436486e-05,5.11983725450564e-05,5.72716046087144e-05,4.54674815245882e-05,5.2279855341323e-05
"2012-06-26",12536.87,0.002666097,3.87961523983169e-05,3.07441207684775e-05,3.91098679163625e-05,0.0026816834541811,0.00267809415658166,0.000127486942524362,0.000170131116519315,9.8935435323949e-05,7.68291018724545e-05,9.46737795169448e-05,0.000136644022476767,4.81030461003389e-05,0.000152523256281846,7.52645356527347e-05,4.90860213902154e-05,7.60979732123427e-05,8.90205717559355e-05,4.65217073548885e-05,9.23772157175324e-05
"2012-06-27",12627.65,0.007541242,3.42995633063286e-05,2.57246724797465e-05,3.63910000932999e-05,0.00724104182303867,0.00721495135211706,0.000113632251801953,0.00014966693362283,7.83338531357438e-05,6.51283269224344e-05,8.2102237822741e-05,3.87961523983169e-05,3.07441207684775e-05,3.91098679163625e-05,7.14999494361864e-05,4.87095627685606e-05,7.42993375755475e-05,6.8930804012888e-05,4.02106727203241e-05,7.10702765970644e-05
"2012-06-28",12602.18,-0.001896285,0.000123946909743065,6.85991266126573e-05,0.000151728510302797,-0.00201700237177934,-0.00201903926046366,0.000106257808907226,0.00013007848865917,6.4234281449618e-05,5.4698105890797e-05,7.24662752994981e-05,3.42995633063286e-05,2.57246724797465e-05,3.63910000932999e-05,6.46609511427904e-05,3.89634673412746e-05,6.79831984788943e-05,5.50783077302643e-05,3.44162726240931e-05,5.71985659955586e-05
"2012-06-29",12877.82,0.021444625,0.000247226651151085,5.65733650875725e-05,0.000214174629888185,0.0218724062027363,0.021636636827708,9.56789677505452e-05,0.000123321994331089,8.76082410331868e-05,8.12367540072015e-05,9.58057237654334e-05,0.000123946909743065,6.85991266126573e-05,0.000151728510302797,7.55841071937839e-05,3.95490696416265e-05,8.30195832588241e-05,8.26257485353844e-05,4.80894142195187e-05,9.50105437184541e-05
"2012-07-02",12866.89,-0.00099586,4.50704627592306e-05,3.07441207684775e-05,4.28744541329108e-05,-0.000848746138709835,-0.000849106527647451,0.000136173438636877,0.000102937888464264,0.000136758555965653,9.07333163206439e-05,0.000129026628632503,0.000247226651151085,5.65733650875725e-05,0.000214174629888185,0.000116182659815113,4.59488662097586e-05,0.000118785452896498,0.000148466109581665,5.14829945667403e-05,0.000142676178186347
"2012-07-03",12943.82,0.005876399,1.79863563679528e-05,1.50583448661931e-05,2.03915086729698e-05,0.00597891176500307,0.00596110899759653,0.000121193880875189,9.28904448657698e-05,0.000102404445011356,7.10268926007219e-05,0.000105888655480269,4.50704627592306e-05,3.07441207684775e-05,4.28744541329108e-05,9.78679478716053e-05,4.24770811433863e-05,9.68556924667112e-05,0.000107107850852691,4.31874450474352e-05,0.000102755488564972
"2012-07-05",12898.1,-0.003392028,4.52796064379278e-05,2.23783736205925e-05,4.66390403494591e-05,-0.00353218756132265,-0.00353844046443351,0.000110890674195293,8.14621516269412e-05,6.14972918910778e-05,4.38770989457006e-05,7.53060764479882e-05,1.79863563679528e-05,1.50583448661931e-05,2.03915086729698e-05,9.37059886655325e-05,3.93399259629294e-05,9.31120206180326e-05,7.14592530587958e-05,3.19358049749383e-05,6.98098966081712e-05
"2012-07-06",12771.79,-0.009166436,0.000107423513407598,3.13715518045689e-05,0.00010331697727638,-0.00979291523557729,-0.00984118119814154,0.000101047281118424,8.39949572366765e-05,6.01372494756352e-05,4.15478201528986e-05,7.24913722498288e-05,4.52796064379278e-05,2.23783736205925e-05,4.66390403494591e-05,9.59019972918523e-05,3.86706661910986e-05,9.51616286692645e-05,6.09873944104486e-05,2.81128324332e-05,6.05415541046864e-05
"2012-07-09",12736.48,-0.002786524,2.43652385682152e-05,1.67314942957701e-05,3.24172701980545e-05,-0.00276468686065158,-0.00276851566596371,0.000105102808301247,0.000110211520286628,7.97999874784789e-05,4.77496319636343e-05,8.66967669368314e-05,0.000107423513407598,3.13715518045689e-05,0.00010331697727638,9.2597318024759e-05,3.12251512294809e-05,8.5479322063981e-05,7.95618420093085e-05,2.94163201817475e-05,7.76517233733639e-05
"2012-07-10",12652.74,-0.00639158,9.00363536791127e-05,5.18676323168872e-05,0.000118031280791116,-0.00657481501953442,-0.00659652432456807,9.62206008049153e-05,0.000110924924225641,5.78023872341124e-05,3.75880541152776e-05,7.32237127765086e-05,2.43652385682152e-05,1.67314942957701e-05,3.24172701980545e-05,4.80250355081849e-05,2.32567770711204e-05,4.91278501259549e-05,5.74832006328711e-05,2.43423898273566e-05,5.95579421032401e-05
