"","closePrice","openToClose","rvs","bvs","rk","closeToClose","logRe","Garch","EGarch","RGarch_rvs","RGarch_bvs","RGarch_rk","RW_rvs","RW_bvs","RW_rk","MA_rvs","MA_bvs","MA_rk","EW_rvs","EW_bvs","EW_rk"
"2011-08-02",6804.63,-0.015283882,0.000321660137608511,0.000326440280866302,0.000321561564404129,-0.0269661571724573,-0.0273364154610891,0.000148949539413782,0.000248251875298206,0.000276151651978925,0.000254819937092875,0.000264617118601875,0.000425821785523414,0.000264989745255071,0.000513398163223835,0.000186850897573044,0.000155567968292509,0.000195364468089038,0.000256914136666576,0.000194703651953349,0.00028343740056579
"2011-08-03",6631.64,-0.01291454,0.00051621998548792,0.000466209198822473,0.000557579987736874,-0.0254223962213963,-0.0257511287479127,0.00020450546699868,0.00037328066105872,0.000319689162624931,0.000327870473322047,0.000309603685838443,0.000321660137608511,0.000326440280866302,0.000321561564404129,0.000231967721787374,0.000202587123920457,0.000242117607496096,0.00028281253704335,0.00024739830351853,0.000298687066101126
"2011-08-04",6406.95,-0.046929218,0.000683815461886204,0.000695723104975451,0.000648038645933401,-0.0338815134717808,-0.0344687954298463,0.000247280490262326,0.000490595791117887,0.000432833492827317,0.000444157013420696,0.000419944859422304,0.00051621998548792,0.000466209198822473,0.000557579987736874,0.000313341610606252,0.00027477372722913,0.000333445812786204,0.000376175516421178,0.000334922661640108,0.000402244234755425
"2011-08-05",6240.39,-0.015642063,0.00206620739443735,0.00131852569627788,0.00223109145056045,-0.025996769133519,-0.0263406582337268,0.000331868864618598,0.000686863885613886,0.000581296604150943,0.000631222093290985,0.000537793600518595,0.000683815461886204,0.000695723104975451,0.000648038645933401,0.000429811765974886,0.000392810539392729,0.000439816551926759,0.000499231494607188,0.000479242838974245,0.000500561999226615
"2011-08-08",5944.71,-0.037308915,0.00118707109953391,0.00106540547913969,0.00101254526971293,-0.0473816540312385,-0.0485409319631592,0.000364978964125434,0.000803252456356756,0.00115103496798098,0.00103322814599662,0.000998435182153432,0.00206620739443735,0.00131852569627788,0.00223109145056045,0.000802744952988679,0.000614377605239435,0.000854333962371738,0.00112602185453925,0.000814955981895698,0.00119277377976015
"2011-08-09",5932.61,0.006166352,0.00316090488699095,0.0031543819694797,0.00407956640823246,-0.00203542309044518,-0.00203749737920513,0.000539907749364696,0.00116673521042136,0.0012712199244791,0.00119958657460208,0.00109379479120698,0.00118707109953391,0.00106540547913969,0.00101254526971293,0.000954994815790779,0.000774460752016359,0.000954163383669558,0.00115044155253712,0.000915135780793296,0.00112068237574126
"2011-08-10",5607.72,-0.074372369,0.00272378792655485,0.00274961936334028,0.00247800681306019,-0.0547634177874493,-0.056320031273441,0.000491039246980613,0.00100392106677973,0.00213610561520961,0.00220029529725852,0.00195334373273336,0.00316090488699095,0.0031543819694797,0.00407956640823246,0.00152284376566727,0.00134004908973904,0.00170576435243522,0.00195462688631865,0.00181083425626786,0.00230423598873774
"2011-08-11",5805.63,0.005946372,0.00229678326257886,0.00247999273455112,0.00170827757485413,0.0352924183090454,0.0346839165805071,0.000724310239971644,0.00148491002752293,0.00262222579541192,0.00281065362798095,0.00232980745543901,0.00272378792655485,0.00274961936334028,0.00247800681306019,0.00196435735388065,0.0017967311226426,0.00208984971749989,0.00226229130241313,0.00218634829909683,0.00237374431846672
"2011-08-12",5985.3,0.035601987,0.00144411321589707,0.00148892065168059,0.00126482695745918,0.0309475457443895,0.0304783266739935,0.00075666051038993,0.00123582703440994,0.00269620686678748,0.00303102884322157,0.00226291358435734,0.00229678326257886,0.00247999273455112,0.00170827757485413,0.00228695091401918,0.00215358504855774,0.00230189750328403,0.00227608808647942,0.00230380607327855,0.00210755762102168
"2011-08-15",6023.43,-0.008622239,0.000344789354284512,0.000364433022453595,0.0002460610613951,0.00637060798957448,0.00635040143976222,0.000763275888883791,0.00103455142065968,0.0021940487907334,0.00245628353343369,0.00198508060235143,0.00144411321589707,0.00148892065168059,0.00126482695745918,0.00216253207831113,0.00218766403963828,0.00210864460466378,0.00194329813824648,0.00197785190463936,0.00177046535559668
"2011-08-16",5993.35,0.005925737,0.000344402947323338,0.00038559603227954,0.000401430831831333,-0.00499383241774204,-0.00500634326762168,0.000694987309723088,0.000879536776853093,0.000994375959557196,0.00110903828687626,0.00098953332735308,0.000344789354284512,0.000364433022453595,0.0002460610613951,0.00199407572926125,0.00204746954830106,0.00195534776300021,0.00130389462466169,0.00133248435176505,0.00116070363791605
"2011-08-17",5951.16,0.006855728,0.00044613706579168,0.000418437995360567,0.000443641192256749,-0.00703946874452527,-0.00706436270023492,0.000633066585306617,0.000794262509431464,0.000652559098224273,0.000757489138336026,0.000768727070748563,0.000344402947323338,0.00038559603227954,0.000401430831831333,0.00143077534132773,0.00149371236086103,0.00121972064771999,0.000920097953726352,0.000953729023970849,0.000856994515482163
"2011-08-18",5592.13,-0.045826431,0.00120307018775967,0.0010831328842156,0.00105347680710018,-0.0603294147695575,-0.0622259063811799,0.00057951795700786,0.000736324425581927,0.000590046201331099,0.000648014464352365,0.000681346388564703,0.00044613706579168,0.000418437995360567,0.000443641192256749,0.000975245169175093,0.00102747608726508,0.000812847523559298,0.000730513598552483,0.000739612612526736,0.000691653186191997
"2011-08-19",5491.43,-0.016270654,0.00165871496769127,0.00136413354648096,0.00183052937723707,-0.0180074497552811,-0.0181715569652875,0.00086496767077917,0.00128676311236232,0.00089686068770232,0.000951406973205544,0.00087384739640463,0.00120307018775967,0.0010831328842156,0.00105347680710018,0.000756502554211256,0.000748104117197979,0.000681887370008508,0.000919536234235359,0.000877020721202284,0.000836382634555269
"2011-08-22",5475.91,0.01160119,0.000581175784246946,0.000521876773110009,0.000542733548847676,-0.00282622194947408,-0.00283022325555896,0.000814198188001488,0.0012665440142832,0.00130551901450841,0.0012972121680866,0.00125644674943003,0.00165871496769127,0.00136413354648096,0.00183052937723707,0.000799422904570094,0.000723146696158054,0.000795027853964085,0.00121520772761772,0.00107186585131376,0.00123404133162799
"2011-08-23",5524.79,-0.000808753,0.000612943956554915,0.000539894640561497,0.000545354281774823,0.00892637022887522,0.0088867656948133,0.000739018669767759,0.00109862779564879,0.000967483253065939,0.000951765468284376,0.00099970881687636,0.000581175784246946,0.000521876773110009,0.000542733548847676,0.000846700190562581,0.000754635446289337,0.0008543623514546,0.000961594950269412,0.000851870220032257,0.000957518218515863
"2011-08-24",5672.28,0.01643822,0.000572760261211577,0.000546472759067202,0.000720333548335954,0.0266960373154454,0.0263459156829634,0.000676135118274654,0.000931272966835694,0.000846189336429148,0.000825255395820453,0.000867906169383805,0.000612943956554915,0.000539894640561497,0.000545354281774823,0.000900408392408896,0.000785495167945728,0.000883147041443298,0.000822134552783613,0.000727079988243953,0.000792652643819447
"2011-08-25",5583.96,-0.027536618,0.00089858544528254,0.000941644849575026,0.00106289120527328,-0.0155704584399923,-0.0156929512040115,0.000670642540754496,0.000785229945250126,0.000763000193706132,0.000771456254910556,0.000881750497232754,0.000572760261211577,0.000546472759067202,0.000720333548335954,0.000925733031492876,0.000811102120687055,0.000938485512659139,0.000722384836154799,0.000654837096573253,0.00076372500562605
"2011-08-26",5528.14,-0.009785293,0.000917528586545821,0.000911210701299683,0.00084465013077333,-0.009996489946203,-0.0100467903509008,0.000631036961089875,0.00080533091394751,0.000894829468447241,0.000971897555399328,0.00103045885349381,0.00089858544528254,0.000941644849575026,0.00106289120527328,0.000864836082997449,0.00078280451375894,0.000940368392293759,0.000792865079805895,0.000769560197773962,0.000883391485484941
"2011-08-29",5672.37,0.006776701,0.000188190704566993,0.000209600804558587,0.000184059830148726,0.0260901496705944,0.0257556080646772,0.000582378306905539,0.000769311162454791,0.000983663013749209,0.00107702269280266,0.00104228877871555,0.000917528586545821,0.000911210701299683,0.00084465013077333,0.00071659880676836,0.000692219944722683,0.000743192543001012,0.000842730482501865,0.00082622039918425,0.000867894943600297
"2011-08-30",5640.49,-0.012866105,0.000613863973129139,0.000443145697616059,0.000531526432664231,-0.00562022576101349,-0.00563607865561647,0.000583333214938504,0.000651083031825155,0.000486603153560408,0.000554117024201152,0.000592741865327075,0.000188190704566993,0.000209600804558587,0.000184059830148726,0.000638001790832369,0.000629764751012399,0.000671457799261222,0.000580914571327916,0.000579572561333985,0.000594360898219668
"2011-08-31",5792.63,0.018533681,0.000354801763230857,0.000340442933125998,0.000377874464603013,0.0269728339204573,0.0266154787177494,0.000532894729939937,0.000604286459227881,0.000587651910242816,0.000567472280631267,0.000619562749924213,0.000613863973129139,0.000443145697616059,0.000531526432664231,0.000638185794147214,0.000610414962423311,0.000668692229439103,0.000594094332048406,0.000525001815846815,0.000569227111997493
"2011-09-01",5723.3,-0.012121992,0.000756312767935087,0.000640189590245875,0.000661288198911624,-0.0119686567241477,-0.0120408577740503,0.000542477027794773,0.000513344494590851,0.000500429030503044,0.000505087964657825,0.000560453711654425,0.000354801763230857,0.000340442933125998,0.000377874464603013,0.00059459409455107,0.000569208997235071,0.000600200412692515,0.000498377304521386,0.000451178262758488,0.000492686053039701
"2011-09-02",5540,-0.01499531,0.000432840197675354,0.000403658586250348,0.000231430169246148,-0.0320269774430836,-0.0325510613532989,0.000506317595568454,0.000528142231371955,0.000658765430853067,0.000647513636244157,0.000649282503182377,0.000756312767935087,0.000640189590245875,0.000661288198911624,0.000566139559081579,0.00050891794536924,0.000519879811420185,0.000601551489886867,0.000526782793753443,0.00056012691138847
"2011-09-05",5255,-0.029045059,0.000444336461924984,0.000424227528231222,0.000440096499827201,-0.0514440433212996,-0.0528144964302779,0.000554361655390749,0.000708768413629681,0.000584542164296034,0.000587403369041099,0.000480188454646034,0.000432840197675354,0.000403658586250348,0.000231430169246148,0.000469201881307486,0.000407407522359373,0.000397235819114748,0.000534066973002262,0.000477533110752205,0.000428648214531542
"2011-09-06",5199.09,-0.00942251,0.000885299091641348,0.000857334530713102,0.000818252226640049,-0.010639391056137,-0.0106963940558194,0.000748568670653163,0.00112179990552389,0.000555441939334316,0.000572426907242814,0.000505876605978056,0.000444336461924984,0.000424227528231222,0.000440096499827201,0.000520431032779084,0.0004503328670939,0.000448443153050443,0.000498174768571351,0.000456210877743812,0.000433227528649805
"2011-09-07",5403.53,0.013228522,0.000410205161330651,0.000381812135540694,0.000402019642438837,0.0393222660119366,0.038568833429641,0.000689769327197952,0.00104641393687459,0.000750523559005143,0.000796362609035042,0.000659566663326749,0.000885299091641348,0.000857334530713102,0.000818252226640049,0.000574718056481526,0.000533170633713309,0.000505788311845607,0.00065302449779935,0.000616660338931528,0.000587237407845903
"2011-09-08",5403.78,-0.001165171,0.000625285321743439,0.000603471728768579,0.000767313537544027,4.62660520067437e-05,4.62649817658645e-05,0.000749866323341264,0.00087485435123429,0.000610683828826572,0.000635826948246841,0.000596557951169423,0.000410205161330651,0.000381812135540694,0.000402019642438837,0.000585798736101485,0.000541444474196248,0.000510617347412772,0.00055589676321187,0.000522721057575194,0.000513150301683077
"2011-09-09",5185.03,-0.03758724,0.000626483971908715,0.000683079448626825,0.000837694805472194,-0.0404809226134299,-0.041323081098824,0.000679974870836526,0.000753167242117357,0.000668907977942828,0.000708146345451941,0.000713911431480982,0.000625285321743439,0.000603471728768579,0.000767313537544027,0.000559593246863155,0.000534100901900789,0.000531822415139253,0.000583652186624498,0.000555021326052548,0.000614815596027457
"2011-09-12",5075.8,0.00240843,0.00071863940352999,0.000667433909627443,0.000616196872299494,-0.0210664162020277,-0.0212914796130114,0.000767557705862943,0.00103202870171802,0.000702725886473665,0.00079514227913718,0.000825652773794726,0.000626483971908715,0.000683079448626825,0.000837694805472194,0.000598322001709827,0.000589985074376084,0.000653075342384462,0.000600784900738185,0.000606244575082259,0.000703967279805352
"2011-09-13",5147.27,-0.001296934,0.0012941189708731,0.00125736036580465,0.00145091608130877,0.0140805390283306,0.0139823290644659,0.000737097560893433,0.00107435125129102,0.000770094788696905,0.000834455717296015,0.00080598853518655,0.00071863940352999,0.000667433909627443,0.000616196872299494,0.000653182590030829,0.000638626350655328,0.00068829541687892,0.000647926701854907,0.000630720308900332,0.000668859116803009
"2011-09-14",5342.75,0.044912987,0.000980823098233676,0.000877205574406957,0.000906191353732593,0.0379774132695583,0.0372740246510309,0.000683884777961923,0.000908759697572163,0.00106976391156429,0.00116532377096863,0.00109468505855696,0.0012941189708731,0.00125736036580465,0.00145091608130877,0.000734946565877178,0.000718631517673639,0.000814828187812664,0.000906403609462182,0.000881376331662061,0.000981681902605312
"2011-09-15",5502.02,0.021152643,0.000618361539867705,0.000569457401710111,0.000521328706093649,0.0298104908520894,0.0293747958494156,0.000736414358592246,0.000762131730701343,0.00111650261719971,0.00116061111688117,0.00111146187177787,0.000980823098233676,0.000877205574406957,0.000906191353732593,0.000849070153257783,0.000817710205446892,0.000915662530071415,0.00093617140497078,0.00087970802876002,0.000951485683056224
"2011-09-16",5546.42,-0.010954096,0.000577824295297986,0.000533931618851132,0.000622868306772013,0.00806976346868961,0.0080373770446566,0.000739435414071929,0.000644001683812746,0.000916978684799055,0.000937959363007881,0.000911929704696424,0.000618361539867705,0.000569457401710111,0.000521328706093649,0.000847685396882636,0.000810907340035198,0.00086646556378134,0.00080904745892955,0.000755607777940056,0.000779422892271194
"2011-09-19",5435.14,-0.002238465,0.000454038693854876,0.000445947805239269,0.000365137492287572,-0.020063392242203,-0.0202673953711781,0.000675403059060428,0.000553196584889341,0.000799635255115403,0.000814650502027545,0.000861236007991495,0.000577824295297986,0.000533931618851132,0.000622868306772013,0.00083795346156049,0.00078107777408006,0.000823500264041303,0.000716558193476924,0.000666937314304486,0.000716801058071522
"2011-09-20",5570.16,0.035938731,0.000512827752947816,0.000509924443501442,0.000622141493678376,0.0248420463870295,0.0245384996297544,0.000649954042798739,0.000626890370824939,0.000662885518145978,0.000693947820731079,0.000680072998643437,0.000454038693854876,0.000445947805239269,0.000365137492287572,0.000785033319625468,0.000736780553202425,0.000773288388038919,0.000611550393628105,0.000578541510678399,0.000576135631757942
"2011-09-21",5431.5,-0.022855652,0.000471453293295552,0.000428542405964335,0.000425660125468229,-0.024893360334353,-0.0252084399491433,0.00063913874553785,0.000532857943990341,0.000635787935223854,0.000682250027360081,0.000716344294900905,0.000512827752947816,0.000509924443501442,0.000622141493678376,0.000628775076040412,0.000587293368741782,0.00060753347051284,0.000572061337355989,0.000551094683807616,0.000594537976526115
"2011-09-22",5166.8,-0.01757706,0.000441441038334961,0.000396663831667459,0.000356976945274202,-0.0487342354782288,-0.0499617975159451,0.000636909209330015,0.00065117876276864,0.000597428541968953,0.000621278071896693,0.000641840624117826,0.000471453293295552,0.000428542405964335,0.000425660125468229,0.000526901115052787,0.000497560735053258,0.000511427224859968,0.000531818119731815,0.000502073772670304,0.000526986836102961
"2011-09-23",5187.21,-0.007658737,0.00104169796633132,0.000907216515058157,0.00106538576449882,0.00395022063946734,0.00394243900397005,0.000797522116087744,0.00102571119132569,0.00056017166682593,0.000570158639432491,0.000560895434244588,0.000441441038334961,0.000396663831667459,0.000356976945274202,0.000491517014746238,0.000463002021044727,0.000478556872696078,0.000495667287173073,0.000459909796269166,0.000458982879771457
"2011-09-26",5340.05,0.040410098,0.000831459721717736,0.00073628269280483,0.00106298452124009,0.0294647797178059,0.0290390358444548,0.000723929876303372,0.000872759488565574,0.000814619030973805,0.000816984520889105,0.000776860034971578,0.00104169796633132,0.000907216515058157,0.00106538576449882,0.000584291748952905,0.000537659000286132,0.000567060364241439,0.000714079558836372,0.000638832483784762,0.000701544033662401
"2011-09-27",5610.4,0.019348609,0.000426574884804886,0.000433494723752445,0.000260041370395135,0.0506268667896367,0.0493870020164154,0.000726326741105485,0.000735668523767208,0.000892897875889916,0.000887701675210723,0.000951896569066506,0.000831459721717736,0.00073628269280483,0.00106298452124009,0.000659775954525477,0.000595725977799245,0.000706629770031942,0.000761031623988918,0.000677812567392789,0.000846120228693477
"2011-09-28",5584.39,0.004269189,0.000740029788880707,0.000710499885466887,0.000945495776092851,-0.0046360330814201,-0.00464681281248275,0.000863974595451582,0.000614570791482515,0.000682349167130296,0.000715313336591388,0.000637508246058088,0.000426574884804886,0.000433494723752445,0.000260041370395135,0.000642525380896891,0.000580440033849445,0.000634209745375295,0.000627248928315305,0.000580085429936652,0.00061168868537414
"2011-09-29",5635.07,0.014298546,0.000598837473853271,0.000496410714335477,0.000620222601966422,0.00907529739147864,0.00903436434675037,0.00078522661637876,0.000567827840761598,0.000768802686806739,0.000814774001916744,0.000804868891806262,0.000740029788880707,0.000710499885466887,0.000945495776092851,0.000696240680013922,0.000636831529749956,0.000738176875500219,0.000672361272541466,0.000632251212148746,0.000745211521661624
"2011-09-30",5469.51,-0.024032818,0.000886372882414407,0.000910221026327695,0.000549531157021802,-0.0293802916379033,-0.0298205368781066,0.000718054612535667,0.000488700904722745,0.000740607189762054,0.000731287021715104,0.000795158664548355,0.000598837473853271,0.000496410714335477,0.000620222601966422,0.000727719967117584,0.000656780906283559,0.000790826006838663,0.000642951753066188,0.000577915013023438,0.000695215953783543
"2011-10-03",5380.75,0.012872535,0.000691441084977133,0.000516631364327538,0.000563466779502518,-0.0162281447515409,-0.0163612632345731,0.000730459171931907,0.000646227510976444,0.000875053169161744,0.000930005692482404,0.000754113681138993,0.000886372882414407,0.000910221026327695,0.000549531157021802,0.000696654950334202,0.000657381808537467,0.00068765508534326,0.000740320204805476,0.000710837418345141,0.000636942035078847
"2011-10-04",5227.44,-0.01078253,0.000768897280361085,0.000771888648536706,0.000630776506382167,-0.0284923105515031,-0.0289060951692064,0.000687113911388556,0.000677208701036097,0.000849570127889781,0.000798154417039293,0.000736373738715019,0.000691441084977133,0.000516631364327538,0.000563466779502518,0.000668651222986081,0.000613451542842009,0.000587751536995746,0.000720768556874138,0.0006331549967381,0.000607551932848316
"2011-10-05",5463.5,0.022596203,0.000519903994712993,0.00050134200317332,0.000577447088502554,0.0451578592963287,0.0441679355357179,0.000697974940701091,0.000821101337149808,0.000879686375796085,0.000897579399178486,0.000756843141768924,0.000768897280361085,0.000771888648536706,0.000630776506382167,0.000737115702097321,0.000681130327798861,0.000661898564193152,0.000740020046268917,0.000688648457457542,0.000616841762261856
"2011-10-06",5638.38,0.022749086,0.000850113714914832,0.000698078347405466,0.000825289039123474,0.0320087855770111,0.0315071801791527,0.000796394357199968,0.000686777850224081,0.000743823645940084,0.000772314718545769,0.00074485886556322,0.000519903994712993,0.00050134200317332,0.000577447088502554,0.000693090543263778,0.000639298751340147,0.000588288826675093,0.000651973625646548,0.000613725875743853,0.000601083892758135
"2011-10-07",5672.45,0.004379823,0.000484572729643992,0.000449591070873197,0.000519179810238139,0.0060425157580723,0.00602433296948906,0.00080458882605015,0.000580629229775474,0.000859804836570203,0.00084026572408556,0.000843162943332086,0.000850113714914832,0.000698078347405466,0.000825289039123474,0.00074334579147609,0.000679632277954145,0.000629302114106503,0.000731229661353861,0.000647466864408498,0.000690765951304271
"2011-10-10",5847.28,0.024563501,0.000384570870953975,0.000323270166613403,0.000424103983148398,0.030820897495791,0.0303554726753566,0.000731961188050965,0.000500653420582032,0.000710628996253002,0.000707887284230698,0.000765822449235456,0.000484572729643992,0.000449591070873197,0.000519179810238139,0.000662985760922007,0.000587506286863245,0.000623231844749771,0.000632566888669914,0.000568316546994378,0.000622131494877818
"2011-10-11",5852.29,0.004517827,0.00040565896514459,0.000422539954972216,0.000286631163699612,0.000856808635810192,0.000856441784823521,0.000740184850166047,0.000425529733278078,0.000575262461595314,0.000551769963835004,0.000668345107370359,0.000384570870953975,0.000323270166613403,0.000424103983148398,0.000601611718117376,0.000548834047320419,0.000595359285478947,0.000533368481583538,0.000470297994841988,0.00054292049018605
"2011-10-12",5983.56,0.022386031,0.00038515311001452,0.000411972907462553,0.000547091798790716,0.0224305357390014,0.0221826709195069,0.00067122783369552,0.000371138455609506,0.000527371611430531,0.00055322581946481,0.000529827602423109,0.00040565896514459,0.000422539954972216,0.000286631163699612,0.000528964055074077,0.000478964308607521,0.000526530216942436,0.000482284675007959,0.000451194778894079,0.000440404759591475
"2011-10-13",5901.41,-0.011540547,0.000430841133090504,0.000388754317747913,0.000300447184025679,-0.0137292849073128,-0.0138244031463711,0.000649201218498964,0.000318937727002703,0.000491276885410472,0.000547168982952891,0.000583796275633057,0.00038515311001452,0.000411972907462553,0.000547091798790716,0.000502013878134382,0.000461090489465367,0.000520459159000068,0.000443432049010583,0.000435506030321469,0.000483079575271171
"2011-10-14",5958.25,0.003946855,0.000297160096236915,0.000279691610111177,0.000305855567172727,0.00963159651676466,0.00958550838954961,0.000606787460335094,0.000358204386375176,0.000499038645476022,0.000528889790610552,0.000495459427274613,0.000430841133090504,0.000388754317747913,0.000300447184025679,0.000418159361769516,0.000399225683533857,0.000415490787980509,0.000438395682642552,0.000416805345292046,0.000410026618772975
"2011-10-17",5857.52,-0.027575216,0.000412214740390635,0.000357213520964717,0.000466715207938297,-0.016905970712877,-0.0170505079802362,0.00055780178075342,0.000311291253212989,0.000421653690654094,0.000442562309735532,0.00045006981998088,0.000297160096236915,0.000279691610111177,0.000305855567172727,0.000380676835088101,0.000365245791381453,0.000372825939367427,0.000381901448080297,0.000361959851219699,0.000368358198132876
"2011-10-18",5865.4,0.014360817,0.000549268295143452,0.000518807860680274,0.000519550445486612,0.00134527923080061,0.00134437515342973,0.000533180860896274,0.000370149577755515,0.0004505227061887,0.000455043953524975,0.000496580165189682,0.000412214740390635,0.000357213520964717,0.000466715207938297,0.000386205608975433,0.000372034462251715,0.000381348184325406,0.000394026765004432,0.000360061319117706,0.000407701002055044
"2011-10-19",5906.07,-0.000594127,0.000382089454822353,0.000376487868194718,0.000223966206210405,0.00693388345210899,0.006909954631667,0.000484419492858058,0.000323673987043162,0.000534993005259556,0.000553838451676898,0.000549813558539987,0.000549268295143452,0.000518807860680274,0.000519550445486612,0.000414927474975205,0.000391288043393327,0.000427932040682806,0.00045612337706004,0.000423559935742733,0.000452440779427671
"2011-10-20",5768.21,-0.011413054,0.000486768940637605,0.000449223064243507,0.00038520568239019,-0.0233420870392663,-0.0236188285181395,0.000443832692239674,0.00028263322864289,0.000493159819917315,0.000523929677676508,0.000427397088888514,0.000382089454822353,0.000376487868194718,0.000223966206210405,0.000414314743936772,0.00038419103553976,0.000363306922166744,0.000426509808164965,0.000404731108723527,0.000361050950140765
"2011-10-21",5964.55,0.02796535,0.000502681284443512,0.000467285618214316,0.000387262576588277,0.0340382891746313,0.0334718055501851,0.000451735837656355,0.000392818581207174,0.000534604160187249,0.000553297817012257,0.00044551432911098,0.000486768940637605,0.000449223064243507,0.00038520568239019,0.000425500305446192,0.000396284784838879,0.000380258621839646,0.000450613461154021,0.000422527890931519,0.000370712843040535
"2011-10-24",6058.95,0.007386575,0.000325533407385995,0.000359367674057794,0.000347160368427228,0.0158268436009422,0.0157029051048963,0.000516429063988903,0.000326450587896758,0.000564704286603263,0.000581296248811198,0.000461316510387185,0.000502681284443512,0.000467285618214316,0.000387262576588277,0.000466604543087512,0.000433803586459506,0.000396540023722756,0.000471440590469818,0.000440430981844638,0.000377332736459632
"2011-10-25",6044.58,0.003003888,0.000506208890850967,0.000400297897135646,0.000497706623395742,-0.00237169806649665,-0.00237451499717669,0.000485283361696237,0.000281511990709663,0.00046592468667924,0.000520765461715549,0.000450799540103771,0.000325533407385995,0.000359367674057794,0.000347160368427228,0.000449268276486584,0.000434234417078122,0.000372629055820542,0.000413077717236289,0.0004080056587299,0.00036526378924667
"2011-10-26",6009.84,-0.005197921,0.000399808974041915,0.000444871385847426,0.000491041760470182,-0.00574729757898808,-0.00576387684823266,0.000437652869101584,0.000263877421625285,0.000528879965827332,0.000521445537791116,0.000514072849874346,0.000506208890850967,0.000400297897135646,0.000497706623395742,0.000440656395628086,0.000410532424369196,0.000368260291402368,0.00045033018668216,0.000404922554092198,0.000418240922906299
"2011-10-27",6324.15,0.016163707,0.0001940038950067,0.00019267381390225,0.000135935077460439,0.0522992292640069,0.0509775123344524,0.0003980275943908,0.000261535217531675,0.000500228590269158,0.000550683067318457,0.000553423410275241,0.000399808974041915,0.000444871385847426,0.000491041760470182,0.000444200299471999,0.000424209127899738,0.000421675402254324,0.000430121701626062,0.000420902086794289,0.000447361257931852
"2011-10-28",6343.94,-0.003185368,0.000326272049264158,0.00029957579689895,0.000218983659306284,0.0031292742898255,0.00312438830144654,0.00061077571491478,0.000209171363717318,0.000337405432884657,0.000368892480664073,0.000344718342969204,0.0001940038950067,0.00019267381390225,0.000135935077460439,0.000385647290345818,0.000372899277831486,0.000371821281268373,0.000335674578978317,0.000329610777637473,0.000322790785743287
"2011-10-31",6161.64,-0.019534837,0.000218009756046998,0.000208910792127918,0.000144162654252789,-0.0287360851458241,-0.0291570506547204,0.000548866179183943,0.000187088010876865,0.000360119982076558,0.000379918266742898,0.00031404889496597,0.000326272049264158,0.00029957579689895,0.000218983659306284,0.000350365443309947,0.000339357313568413,0.000338165497811975,0.000331913567092654,0.000317596785342064,0.000281267935168486
"2011-11-01",5832.23,-0.017390087,0.000710573486792825,0.00062829903317872,0.000526546514378893,-0.0534614161164886,-0.0549435443632924,0.00058089066389487,0.000326160100046514,0.00030344653082055,0.000320626776941514,0.000250836046668479,0.000218009756046998,0.000208910792127918,0.000144162654252789,0.000328860713042148,0.000309265937182438,0.000297565954977087,0.000286352042674391,0.000274122388056406,0.000226425822802207
"2011-11-02",5967.15,0.011801939,0.000389126267305778,0.000346839676935641,0.000409457319286745,0.0231335183969082,0.0228699949699666,0.00082035853124398,0.000728617927702383,0.000506176122373001,0.000517812712550737,0.000369299250464296,0.000710573486792825,0.00062829903317872,0.000526546514378893,0.000369733632230519,0.000354866164391053,0.000303333933173717,0.000456040620321765,0.000415793046105332,0.000346474099432881
"2011-11-03",6151.18,0.052707973,0.000968765623873769,0.000750061912467928,0.000993937277344549,0.0308405185054843,0.0303745068480307,0.000789211419753945,0.000612357544664532,0.000482664567836453,0.000483290939389674,0.000421334226889314,0.000389126267305778,0.000346839676935641,0.000409457319286745,0.000367597090883292,0.000335259822608696,0.00028701704493703,0.00042927487911537,0.000388211698437455,0.000371667387374427
"2011-11-04",5982.57,-0.031728274,0.00055674277265433,0.000458256312692999,0.000458185339985845,-0.0274110008161037,-0.0277936918065271,0.000793150373857682,0.000512227205160543,0.000747580061561029,0.00069281576524273,0.000652294136371262,0.000968765623873769,0.000750061912467928,0.000993937277344549,0.000522549436656706,0.000446737442321832,0.000458617484913852,0.00064507117701873,0.000532951784049644,0.000620575343362476
"2011-11-07",5924.53,0.003144428,0.000599014905621158,0.000500368099914034,0.000673994942111055,-0.00970151623800473,-0.00974888254562576,0.000793808431093064,0.000665522054186464,0.00070375494055122,0.000642439900908856,0.000621280261266424,0.00055674277265433,0.000458256312692999,0.000458185339985845,0.00056864358133474,0.000478473545480641,0.000506457821049764,0.00060973981527297,0.000503073595506986,0.000555619342011823
"2011-11-08",5969.11,0.003132671,0.000439029280601101,0.000390257887692074,0.000481739078595381,0.00752464752478254,0.00749647858391032,0.000721407756280464,0.000641907690889449,0.000708466038718031,0.000647584795704504,0.000704881821527987,0.000599014905621158,0.000500368099914034,0.000673994942111055,0.000644844611249572,0.000536765007037864,0.000612424278621417,0.000605449851412245,0.000501991397269805,0.000602969582051516
"2011-11-09",5833.99,-0.035674237,0.000788947070132218,0.000796148171289612,0.000967438171388103,-0.0226365404557798,-0.0228966802099622,0.000652304939497807,0.000552828773263558,0.000607449898675233,0.000572622531627115,0.000664307645665386,0.000439029280601101,0.000390257887692074,0.000481739078595381,0.000590535770011227,0.000489156777940535,0.000603462791464715,0.000538881623087787,0.000457297993438713,0.000554477380669062
