"","closePrice","openToClose","rvs","bvs","rk","closeToClose","logRe","Garch","EGarch","RGarch_rvs","RGarch_bvs","RGarch_rk","RW_rvs","RW_bvs","RW_rk","MA_rvs","MA_bvs","MA_rk","EW_rvs","EW_bvs","EW_rk"
"2014-01-16",6813.85,-0.000881638,1.18190772266883e-05,1.20211127348368e-05,1.03038109155744e-05,0.000139441353902263,0.000139431632860281,4.363653341617e-05,3.30926268285366e-05,3.74336285780956e-05,2.96440558084832e-05,4.0278384834418e-05,1.26272192592824e-05,9.85933279764767e-06,1.6768947176327e-05,4.12152436622976e-05,2.19531783154179e-05,4.26901028717818e-05,3.81999500507463e-05,1.85614753569321e-05,4.03187366395192e-05
"2014-01-17",6828.76,0.001955413,1.55567341274359e-05,1.27282370133566e-05,1.64658939141042e-05,0.00218819023019289,0.00218579962870972,4.11766062338981e-05,3.14306865467032e-05,2.96842006712818e-05,2.64848419734216e-05,3.06434049952524e-05,1.18190772266883e-05,1.20211127348368e-05,1.03038109155744e-05,3.75381974139946e-05,1.85185746768931e-05,3.83867465482184e-05,2.76476009211231e-05,1.5945330308094e-05,2.83127663499413e-05
"2014-01-20",6835.08,0.000845995,8.7380357274234e-06,7.19246409008723e-06,7.95009724564417e-06,0.000925497454881956,0.000925069446172812,3.92779747743948e-05,2.91751890287038e-05,2.73845679114564e-05,2.54971356804911e-05,2.86295819872231e-05,1.55567341274359e-05,1.27282370133566e-05,1.64658939141042e-05,3.14165215170945e-05,1.61143521299258e-05,3.23660884053926e-05,2.28112542036482e-05,1.4658492990199e-05,2.35740173756065e-05
"2014-01-21",6830.07,-0.000974625,2.55574917807875e-05,2.23249236504112e-05,2.43452787318964e-05,-0.000732983374005896,-0.000733252137660016,3.73968709802726e-05,2.75192590686871e-05,2.2076092407585e-05,1.98356814445487e-05,2.26026513114239e-05,8.7380357274234e-06,7.19246409008723e-06,7.95009724564417e-06,2.896179009309e-05,1.43808874700115e-05,2.99962118948104e-05,1.71819668131583e-05,1.16720814301543e-05,1.73244493236215e-05
"2014-01-22",6830.36,-0.000570817,2.5355456272639e-05,2.23249236504112e-05,2.60625805511588e-05,4.2459301295589e-05,4.24583999249198e-05,3.5945186960113e-05,2.78492727542467e-05,2.57297046450073e-05,2.73506328358454e-05,2.56560766400157e-05,2.55574917807875e-05,2.23249236504112e-05,2.43452787318964e-05,1.48597116243235e-05,1.28252140572679e-05,1.51668055967092e-05,2.053217680021e-05,1.59332183182571e-05,2.01327810869315e-05
"2014-01-23",6776.06,-0.007391382,2.33351011911538e-05,2.29310301748568e-05,3.4346036385248e-05,-0.00794980059616174,-0.00798156873987526,3.45397028397758e-05,2.6837844092196e-05,2.84815735082889e-05,3.25535788473123e-05,2.85155731880347e-05,2.5355456272639e-05,2.23249236504112e-05,2.60625805511588e-05,1.74053590269948e-05,1.53183322278206e-05,1.70255322716756e-05,2.24614885891816e-05,1.84899004511187e-05,2.25047008726224e-05
"2014-01-24",6657.24,-0.017280476,5.93984393956642e-05,4.72763089067532e-05,6.49544158697485e-05,-0.0175352638553969,-0.0176908278476332,4.07817764952552e-05,4.28108010760882e-05,2.98143684407965e-05,3.61655170378129e-05,3.2967174920951e-05,2.33351011911538e-05,2.29310301748568e-05,3.4346036385248e-05,1.97085638198879e-05,1.75003157158246e-05,2.18339773656103e-05,2.28109336299705e-05,2.0266352340614e-05,2.72412350776727e-05
"2014-01-27",6557.31,-0.016100431,0.000128169306014338,6.33381318045603e-05,0.000118697881392336,-0.0150107251653838,-0.0151245263621036,7.2683551179729e-05,9.66241751574529e-05,3.99044965654799e-05,5.12797266763527e-05,4.30246813264771e-05,5.93984393956642e-05,4.72763089067532e-05,6.49544158697485e-05,2.84769048735336e-05,2.44099300945039e-05,3.15316817567392e-05,3.7445935936248e-05,3.10703349670696e-05,4.2326507394503e-05
"2014-01-28",6573.09,0.003418234,3.89928530726639e-05,2.41432432237479e-05,3.40429831230252e-05,0.00240647460620281,0.00240358368321404,9.14348391831953e-05,0.000142446542381411,6.02516695388199e-05,6.97338275940782e-05,6.0536952216237e-05,0.000128169306014338,6.33381318045603e-05,0.000118697881392336,5.23631589309166e-05,3.56390636373985e-05,5.36812385860775e-05,7.37352839674841e-05,4.39774537020659e-05,7.28750569936361e-05
"2014-01-29",6547.98,-0.003711807,0.000145327171543851,8.7380357274234e-05,0.000150339672501016,-0.00382012113024477,-0.00382743642913113,8.27866309369867e-05,0.000122927570735674,5.71731229867786e-05,5.58050146473476e-05,5.54662104704853e-05,3.89928530726639e-05,2.41432432237479e-05,3.40429831230252e-05,5.50502311892918e-05,3.60027275520659e-05,5.56207794643033e-05,5.9838311609556e-05,3.60437695107387e-05,5.73422274453917e-05
"2014-01-30",6536.25,-0.001227779,0.000139201454936788,0.000132281738782701,9.69770439112885e-05,-0.00179139215452698,-0.00179299861627459,7.69920427501971e-05,0.000121669460439139,7.96255588289593e-05,8.31347180406049e-05,7.67821993554423e-05,0.000145327171543851,8.7380357274234e-05,0.000150339672501016,7.90445742435342e-05,4.90138142768304e-05,8.04761978542747e-05,9.4033855583274e-05,5.65784046161368e-05,9.45412054676414e-05
"2014-01-31",6509.26,-0.004474356,7.58643333097684e-05,7.16215876386496e-05,9.52597420920261e-05,-0.00412927902084525,-0.00413782803575601,7.05755170332817e-05,0.000113511692823075,9.8483566524699e-05,0.000121994257324186,8.58666211872499e-05,0.000139201454936788,0.000132281738782701,9.69770439112885e-05,0.000102217844992661,7.08839559983993e-05,9.30023993594828e-05,0.00011210089532468,8.68597382827626e-05,9.55155408451002e-05
"2014-02-03",6460.48,-0.007703424,8.03091144890358e-05,6.87930905245703e-05,8.41477891438577e-05,-0.00749393940325024,-0.00752216004472547,6.673113136772e-05,0.00011441290259317,9.60389096815301e-05,0.00011722860001408,9.23674902323638e-05,7.58643333097684e-05,7.16215876386496e-05,9.52597420920261e-05,0.000105511023775482,7.57530117447786e-05,9.90634646039383e-05,9.76062705187151e-05,8.07644780251174e-05,9.54132213438706e-05
"2014-02-04",6455.61,-0.001555575,6.48533981156742e-05,5.96004749038128e-05,6.96012325571644e-05,-0.000753813958095976,-0.000754098218699689,6.78355323596186e-05,0.000127615090568013,9.59270042731379e-05,0.000112872041472061,9.40857703232399e-05,8.03091144890358e-05,6.87930905245703e-05,8.41477891438577e-05,9.59389854704215e-05,7.68440034887806e-05,9.21534461542427e-05,9.06874081068434e-05,7.59759230248986e-05,9.09070484638654e-05
"2014-02-05",6462.26,0.002012156,6.7883930737902e-05,6.83890195082733e-05,6.37422028208574e-05,0.00103011179423796,0.00102958159316332,6.22634883509297e-05,0.000115069160516456,9.03056788861923e-05,0.000104355724886548,9.07117540005507e-05,6.48533981156742e-05,5.96004749038128e-05,6.96012325571644e-05,0.000101111094479024,8.39354498247936e-05,9.92650960410705e-05,8.03538041103757e-05,6.94257437764642e-05,8.2384722101185e-05
"2014-02-06",6552.48,0.014540965,6.48533981156742e-05,5.80852085926989e-05,7.14195521305011e-05,0.0139610600625786,0.0138645021264547,5.72719448340118e-05,0.000101062103566765,8.77942482431664e-05,0.000105722834547157,8.64432235362684e-05,6.7883930737902e-05,6.83890195082733e-05,6.37422028208574e-05,8.56224463178337e-05,8.01371822716014e-05,8.19456021050388e-05,7.53658547613862e-05,6.90110540691879e-05,7.4927714389054e-05
"2014-02-07",6569.7,0.001739796,6.60656111645653e-05,5.54587469867681e-05,5.22261788563919e-05,0.00262801259980958,0.00262456541287677,7.07316954324371e-05,8.33848117443239e-05,8.5041759224265e-05,9.96771320465368e-05,8.6106038308138e-05,6.48533981156742e-05,5.80852085926989e-05,7.14195521305011e-05,7.07528349536109e-05,6.5297876233601e-05,7.68341037488813e-05,7.11608721031014e-05,6.46407158785923e-05,7.35244494856328e-05
"2014-02-10",6585.54,0.002106829,1.6768947176327e-05,1.32333257837279e-05,1.43445210785448e-05,0.00241106899858443,0.0024081670353461,6.49897729461065e-05,7.37858342878773e-05,8.36558678954325e-05,9.47585264809072e-05,7.91656009599767e-05,6.60656111645653e-05,5.54587469867681e-05,5.22261788563919e-05,6.87930905245703e-05,6.20653081032247e-05,6.82273911017545e-05,6.9122767727687e-05,6.09679283218626e-05,6.50051412339364e-05
"2014-02-11",6668.02,0.011534439,4.45488295467482e-05,2.81839533867182e-05,4.63671491200848e-05,0.0125244095396885,0.0124466278953062,5.99378460618596e-05,6.57428966367204e-05,5.6446329673193e-05,5.16920216837866e-05,5.33805026263478e-05,1.6768947176327e-05,1.32333257837279e-05,1.43445210785448e-05,5.60850570620285e-05,5.09533551550562e-05,5.42667374886919e-05,4.8181239507143e-05,4.18740873066087e-05,4.47408931717798e-05
"2014-02-12",6671.47,-0.000178356,2.51534207644905e-05,2.33351011911538e-05,1.96984620444805e-05,0.000517394968821302,0.000517261166194972,6.94358536881199e-05,5.50702777755615e-05,5.67693227732052e-05,5.0504407029686e-05,5.50765025834664e-05,4.45488295467482e-05,2.81839533867182e-05,4.63671491200848e-05,5.20241433482433e-05,4.46700508516373e-05,4.9619920801276e-05,4.67282755229851e-05,3.63980337386525e-05,4.53913955511018e-05
"2014-02-13",6660.91,-0.002117587,3.54572316800649e-05,2.8891077665238e-05,4.36396697600799e-05,-0.00158285954969451,-0.00158411359536501,6.34548461981891e-05,5.04457444048873e-05,4.85939158586742e-05,4.62114312707149e-05,4.50604160312934e-05,2.51534207644905e-05,2.33351011911538e-05,1.96984620444805e-05,4.3478041353561e-05,3.56592671882134e-05,4.08111726460006e-05,3.80983336195872e-05,3.1172860719653e-05,3.51142221484533e-05
"2014-02-14",6661.98,0.000384344,1.88903200118864e-05,1.80821779792923e-05,1.73750537007725e-05,0.00016063871152736,0.000160625810511146,5.87745610913427e-05,5.05526518631093e-05,4.81253141296596e-05,4.80053349849741e-05,4.81996523690956e-05,3.54572316800649e-05,2.8891077665238e-05,4.36396697600799e-05,3.75988080664392e-05,2.98204410027212e-05,3.52551961719164e-05,3.70418928437783e-05,3.0260147497887e-05,3.85244011931039e-05
"2014-02-17",6730.97,0.010056384,2.45473142400449e-05,2.58605450430103e-05,2.56585095348618e-05,0.0103557801134198,0.010302526363087,5.42601482497894e-05,4.67666649186152e-05,4.01121206998405e-05,4.05581637786925e-05,3.9758075443567e-05,1.88903200118864e-05,1.80821779792923e-05,1.73750537007725e-05,2.81637498359034e-05,2.23451272012261e-05,2.82849711407925e-05,2.97812637110215e-05,2.53889596904492e-05,3.00646621961713e-05
"2014-02-18",6802.61,0.009840085,3.67704624830302e-05,3.80836932859956e-05,3.37399298608025e-05,0.0106433396672396,0.0105870980414672,5.98464804297137e-05,3.99744425440755e-05,3.81392691273286e-05,4.27696913492445e-05,3.84921402546859e-05,2.45473142400449e-05,2.58605450430103e-05,2.56585095348618e-05,2.9719423248647e-05,2.48705710530825e-05,3.05477688320559e-05,2.76876839226309e-05,2.55775938314736e-05,2.83022011316475e-05
"2014-02-19",6797.4,0.000142712,3.04063439763519e-05,2.93961664356093e-05,3.85887820563669e-05,-0.000765882506861342,-0.000766175944704047,6.52659315842872e-05,3.41615837670003e-05,4.12528160175893e-05,5.14651976257653e-05,4.04123744284028e-05,3.67704624830302e-05,3.80836932859956e-05,3.37399298608025e-05,2.81637498359034e-05,2.6850519032938e-05,2.80223249801994e-05,3.13207953467906e-05,3.05800336132824e-05,3.04772926233095e-05
"2014-02-20",6801.95,0.000770664,0.000104195772617435,5.30343208889859e-05,9.82902747142539e-05,0.000669373584017445,0.000669149653443275,6.00399143676507e-05,3.40760930715942e-05,4.12616259608994e-05,5.12482297537642e-05,4.32855706438999e-05,3.04063439763519e-05,2.93961664356093e-05,3.85887820563669e-05,2.92143344782757e-05,2.80627320818291e-05,3.18003889825767e-05,3.09550147986152e-05,3.01064867422132e-05,3.37218883965325e-05
"2014-02-21",6838.57,0.003747561,6.29340607882633e-05,2.87900599111638e-05,5.98025104119613e-05,0.0053837502480906,0.00536930967117685,5.53329829112587e-05,3.19628124733582e-05,5.81756177359665e-05,6.48877966555218e-05,5.78834314268816e-05,0.000104195772617435,5.30343208889859e-05,9.82902747142539e-05,4.29620426657497e-05,3.28913807265787e-05,4.27305099734115e-05,6.02513179261431e-05,3.92776204009223e-05,5.9549242923621e-05
"2014-02-24",6857.11,0.002782005,2.70727580919014e-05,2.29310301748568e-05,2.92951486815351e-05,0.00271109310864698,0.00270742472445002,5.35549407516683e-05,2.87555533192049e-05,6.38018703194782e-05,5.76216203730662e-05,6.2243634374674e-05,6.29340607882633e-05,2.87900599111638e-05,5.98025104119613e-05,5.17707908210251e-05,3.5032957112953e-05,5.12160013156493e-05,6.13244150709912e-05,3.50825962050189e-05,5.96505499189571e-05
"2014-02-25",6845.95,-0.002904068,5.77821553304761e-05,4.0205066121555e-05,5.04078592830552e-05,-0.00162750779847485,-0.00162883362801914,5.0173431020598e-05,2.66610071424349e-05,5.36870699598088e-05,4.92860163647755e-05,5.43826787710957e-05,2.70727580919014e-05,2.29310301748568e-05,2.92951486815351e-05,5.22758795913964e-05,3.44470541393223e-05,5.19433291449839e-05,4.76237522793553e-05,3.0221969792954e-05,4.75083894239883e-05
"2014-02-26",6814.07,-0.002408285,1.9900497552629e-05,2.0304568568926e-05,2.68707225837529e-05,-0.00465676787005457,-0.00466764439298346,4.73136741821598e-05,2.8625818736135e-05,5.89999758818064e-05,5.68074312298428e-05,5.70167577801763e-05,5.77821553304761e-05,4.0205066121555e-05,5.04078592830552e-05,5.64782181608856e-05,3.48713287064342e-05,5.52769150294345e-05,5.16871134998036e-05,3.42152083243944e-05,4.86681773676151e-05
"2014-02-27",6818.78,0.002882966,4.5255953825268e-05,4.07101548919263e-05,4.94986994963869e-05,0.000691216849841583,0.000690978069501211,4.71635547102196e-05,3.66199454413314e-05,4.67266594188587e-05,4.65630193671684e-05,5.00346005304179e-05,1.9900497552629e-05,2.0304568568926e-05,2.68707225837529e-05,5.4377048876141e-05,3.30530091330975e-05,5.29333031349117e-05,3.89724671209338e-05,2.86509524222071e-05,3.99491954540702e-05
"2014-02-28",6802.43,-0.001151866,2.31330656830053e-05,2.51534207644905e-05,2.58605450430103e-05,-0.0023977896339227,-0.00240066893504673,4.42034483700357e-05,3.42100060384941e-05,5.01629546485196e-05,5.536235266154e-05,5.35583257603036e-05,4.5255953825268e-05,4.07101548919263e-05,4.94986994963869e-05,4.25890851177076e-05,3.05881759336856e-05,4.31749880913383e-05,4.14858618026675e-05,3.34746334100948e-05,4.37689970709969e-05
"2014-03-03",6707.6,-0.015106854,0.000300705609618091,0.000104690759612399,0.000294502109340391,-0.0139406065185529,-0.0140386893970651,4.25659330420375e-05,3.72902256427315e-05,4.36534176090019e-05,5.00644054997674e-05,4.74331832629094e-05,2.31330656830053e-05,2.51534207644905e-05,2.58605450430103e-05,3.4628886096656e-05,2.98608481043509e-05,3.63865950175481e-05,3.41447433548026e-05,3.01461483518531e-05,3.66056162598022e-05
"2014-03-04",6821.15,0.01667506,0.000173917216301948,3.95989595971095e-05,0.000164876127312302,0.0169285586498896,0.0167868674503919,6.20002968425669e-05,7.44999290707818e-05,8.12203891641272e-05,8.43183412963397e-05,8.20295573062065e-05,0.000300705609618091,0.000104690759612399,0.000294502109340391,8.93554564018938e-05,4.62127939918594e-05,8.94279871493192e-05,0.000140769089860118,5.99639928560714e-05,0.000139764213492038
"2014-03-05",6771.5,-0.007689477,2.69717403378271e-05,2.00015153067033e-05,2.48503675022677e-05,-0.00727883128211513,-0.00730545122792043,8.34745404319636e-05,6.05976631394442e-05,0.000106209420210034,7.55359762966346e-05,0.000103191097542734,0.000173917216301948,3.95989595971095e-05,0.000164876127312302,0.000112582468596188,4.60915726869703e-05,0.000112321640755168,0.00015402834043685,5.18179795524867e-05,0.000149808979020143
"2014-03-06",6783.96,0.001259645,4.73773266608274e-05,3.3537894352654e-05,3.96999773511837e-05,0.00184006497821753,0.00183837413251507,8.19157000293636e-05,7.58859950324721e-05,7.57636167483622e-05,5.40114578623615e-05,7.40103748843555e-05,2.69717403378271e-05,2.00015153067033e-05,2.48503675022677e-05,0.000113996717153228,4.60309620345257e-05,0.000111917569738871,0.000103205700397241,3.90913938541733e-05,9.9825534412993e-05
"2014-03-07",6717.47,-0.010516935,7.87938481779219e-05,6.96012325571644e-05,7.14195521305011e-05,-0.00980106014776027,-0.0098494066954201,7.43905375316117e-05,6.77517355561444e-05,7.05054270701998e-05,5.54833605631981e-05,6.636761934953e-05,4.73773266608274e-05,3.3537894352654e-05,3.96999773511837e-05,0.00011442099172034,4.45965099266712e-05,0.000109957825309831,8.08743509026754e-05,3.68699940535656e-05,7.57753115882693e-05
"2014-03-10",6679.21,-0.004997068,4.37406875141541e-05,3.69724979911788e-05,4.34376342519313e-05,-0.00569559670530724,-0.00571187846855945,7.88308571428416e-05,9.14637987421626e-05,7.73821695371864e-05,7.56010759137692e-05,7.16740338215685e-05,7.87938481779219e-05,6.96012325571644e-05,7.14195521305011e-05,0.000125553148219323,5.3486072285206e-05,0.000119069626727329,8.0042149812774e-05,4.99624894550051e-05,7.4033007805162e-05
"2014-03-11",6678.48,-0.001641242,3.55582494341391e-05,3.54572316800649e-05,4.30335632356343e-05,-0.000109294362656732,-0.000109300335720793,7.56470302665077e-05,9.97990564475131e-05,6.9948025365369e-05,6.92512029270913e-05,6.64414840161149e-05,4.37406875141541e-05,3.69724979911788e-05,4.34376342519313e-05,7.41601637985357e-05,3.9942419960962e-05,6.88567317096371e-05,6.55215648933261e-05,4.47664928694746e-05,6.17948583838697e-05
"2014-03-12",6627.45,-0.008723879,7.45511025068031e-05,4.49529005630452e-05,7.13185343764268e-05,-0.00764096021849279,-0.00767030191641579,6.88770501379058e-05,8.96477413260177e-05,6.16538993232031e-05,6.49284629276029e-05,6.28827131884195e-05,3.55582494341391e-05,3.54572316800649e-05,4.30335632356343e-05,4.6488370424974e-05,3.91140743775531e-05,4.44882188943036e-05,5.35362387096513e-05,4.10427883937107e-05,5.42903403245756e-05
"2014-03-13",6552.66,-0.010360238,3.38409476148767e-05,3.22246635496886e-05,2.79819178785697e-05,-0.0112848833261662,-0.0113490407513748,6.99291778847985e-05,0.000105025662604097,6.95731789208739e-05,6.90038287958949e-05,6.9014683528014e-05,7.45511025068031e-05,4.49529005630452e-05,7.13185343764268e-05,5.60042428587691e-05,4.41043514288214e-05,5.37818522691354e-05,6.1942184228512e-05,4.26068332614445e-05,6.1101617945316e-05
"2014-03-14",6522.5,-0.004784244,6.81869840001248e-05,5.31353386430602e-05,6.03075991823326e-05,-0.00460271096012915,-0.00461333604956665,7.84096849325001e-05,0.000134141083809534,6.05877354738739e-05,6.23488683397536e-05,5.77318880493047e-05,3.38409476148767e-05,3.22246635496886e-05,2.79819178785697e-05,5.3296967049579e-05,4.38417052682284e-05,5.14382403746126e-05,5.07016895830579e-05,3.84539653767421e-05,4.78537379186175e-05
"2014-03-17",6566.76,0.005936793,2.86890421570895e-05,2.67697048296786e-05,2.86890421570895e-05,0.00678574166347263,0.00676282214404977,7.3995724612548e-05,0.000134237182707265,6.70658476641153e-05,7.22195582285416e-05,6.2266393620574e-05,6.81869840001248e-05,5.31353386430602e-05,6.03075991823326e-05,5.11755942140196e-05,4.05485264854075e-05,4.92158497849789e-05,5.76958073498846e-05,4.43265146832694e-05,5.28352824241035e-05
"2014-03-18",6601.92,0.005097856,4.93976817423126e-05,4.43467940385997e-05,5.75801198223276e-05,0.00535423861995868,0.00533995564464786,7.12180998759787e-05,0.000113850371049133,5.64391289841584e-05,5.92964017334489e-05,5.41017867827775e-05,2.86890421570895e-05,2.67697048296786e-05,2.86890421570895e-05,4.81652651426067e-05,3.85079678531075e-05,4.62661313660106e-05,4.60931012727666e-05,3.73037907418331e-05,4.31767863172979e-05
"2014-03-19",6575.79,-0.004474606,2.91941309274608e-05,3.10124505007975e-05,2.68707225837529e-05,-0.00395793950850663,-0.00396579288004534,6.72639459687679e-05,9.78902105285191e-05,5.8423349866632e-05,6.53327494422501e-05,5.88102552936694e-05,4.93976817423126e-05,4.43467940385997e-05,5.75801198223276e-05,5.09331516042413e-05,4.02858803248145e-05,4.91754426833492e-05,4.7414933460585e-05,4.01209920605397e-05,4.89381197193098e-05
"2014-03-20",6552.08,-0.00320757,6.50554336238227e-05,4.45488295467482e-05,6.41462738371544e-05,-0.00360565042375137,-0.00361216644896192,6.36982047467603e-05,9.99881749717259e-05,5.16506784090119e-05,5.95983501640836e-05,5.11219296699628e-05,2.91941309274608e-05,3.10124505007975e-05,2.68707225837529e-05,4.18617572883729e-05,3.74977903123649e-05,4.02858803248144e-05,4.01266124473353e-05,3.64775754366428e-05,4.0111160865087e-05
"2014-03-21",6564.69,0.003395102,2.67697048296786e-05,2.59615627970845e-05,2.65676693215301e-05,0.00192457967546179,0.00192273004479246,6.03101964485355e-05,0.000100613413017399,5.94049978403423e-05,6.56332377123864e-05,5.81513291356155e-05,6.50554336238227e-05,4.45488295467482e-05,6.41462738371544e-05,4.81046544901621e-05,3.99626235117768e-05,4.75187515165314e-05,5.00981409179303e-05,3.9706077080685e-05,4.9725206053914e-05
"2014-03-24",6512.92,-0.006771211,4.89936107260156e-05,3.83867465482184e-05,5.12160013156493e-05,-0.00788613019045827,-0.00791739017045834,5.57383240507397e-05,8.85519536337265e-05,5.09898871004276e-05,5.56082904100451e-05,5.05743748367871e-05,2.67697048296786e-05,2.59615627970845e-05,2.65676693215301e-05,3.98211986560729e-05,3.45278683425817e-05,4.07707655443709e-05,4.07667664826296e-05,3.42082713672448e-05,4.04621913609604e-05
"2014-03-25",6596.48,0.011601983,6.26310075260405e-05,5.70750310519563e-05,5.83882618549216e-05,0.0128298827561216,0.0127482770634653,5.89897049631474e-05,0.000104894568323434,5.44124396168636e-05,5.95254602081295e-05,5.44390389256296e-05,4.89936107260156e-05,3.83867465482184e-05,5.12160013156493e-05,4.38821123698581e-05,3.68512766862897e-05,4.52761573760828e-05,4.4057504179984e-05,3.58796614396342e-05,4.4763715342836e-05
"2014-03-26",6604.04,-0.000128701,1.78801424711438e-05,1.55567341274359e-05,1.7577089208921e-05,0.00114606578053756,0.0011454095484931,6.93193946636719e-05,8.69903639783418e-05,6.08920004355271e-05,7.24916396168552e-05,5.92787795440903e-05,6.26310075260405e-05,5.70750310519563e-05,5.83882618549216e-05,4.65287775266037e-05,3.9396924088961e-05,4.54377857826017e-05,5.14869055184066e-05,4.4357809284563e-05,5.02135339476702e-05
"2014-03-27",6584.14,-0.00320863,4.61651136119363e-05,2.83859888948668e-05,3.71745334993273e-05,-0.00301330700601445,-0.00301785615652725,6.33835242546531e-05,7.74849096150442e-05,4.63335103404189e-05,4.77231660074828e-05,4.60366501025408e-05,1.78801424711438e-05,1.55567341274359e-05,1.7577089208921e-05,4.42659798353403e-05,3.63057808142887e-05,4.35790591076353e-05,3.80442002995015e-05,3.28373792217122e-05,3.71589560521706e-05
"2014-03-28",6612.57,0.003673999,3.33358588445054e-05,2.04055863230003e-05,3.86897998104412e-05,0.00431795192690304,0.00430865632152646,5.9559768265082e-05,7.87063335371778e-05,5.01538042886277e-05,4.85036885811656e-05,4.69258060304773e-05,4.61651136119363e-05,2.83859888948668e-05,3.71745334993273e-05,4.0487915832963e-05,3.30732126839124e-05,3.81847110400699e-05,4.12925656244754e-05,3.1056823090974e-05,3.71651870310332e-05
"2014-03-31",6597.67,-0.002710917,5.68729955438078e-05,3.92959063348867e-05,4.88925929719413e-05,-0.00225328427525147,-0.00225582674024634,5.62971047805486e-05,6.90981970350861e-05,4.83287717462677e-05,4.28260646307984e-05,4.80493128662285e-05,3.33358588445054e-05,2.04055863230003e-05,3.86897998104412e-05,4.18011466359283e-05,3.19620173890955e-05,4.06091371378521e-05,3.81098829124874e-05,2.67963283837845e-05,3.77750321427964e-05
"2014-04-01",6643.44,0.006807253,4.17203324326689e-05,2.12137283555944e-05,4.16193146785947e-05,0.00693729756110862,0.0069133452249005,5.29302902499353e-05,6.90703059988711e-05,5.4698449333487e-05,5.21577287592951e-05,5.19076231787706e-05,5.68729955438078e-05,3.92959063348867e-05,4.88925929719413e-05,4.33770235994868e-05,3.21438493464292e-05,4.01444554691105e-05,4.56151279650156e-05,3.17961595642254e-05,4.22220564744544e-05
"2014-04-02",6663.49,0.001634112,2.14157638637429e-05,1.77791247170696e-05,2.51534207644905e-05,0.00301801476343584,0.00301346969929718,5.32032616549707e-05,5.99387589594158e-05,5.45644724794368e-05,4.52500123696859e-05,5.25219783435835e-05,4.17203324326689e-05,2.12137283555944e-05,4.16193146785947e-05,3.91948885808125e-05,2.49715888071568e-05,3.67906660338451e-05,4.40572097520769e-05,2.7563187080773e-05,4.19809597561105e-05
"2014-04-03",6643.75,-0.002298767,2.25269591585597e-05,2.3032047928931e-05,2.31330656830053e-05,-0.00296241158912218,-0.00296680821555886,5.00099621056087e-05,5.37046596394793e-05,4.52314454682029e-05,3.90120365048062e-05,4.64582825619166e-05,2.14157638637429e-05,1.77791247170696e-05,2.51534207644905e-05,3.99020128593323e-05,2.54160669250835e-05,3.8305932344959e-05,3.50006313967433e-05,2.36495621352916e-05,3.52499441594625e-05
"2014-04-04",6688.57,0.005912576,2.91941309274608e-05,2.01025330607775e-05,2.2627976912634e-05,0.00674619002822197,0.00672353631536905,4.79613604430908e-05,5.68889925260166e-05,4.0395771080871e-05,3.99643786559124e-05,4.17475809818562e-05,2.25269591585597e-05,2.3032047928931e-05,2.31330656830053e-05,3.5174381968657e-05,2.43452787318964e-05,3.54976387816946e-05,3.00111625014699e-05,2.34025564527474e-05,3.04031927688796e-05
"2014-04-07",6621.72,-0.011087972,6.59645934104911e-05,2.66686870756044e-05,7.51572090312486e-05,-0.00999466253623711,-0.0100449444904966,4.86687931418746e-05,4.97343647766052e-05,4.02197223246871e-05,3.8326063371907e-05,3.85397729889793e-05,2.91941309274608e-05,2.01025330607775e-05,2.2627976912634e-05,3.4346036385248e-05,2.42846680794518e-05,3.22852742021331e-05,2.96843498718663e-05,2.20825470959594e-05,2.72931064263814e-05
"2014-04-08",6585.61,-0.005637315,2.91941309274608e-05,2.86890421570895e-05,2.98002374519064e-05,-0.0054532659188248,-0.00546818925207896,5.70043524713375e-05,7.36679257795075e-05,5.03334102053905e-05,4.19957971225021e-05,4.98039916521747e-05,6.59645934104911e-05,2.66686870756044e-05,7.51572090312486e-05,3.61643559585847e-05,2.17592242275954e-05,3.75381974139946e-05,4.41964472873162e-05,2.39170030878174e-05,4.64387474683283e-05
"2014-04-09",6632.48,0.006320744,2.65676693215301e-05,2.12137283555944e-05,2.56585095348618e-05,0.00711703243890845,0.00709182589009388,5.64743823044287e-05,8.24491409320916e-05,4.66868140950648e-05,4.54505192528703e-05,4.67922315484229e-05,2.91941309274608e-05,2.86890421570895e-05,2.98002374519064e-05,3.36591156575431e-05,2.32542869878944e-05,3.5174381968657e-05,3.8195520743374e-05,2.58258187155263e-05,3.97833434617595e-05
"2014-04-10",6633.47,-0.000322554,5.66709600356593e-05,4.31345809897086e-05,6.47523803615999e-05,0.000149265433141252,0.000149254294164863,5.649264208605e-05,7.10496444429208e-05,4.32152340888473e-05,4.19965061434952e-05,4.31005303892393e-05,2.65676693215301e-05,2.12137283555944e-05,2.56585095348618e-05,3.46894967491005e-05,2.39412077155994e-05,3.52753997227312e-05,3.35443801746365e-05,2.39809825715535e-05,3.41334098910004e-05
"2014-04-11",6559.8,-0.012448492,0.000108593075452288,4.99027705126839e-05,9.82902747142539e-05,-0.0111058013377614,-0.0111679311788162,5.22878746046956e-05,6.45886346447294e-05,5.06545324309433e-05,5.35868911373935e-05,5.17805548989316e-05,5.66709600356593e-05,4.31345809897086e-05,6.47523803615999e-05,4.15182969245204e-05,2.79617143277549e-05,4.35992626584501e-05,4.27950121190456e-05,3.16424219388155e-05,4.63809980792402e-05
