"","closePrice","openToClose","rvs","bvs","rk","closeToClose","logRe","Garch","EGarch","RGarch_rvs","RGarch_bvs","RGarch_rk","RW_rvs","RW_bvs","RW_rk","MA_rvs","MA_bvs","MA_rk","EW_rvs","EW_bvs","EW_rk"
"2011-04-19",5744.35,0.004964998,0.000150878678474428,0.00014657300275382,0.000214848717752042,0.00222450973550143,0.00222203917689576,0.000209596881497597,0.00026045621147506,0.00022052670416653,0.000259824828449416,0.00025629741147177,0.000297729224785151,0.000344626584724603,0.00037610452478377,0.000152970606775758,0.000156726896277242,0.000175357720146215,0.000196527027658215,0.000208809256388512,0.000231751917516672
"2011-04-20",5852.25,0.011384996,0.000130220436428163,0.000112067587571242,0.000133821001490693,0.0187836743930992,0.0186094396456365,0.000188217627969292,0.000220806344580734,0.000207001939072658,0.000234923259180287,0.000271066715800353,0.000150878678474428,0.00014657300275382,0.000214848717752042,0.000161692975639737,0.000163898021693448,0.000193453560056313,0.0001782676879847,0.000183914754934635,0.00022499063761082
"2011-04-21",5880.1,-0.000552559,7.39616073261342e-05,6.79606655552511e-05,7.42616544146784e-05,0.00475885343244058,0.00474756588579938,0.000205353148078042,0.00021101843864537,0.000188391810610963,0.000198467767389218,0.000241200085805254,0.000130220436428163,0.000112067587571242,0.000133821001490693,0.000173364807384104,0.000173709561488842,0.000208575933318938,0.000159048787362085,0.000155175887989278,0.000188522783162769
"2011-04-25",5865.4,0.001023472,6.28598650500005e-05,5.07079579639622e-05,7.00609951750602e-05,-0.00249995748371639,-0.00250308759527868,0.000185717931451202,0.000182874983414419,0.000143081728592919,0.000146507767096259,0.000184861180415442,7.39616073261342e-05,6.79606655552511e-05,7.42616544146784e-05,0.000166463724347589,0.000164948186503352,0.000194833776663616,0.000125013915347705,0.000120289799015667,0.000142818331663533
"2011-04-26",5864.35,-0.002078206,0.000142822414147018,0.000109667210862889,0.000159883091601638,-0.000179015923892535,-0.000179031949155628,0.000168831439282526,0.000169588629411846,0.000114408965752121,0.000109382645669042,0.000152687979468736,6.28598650500005e-05,5.07079579639622e-05,7.00609951750602e-05,0.000143129962412776,0.000144387159713776,0.000173819378723249,0.000100152295228623,9.24570625949852e-05,0.000113715397068144
"2011-04-27",5831.65,-0.008936824,8.26629728939147e-05,8.25129493496426e-05,7.68120546673037e-05,-0.00557606554861165,-0.00559166983616774,0.000152631763095022,0.00014807075496983,0.000138231476800527,0.000128281600814567,0.000176127785712522,0.000142822414147018,0.000109667210862889,0.000159883091601638,0.000112148600285149,9.73952849414327e-05,0.000130575092086822,0.000117220342795981,9.93411219021466e-05,0.000132182474881542
"2011-04-28",5783.9,-0.011816354,0.000120018835417662,0.000105766598711815,7.90624078313848e-05,-0.00818807713082918,-0.00822178355434052,0.000143704780958477,0.00015231260426027,0.000124747450545999,0.000124498320526436,0.000152440539053863,8.26629728939147e-05,8.25129493496426e-05,7.68120546673037e-05,9.85054591690461e-05,8.45832742605973e-05,0.000102967759469875,0.000103397394835154,9.2609852881145e-05,0.000110034306795846
"2011-04-29",5752.05,-0.00535762,0.000155310373972226,0.000132020718959428,0.000142672390602746,-0.00550666505299183,-0.00552188262408422,0.000140846044315371,0.00016797906322902,0.000135860666323451,0.000135834624525973,0.00014012198759398,0.000120018835417662,0.000105766598711815,7.90624078313848e-05,9.64651389669458e-05,8.33230764887118e-05,9.20160407380131e-05,0.000110045971068157,9.78725512134128e-05,9.76455472100618e-05
"2011-05-02",5694.95,-0.013100929,0.000156435550554266,0.000144022602501194,0.000156788105883305,-0.00992689562851511,-0.00997649578026707,0.000133176471068272,0.000169355188329832,0.000157860196106708,0.000156479859733737,0.000160571467575768,0.000155310373972226,0.000132020718959428,0.000142672390602746,0.000112734892296164,9.61350871695473e-05,0.000105698187975627,0.000128151732229785,0.000111531818311819,0.000115656284567135
"2011-05-03",5562.05,-0.022629261,0.000233349621231675,0.000250921878972263,0.000190993473977339,-0.0233364647626405,-0.0236130718858852,0.000135908580774315,0.000192717410651905,0.00017277360220036,0.000175639300207984,0.000180822046244992,0.000156435550554266,0.000144022602501194,0.000156788105883305,0.000131450029397017,0.000114798016076994,0.000123043610117276,0.000139465259559577,0.000124528131987569,0.000132109013093603
"2011-05-04",5537.3,-0.004675453,0.000274862636167201,0.000251479966556955,0.000264368489245369,-0.00444979818592066,-0.00445972800594761,0.000196135564253831,0.000303067285953077,0.000212780349368806,0.000236344799219118,0.000208153365018047,0.000233349621231675,0.000250921878972263,0.000190993473977339,0.000149555470813949,0.000143048949698869,0.000129265686592416,0.000177019004228416,0.000175085630781447,0.000155662797447098
"2011-05-05",5443.75,-0.015584021,0.000204863150645293,0.000185943681477141,0.000244962943793776,-0.0168945153775306,-0.01703885571884,0.000179791831956972,0.000280220167670372,0.000256051100057427,0.000279270199779145,0.000253302826925499,0.000274862636167201,0.000251479966556955,0.000264368489245369,0.000187995403468606,0.000176842353140331,0.000166776973508029,0.00021615645700393,0.00020564336509165,0.000199145074166406
"2011-05-06",5546.15,0.011779938,0.000211362170583159,0.000185139555279843,0.000201141066511902,0.0188105625717565,0.0186358317291742,0.000201261430197082,0.000341984730519907,0.000254382004241486,0.000270197594348551,0.000280662439401123,0.000204863150645293,0.000185943681477141,0.000244962943793776,0.000204964266514132,0.000192877769693396,0.000199957080700507,0.000211639134460475,0.000197763491645847,0.000217472222017354
"2011-05-09",5547.05,-0.004945342,0.000134121048579237,0.000118518599974941,0.00015416569432943,0.000162274731119884,0.000162261565999894,0.000217580148781268,0.000315461067919559,0.000256514025597328,0.00026477408013634,0.000281435005411893,0.000211362170583159,0.000185139555279843,0.000201141066511902,0.000216174625836319,0.000203501536957479,0.000211650815882339,0.000211528348909549,0.000192713917099445,0.000210939759815174
"2011-05-10",5539.55,-0.002812155,0.0001155181290895,0.000114017893646779,0.000142822414147018,-0.00135207001919939,-0.00135298489060754,0.000195201775202649,0.000268413180959006,0.000215938001798684,0.000217221171011935,0.000258708285225324,0.000134121048579237,0.000118518599974941,0.00015416569432943,0.000211711725441313,0.000198400736452229,0.000211126333571563,0.000180565428777424,0.000163035790249643,0.000188230133620876
"2011-05-11",5562,0.00263742,6.25598179614563e-05,6.57103123911699e-05,5.08579815082343e-05,0.00405267575886125,0.00404448578853064,0.000176235957310776,0.000236099926140764,0.000184291278009959,0.000191339277102744,0.000238992527988582,0.0001155181290895,0.000114017893646779,0.000142822414147018,0.000188145427012878,0.000171019939387132,0.000201492121605499,0.000154546508902254,0.000143428631608498,0.000170067045831333
"2011-05-12",5484.75,-0.009291673,0.000115368105545228,8.9113985297614e-05,0.000100215727573748,-0.0138888888888889,-0.0139862419747398,0.000159872710961591,0.00020308286669927,0.000132345652015148,0.00014153404204925,0.000162596602951828,6.25598179614563e-05,6.57103123911699e-05,5.08579815082343e-05,0.000145684863371729,0.000133866008553975,0.000158790020058072,0.000117751832525935,0.000112341303921567,0.000122383420102093
"2011-05-13",5563.8,0.012724855,0.000216676004521276,0.000203943506318905,0.00033613375188336,0.0144126897306167,0.0143098142150651,0.000172044736555392,0.000248411851844294,0.000138476692340339,0.000135836833843899,0.000157740454908909,0.000115368105545228,8.9113985297614e-05,0.000100215727573748,0.000127785854351716,0.000114500069318069,0.000129840576814066,0.000116798341733652,0.000103050376471986,0.000113516343090755
"2011-05-16",5497.35,-0.007999064,0.000101565939472196,0.000100815821750836,8.17628316282822e-05,-0.0119432761781516,-0.0120151701071693,0.00017608516651083,0.000228626901588176,0.000181716131946611,0.000187709217751123,0.000228723379980953,0.000216676004521276,0.000203943506318905,0.00033613375188336,0.000128848621139339,0.000118260859525882,0.000156839113888358,0.000156749406848702,0.000143407628410753,0.000202563306607797
"2011-05-17",5440.4,-0.010149772,0.000144022602501194,0.000124369518201552,0.000115968199722316,-0.0103595368677637,-0.0104135703684678,0.000179848935447422,0.000261458476417543,0.000158515960388768,0.00016749039174509,0.000184250117256344,0.000101565939472196,0.000100815821750836,8.17628316282822e-05,0.000122337599317931,0.000114720303881061,0.000142358541348129,0.0001346760198981,0.000126370905746786,0.000154243116615991
"2011-05-18",5422,-0.004985706,0.000140422037438665,0.000148223261740813,8.80638204877095e-05,-0.00338210425703986,-0.00338783649998745,0.000177727015630328,0.000279664430124664,0.000167706384327685,0.00017158203092042,0.000179317966478715,0.000144022602501194,0.000124369518201552,0.000115968199722316,0.00012803849400027,0.000116790628792015,0.000136987698463188,0.000138414652939338,0.000125570350728693,0.000138933149858521
"2011-05-19",5437.75,-0.001929084,6.99109716307881e-05,5.95593470760148e-05,5.26582640394992e-05,0.00290483216525267,0.0029006212929126,0.000162576261900381,0.000255438856299545,0.000171606436162621,0.000187160910358864,0.000161192198281296,0.000140422037438665,0.000148223261740813,8.80638204877095e-05,0.000143610937895712,0.000133293218661944,0.000144428866259083,0.000139217606739068,0.000134631515133541,0.000118585418110196
"2011-05-20",5484.35,0.005787683,0.000124819588834368,0.000126919918454178,0.000139671919717304,0.00856972093237099,0.00853320932185969,0.000147313501746262,0.000217439286735356,0.000132569378880268,0.000134165602838273,0.000127396909409468,6.99109716307881e-05,5.95593470760148e-05,5.26582640394992e-05,0.000134519511112824,0.000127382291017624,0.000134917373552233,0.000111494952695756,0.00010460264791053,9.22145564819176e-05
"2011-05-23",5383.7,-0.012744198,0.000108917093141528,8.64135615007166e-05,7.14112070735089e-05,-0.018352220408982,-0.0185227115550617,0.000139980005090517,0.000193660354424616,0.000142927679095068,0.00015286106482293,0.000149930754835091,0.000124819588834368,0.000126919918454178,0.000139671919717304,0.000116148227975442,0.000111977573444679,9.56250071190222e-05,0.000116824807151201,0.000113529556127989,0.000111197501776072
"2011-05-24",5398.7,0.002021046,0.000114467964279595,9.63151154226738e-05,8.68636321335329e-05,0.00278618793766369,0.00278231371059974,0.000173671095963477,0.000268978950980453,0.000141617569647541,0.000139996861924541,0.000134135815758364,0.000108917093141528,8.64135615007166e-05,7.14112070735089e-05,0.000117618458709309,0.000109097121394655,9.35546822080675e-05,0.000113661721547332,0.00010268315827708,9.52829838950469e-05
"2011-05-25",5349.25,-0.007319968,8.7163679222077e-05,7.45617015032225e-05,6.33099356828167e-05,-0.00915961249930536,-0.0092018196818609,0.00015701950633816,0.000228690528669627,0.000143611838538863,0.000139471919512525,0.000132958676078255,0.000114467964279595,9.63151154226738e-05,8.68636321335329e-05,0.000111707531064989,0.000103486240838879,8.77337686903109e-05,0.000113984218640237,0.000100135941135318,9.19152431904413e-05
"2011-05-26",5407.75,0.006055931,0.000148973379462173,7.24613718834134e-05,0.000150497618671977,0.010936112539141,0.0108767456965507,0.000154961452143899,0.000243941738620162,0.000130214368680362,0.000125042311904216,0.000119352163482609,8.7163679222077e-05,7.45617015032225e-05,6.33099356828167e-05,0.000101055859421671,8.87539287913611e-05,8.27829917293324e-05,0.000103256002872973,8.99062452824796e-05,8.04731201873914e-05
"2011-05-27",5475.3,0.010548011,9.24145032715997e-05,7.5611866313127e-05,8.67136085892608e-05,0.012491331884795,0.0124139588604737,0.000151644880737349,0.00021958147754533,0.000151525804122986,0.00011623833939504,0.000147235955981102,0.000148973379462173,7.24613718834134e-05,0.000150497618671977,0.000116868340987948,9.13343337528408e-05,0.000102350862655828,0.000121542953508653,8.29282959228531e-05,0.000108482919581226
"2011-05-30",5470.7,-0.0038677,6.01594412531031e-05,6.3910029859905e-05,6.21097473286401e-05,-0.00084013661351896,-0.000840489726072735,0.000152118416256129,0.000200753784971235,0.000137443694150565,0.000113594391438134,0.000141155727467349,9.24145032715997e-05,7.5611866313127e-05,8.67136085892608e-05,0.000110387323875395,8.10727233246307e-05,9.17592004302193e-05,0.000109891573413832,8.00017240789627e-05,9.97751951844398e-05
"2011-05-31",5561.15,0.01203003,6.28598650500005e-05,5.6108805557757e-05,6.73605713781628e-05,0.0165335331858811,0.0163983424116773,0.000138349068378633,0.000177888853167237,0.000109865626640363,0.000104524545161419,0.000123304755512431,6.01594412531031e-05,6.3910029859905e-05,6.21097473286401e-05,0.00010063579349771,7.65720169964684e-05,8.98989084812455e-05,8.99987205495403e-05,7.35650463913396e-05,8.47090160421199e-05
"2011-06-01",5592.6,0.005351705,6.40600534041771e-05,6.46601475812654e-05,5.79090880890219e-05,0.00565530510775662,0.00563937390547719,0.000153295302596009,0.000170580224548356,9.80851405937654e-05,9.44842273334079e-05,0.000115964003452429,6.28598650500005e-05,5.6108805557757e-05,6.73605713781628e-05,9.03141736517906e-05,6.8530755023485e-05,8.59982963301715e-05,7.91431783497243e-05,6.65825500579066e-05,7.77696381765371e-05
"2011-06-02",5552.9,0.004204834,4.35068278389025e-05,3.25551091070408e-05,4.47070161930791e-05,-0.00709866609448212,-0.00712398149952104,0.000141043909131001,0.000150280295076522,9.24898789810513e-05,9.47580637159422e-05,0.000106126552668652,6.40600534041771e-05,6.46601475812654e-05,5.79090880890219e-05,8.56934484882107e-05,6.65504442390936e-05,8.49181268114126e-05,7.31099283715054e-05,6.58135890672501e-05,6.9825418141531e-05
"2011-06-03",5525.05,-0.007581975,9.75153037768504e-05,8.19128551725543e-05,0.000130070412883891,-0.00501539735993795,-0.00502801667688518,0.000136421405623848,0.000161660401546166,7.68807805609869e-05,7.12240776952504e-05,9.21616892734008e-05,4.35068278389025e-05,3.25551091070408e-05,4.47070161930791e-05,6.46001381635566e-05,5.8569191683819e-05,6.37600063156329e-05,6.12686881584643e-05,5.25101970831664e-05,5.97780573621502e-05
"2011-06-06",5535.75,0.005679286,6.5860335935442e-05,5.85091822661102e-05,6.66104536568024e-05,0.00193663405761031,0.00193476119951116,0.000128573835319438,0.000161542789233036,9.45112101651148e-05,8.93263313226398e-05,0.000118788901046814,9.75153037768504e-05,8.19128551725543e-05,0.000130070412883891,6.56202982646067e-05,5.98293894557045e-05,7.2431367174559e-05,7.57673344058187e-05,6.42712603189216e-05,8.78949995708466e-05
"2011-06-07",5556.85,0.008321598,4.98078166983297e-05,4.33568042946304e-05,5.11580285967784e-05,0.00381158831233353,0.00380434261550808,0.000117301228441425,0.000138729034568414,9.14925264453253e-05,8.8068911878215e-05,0.000112784824163702,6.5860335935442e-05,5.85091822661102e-05,6.66104536568024e-05,6.67604772010745e-05,5.87492199369456e-05,7.33315084401915e-05,7.1804535017668e-05,6.1966429097797e-05,7.93811812052289e-05
"2011-06-08",5528.5,-0.000678073,5.79090880890219e-05,4.41069220159908e-05,4.27567101175421e-05,-0.0051018112779723,-0.00511486995132301,0.000108176989558977,0.000121651846553236,8.05267260116415e-05,7.70758354151739e-05,0.000100137920061317,4.98078166983297e-05,4.33568042946304e-05,5.11580285967784e-05,6.41500675307403e-05,5.61988196843202e-05,7.00909998839146e-05,6.30058476899327e-05,5.45225791765304e-05,6.80919201618487e-05
"2011-06-09",5521,-0.00047987,7.83122901100245e-05,6.40600534041771e-05,6.04594883416472e-05,-0.00135660667450484,-0.00135752769841189,0.000104155926880913,0.000126585224363651,7.9269476051703e-05,7.20549524170222e-05,8.74866685886209e-05,5.79090880890219e-05,4.41069220159908e-05,4.27567101175421e-05,6.29198744677093e-05,5.20881745712653e-05,6.70605242896186e-05,6.09671438495684e-05,5.03563163123145e-05,5.79578361441261e-05
"2011-06-10",5484.6,-0.005781309,7.7412148844392e-05,6.52602417583537e-05,5.79090880890219e-05,-0.00659300851295049,-0.00661483839621653,9.6618808378496e-05,0.000116016735506455,8.83387499838905e-05,8.11193612064188e-05,8.96541120268765e-05,7.83122901100245e-05,6.40600534041771e-05,6.04594883416472e-05,6.98809669219337e-05,5.83891634306926e-05,7.02110187193323e-05,6.79052023537508e-05,5.58378111490596e-05,5.89584970231345e-05
"2011-06-13",5486.1,0.002801902,7.50117721360387e-05,5.97093706202868e-05,6.0009417708831e-05,0.000273493053276447,0.000273455660868855,9.64894833158315e-05,0.000127265388836758,9.36727705787456e-05,8.73507048638376e-05,8.9826960732255e-05,7.7412148844392e-05,6.52602417583537e-05,5.79090880890219e-05,6.5860335935442e-05,5.50586407478524e-05,5.57787537603584e-05,7.17079809500073e-05,5.96067833927772e-05,5.85387334494895e-05
"2011-06-14",5499.2,0.002521725,6.06095118859193e-05,3.76559096122915e-05,5.6108805557757e-05,0.00238785293742357,0.00238500654687231,8.92636629503536e-05,0.000110720015651347,9.57473417305404e-05,8.77166917030102e-05,9.0980967632376e-05,7.50117721360387e-05,5.97093706202868e-05,6.0009417708831e-05,6.76906231755614e-05,5.52986784186878e-05,5.44585465707641e-05,7.30294974244199e-05,5.96478182837811e-05,5.91270071532261e-05
"2011-06-15",5447.1,-0.008618734,3.82560037893798e-05,3.91561450550122e-05,3.72058389794752e-05,-0.00947410532441072,-0.00951927015083838,8.30320856591556e-05,9.66644115566464e-05,8.92540664505246e-05,7.2498464932694e-05,8.97650816039414e-05,6.06095118859193e-05,3.76559096122915e-05,5.6108805557757e-05,6.98509622130793e-05,5.415849948222e-05,5.54487019629598e-05,6.80615032090196e-05,5.08510548151852e-05,5.79197265150384e-05
"2011-06-16",5398.6,-0.002488288,0.000107266834154535,7.72621253001199e-05,0.000103066174914917,-0.0089038203814874,-0.0089436962651161,9.10699449408413e-05,0.000121350083491899,7.16242771753289e-05,6.62467677849925e-05,7.79191094717802e-05,3.82560037893798e-05,3.91561450550122e-05,3.72058389794752e-05,6.59203453531509e-05,5.31683440900243e-05,5.43385277353465e-05,5.61393034411637e-05,4.6173090911116e-05,4.96341715008132e-05
"2011-06-17",5362.7,-0.009095697,5.89592528989264e-05,5.08579815082343e-05,5.0407910875418e-05,-0.00664987218908616,-0.00667208110152646,9.64152726299246e-05,0.00014194901326581,9.411785858201e-05,8.37084469620823e-05,9.88238054443543e-05,0.000107266834154535,7.72621253001199e-05,0.000103066174914917,7.1711254162053e-05,5.58087584692128e-05,6.28598650500005e-05,7.65903157265124e-05,5.86087046667176e-05,7.10069728664548e-05
"2011-06-20",5264.15,-0.020299204,0.000435366825242126,0.000464441388122055,0.000548691610114368,-0.018376936990695,-0.0185478905381933,9.62922839998575e-05,0.00015099637657552,8.74211754516497e-05,8.00913484681509e-05,9.14820577402395e-05,5.89592528989264e-05,5.08579815082343e-05,5.0407910875418e-05,6.80206749729599e-05,5.2928306419189e-05,6.13596296072797e-05,6.9537890595478e-05,5.55084154033243e-05,6.27673480700401e-05
"2011-06-21",5274.75,-0.001723714,0.000120468906050478,0.000114768011368139,0.000126169800732817,0.00201362043254853,0.0020115958163421,0.000134962001555837,0.000224307626954626,0.000182367752090701,0.000197137360037782,0.000188270504783002,0.000435366825242126,0.000464441388122055,0.000548691610114368,0.000140091685594177,0.000133874709919543,0.000159096068088387,0.000215869464454137,0.000219081604490817,0.000257137052887771
"2011-06-22",5278.2,-0.00512119,8.49133260579959e-05,8.02625961855615e-05,7.06610893521485e-05,0.000654059434096368,0.000653845630446584,0.000122927733643177,0.000190921600056625,0.000169759854133596,0.000181736102625037,0.000186868227675367,0.000120468906050478,0.000114768011368139,0.000126169800732817,0.000152063564427089,0.000149297130270712,0.000173108267123399,0.000177709241092674,0.000177356167241746,0.00020475015202579
"2011-06-23",5323.8,0.010413171,8.11627374511939e-05,8.65635850449887e-05,7.26113954276855e-05,0.00863930885529165,0.00860220358266329,0.000112325484229555,0.000162644333065066,0.000142092796506989,0.000149523637251902,0.000154184688136606,8.49133260579959e-05,8.02625961855615e-05,7.06610893521485e-05,0.000161395028880812,0.000157518420496822,0.000179799317197934,0.000140590875078803,0.000138518738819272,0.000151114526956333
"2011-06-24",5470,0.022509212,0.00011626824681086,0.00010471643390191,0.000123919447568736,0.0274615875878132,0.0270912823466798,0.000109549543824941,0.000147431773155177,0.000125865916592772,0.000138380180756239,0.00013732777202658,8.11627374511939e-05,8.65635850449887e-05,7.26113954276855e-05,0.000156174209540144,0.000159378712445796,0.000173708361300487,0.000116819620027759,0.000117736677309559,0.000119713274344874
"2011-06-27",5530.8,0.016902735,0.000212508350461398,0.000161347321393734,0.00020962039723416,0.0111151736745887,0.011053854098436,0.000179847227909541,0.000157623865825276,0.000134891734672954,0.00014350378120104,0.000151431284810744,0.00011626824681086,0.00010471643390191,0.000123919447568736,0.000167636008322531,0.000170150402924531,0.000188410668639151,0.000116599070740999,0.000112528579946499,0.000121395743634419
"2011-06-28",5542.35,-0.001208143,0.00010756688124308,8.82138440319816e-05,8.55134202350842e-05,0.00208830548926018,0.00208612801031914,0.000173061922744022,0.000145660765108865,0.000177611647520996,0.000175486867862364,0.000191217688760968,0.000212508350461398,0.000161347321393734,0.00020962039723416,0.000123064313366385,0.000109531589578867,0.000120596426063109,0.000154962782629159,0.000132056076525393,0.000156685605074315
"2011-06-29",5605.6,0.006559572,6.46601475812654e-05,5.46085701150362e-05,4.39568984717187e-05,0.0114121266249876,0.0113474995315421,0.000156193953190137,0.000125437945922093,0.00015995419603153,0.000152538225088115,0.000166456367430397,0.00010756688124308,8.82138440319816e-05,8.55134202350842e-05,0.000120483908404905,0.000104220756111635,0.000112465149963563,0.000136004422074727,0.000114519183528028,0.000128216731138623
"2011-06-30",5634.9,0.003609053,8.64135615007166e-05,7.38115837818621e-05,9.18144090945114e-05,0.00522691594120153,0.00521330303115985,0.00015359795218715,0.000118560665811841,0.000123437374143433,0.000115400600506717,0.000122700411105006,6.46601475812654e-05,5.46085701150362e-05,4.39568984717187e-05,0.000116433272709559,9.90899508975301e-05,0.000107124311787477,0.000107466712277342,9.05549381628316e-05,9.45127980718612e-05
"2011-07-01",5624.85,-0.013482398,0.000129170271618259,8.79137969434374e-05,0.000110867399217065,-0.00178352765798848,-0.0017851200370917,0.000140935602868007,0.00010595098629042,0.000118818551935694,0.000112001012563,0.000127767776933631,8.64135615007166e-05,7.38115837818621e-05,9.18144090945114e-05,0.000117483437519464,9.65395506449048e-05,0.000110964914520842,9.90454519666921e-05,8.38575964104438e-05,9.34334424809213e-05
"2011-07-04",5649.75,-0.004115596,4.00562863206447e-05,3.07548265757759e-05,4.15565217633655e-05,0.00442678471425898,0.00441701532352134,0.000129111407975761,0.000100172104108812,0.00013589164801071,0.000118503894763045,0.000139406674871266,0.000129170271618259,8.79137969434374e-05,0.000110867399217065,0.000120063842480944,9.31790232532102e-05,0.000108354504850508,0.000111095379827319,8.54800766236412e-05,0.000100407025175379
"2011-07-05",5630.95,-0.004297309,7.05110658078764e-05,4.6507298724344e-05,5.415849948222e-05,-0.00332758086641005,-0.00333312957622777,0.000118950484352127,8.96944625599801e-05,9.3159682637995e-05,7.88102104754631e-05,0.000107412388027712,4.00562863206447e-05,3.07548265757759e-05,4.15565217633655e-05,8.5573429652793e-05,6.70605242896186e-05,7.4741729756349e-05,8.26797424246491e-05,6.35899766044951e-05,7.68668238105735e-05
"2011-07-06",5622.45,-0.0008267,5.37084288494037e-05,5.77590645447498e-05,6.27098415057284e-05,-0.00150951438034435,-0.00151065484501957,0.000111277401765596,9.09704477746349e-05,9.31699449350905e-05,7.4592631892427e-05,9.88245479633502e-05,7.05110658078764e-05,4.6507298724344e-05,5.415849948222e-05,7.81622665657524e-05,5.87192152280911e-05,6.84707456057762e-05,7.781227177794e-05,5.67569054524347e-05,6.77834940792321e-05
"2011-07-07",5727.75,0.016423245,6.96109245422439e-05,5.82091351775661e-05,9.45148328914088e-05,0.0187284902489129,0.0185552714839368,0.000102947900672227,8.57580259178413e-05,8.3807937722775e-05,7.91979071282876e-05,9.81737964364745e-05,5.37084288494037e-05,5.77590645447498e-05,6.27098415057284e-05,7.59719228193801e-05,5.93493141140339e-05,7.22213342125781e-05,6.81707346065255e-05,5.71577690893607e-05,6.57540330498306e-05
"2011-07-08",5652.55,-0.014672766,8.9113985297614e-05,7.86123371985686e-05,9.76653273211224e-05,-0.0131290646414386,-0.0132160126800802,0.000130724615105584,9.08229837595222e-05,8.71624754210632e-05,8.21616815538606e-05,0.000111617081775271,6.96109245422439e-05,5.82091351775661e-05,9.45148328914088e-05,7.26113954276855e-05,5.62288243931746e-05,7.27614189719576e-05,6.87468105808129e-05,5.75783155246429e-05,7.72583529864619e-05
"2011-07-11",5616.9,-0.005123139,6.1959723784368e-05,6.57103123911699e-05,5.26582640394992e-05,-0.0063068880416804,-0.00632686048030646,0.000144298076113995,0.00013369853925822,9.81792948680864e-05,9.5102277662014e-05,0.000122588899231993,8.9113985297614e-05,7.86123371985686e-05,9.76653273211224e-05,6.46001381635566e-05,5.43685324442009e-05,7.0121004592769e-05,7.68936804675333e-05,6.59919241942132e-05,8.54211427203261e-05
"2011-07-12",5514.8,-0.007019982,0.000124669565290096,0.000110267305039977,0.00011701836453222,-0.0181772864035321,-0.0183445229787427,0.00013746066005211,0.000141649362125764,9.13484392861821e-05,9.57473339897186e-05,0.000106687810959776,6.1959723784368e-05,6.57103123911699e-05,5.26582640394992e-05,6.89808256563012e-05,6.13596296072797e-05,7.23413530479958e-05,7.09200977942672e-05,6.58792794729959e-05,7.23159912479953e-05
"2011-07-13",5592.05,0.008458343,6.48101711255375e-05,5.35584053051317e-05,7.29114425162297e-05,0.0140077609342134,0.0139105589209768,0.000170020060499542,0.000213382326519719,0.000114988507931931,0.000119352323068638,0.000126217790932339,0.000124669565290096,0.000110267305039977,0.00011701836453222,7.98125255527452e-05,7.41116308704063e-05,8.49133260579959e-05,9.24198847925989e-05,8.36344896997883e-05,9.01969405616854e-05
"2011-07-14",5586.2,0.003137637,0.000116118223266588,0.000108016951875896,0.000193875426262806,-0.00104612798526486,-0.0010466755590671,0.00017319622777744,0.000198182077038089,0.000101930322229789,9.9796267323382e-05,0.00012078461418396,6.48101711255375e-05,5.35584053051317e-05,7.29114425162297e-05,8.2032874007972e-05,7.32714990224826e-05,8.69536462600961e-05,8.13759993257743e-05,7.16040559419257e-05,8.32827413435031e-05
"2011-07-15",5581.95,-0.004308194,0.000103816292636278,9.39147387143205e-05,9.49649035242251e-05,-0.00076080340839927,-0.000761092966186034,0.000156892160609861,0.000176734430831962,0.000119229157597334,0.000121098859913172,0.000161038028704692,0.000116118223266588,0.000108016951875896,0.000193875426262806,9.13343337528408e-05,8.32330623621486e-05,0.000106825764934375,9.52728889020998e-05,8.61692143155137e-05,0.000127519815311224
"2011-07-18",5561.25,-0.003742147,7.66620311230316e-05,8.02625961855615e-05,4.90576989769693e-05,-0.00370838147959043,-0.00371527457294612,0.000142425872185671,0.000156529972831093,0.000125061733247509,0.000127260298011386,0.000154055365750882,0.000103816292636278,9.39147387143205e-05,9.49649035242251e-05,9.42747952205735e-05,8.6293542665299e-05,0.000106285680174996,9.86902503957709e-05,8.92674240750364e-05,0.000114497850596425
"2011-07-19",5606.75,0.006504364,0.000105166504534726,0.000102466080737829,7.59119134016712e-05,0.00818161384580805,0.00814832588614676,0.000132176351775693,0.000151645048142756,0.000114274666855764,0.000122517523690911,0.000120912404830845,7.66620311230316e-05,8.02625961855615e-05,4.90576989769693e-05,9.72152566883062e-05,8.92039994241773e-05,0.00010556556716249,8.98789626866752e-05,8.56654929192464e-05,8.83217899486424e-05
"2011-07-20",5562.4,-0.014350726,0.000109367163774345,8.14627845397381e-05,0.00010471643390191,-0.00791010835154062,-0.00794155922159037,0.000126192837406109,0.000137588618744378,0.000122621638987934,0.000132848235759388,0.000119011278003875,0.000105166504534726,0.000102466080737829,7.59119134016712e-05,9.33146445372322e-05,8.76437545637477e-05,9.73442769363802e-05,9.59939794258956e-05,9.23857280466794e-05,8.3357839329854e-05
"2011-07-21",5540.15,-0.003297716,7.33615131490459e-05,7.78622194772082e-05,7.05110658078764e-05,-0.00400007191140515,-0.00400809359774742,0.000125189834666306,0.000153850347031709,0.000129727290970161,0.000126278289778155,0.000130704281514651,0.000109367163774345,8.14627845397381e-05,0.00010471643390191,0.000102226043066994,9.32246304106689e-05,0.000103705275213516,0.000101343253165275,8.80165506439029e-05,9.19012771586764e-05
