"","closePrice","openToClose","rvs","bvs","rk","closeToClose","logRe","Garch","EGarch","RGarch_rvs","RGarch_bvs","RGarch_rk","RW_rvs","RW_bvs","RW_rk","MA_rvs","MA_bvs","MA_rk","EW_rvs","EW_bvs","EW_rk"
"2010-09-28",6334.38,0.005007481,0.000148660926449555,0.000136641784654063,0.000212282349154699,-0.000711481032168127,-0.000711734254913594,7.27967814042195e-05,9.40759736992924e-05,8.08204118900811e-05,8.03260503648199e-05,8.03465250096394e-05,5.0388510609958e-05,4.8906495592018e-05,3.20115243875027e-05,8.51269426304702e-05,7.68572988303653e-05,8.83280950692205e-05,7.8023899659834e-05,7.05626179341707e-05,7.37573377819613e-05
"2010-09-29",6311.57,-0.006714243,0.000117375589420843,0.000102851842245032,0.000127453291542835,-0.00360098383740799,-0.00360748298661847,6.52659164237696e-05,8.74325015567866e-05,0.000113555002030449,0.000114874922812367,0.000120150960631277,0.000148660926449555,0.000136641784654063,0.000212282349154699,0.000103091928677938,9.37522700348806e-05,0.000122989165905796,0.000106278710375723,9.69942846221274e-05,0.000129167342331056
"2010-09-30",6296.33,0.001804264,0.000125082067514131,9.35151476320103e-05,0.000105815872280912,-0.00241461316281049,-0.00241753304237353,6.09157362621055e-05,8.94832959215822e-05,0.000121588563021956,0.000120096115589546,0.00013176606971277,0.000117375589420843,0.000102851842245032,0.000127453291542835,0.000106796966222788,9.57085298585614e-05,0.000120380819474222,0.000110717461993771,9.93373076712892e-05,0.000128481722015768
"2010-10-01",6284.17,-0.001844206,0.000108187096309616,9.8850401696594e-05,0.000105964073782706,-0.00193128377959857,-0.00193315111273809,5.60835668845194e-05,8.79795101437817e-05,0.000129746173963282,0.000117327968620599,0.000131547332164865,0.000125082067514131,9.35151476320103e-05,0.000105815872280912,0.000108575384244316,9.33373058298575e-05,0.000113326427988828,0.000116463304201915,9.70084436555776e-05,0.000119415382121825
"2010-10-04",6248.8,-0.005577491,6.16518247463015e-05,6.25410337570655e-05,5.98734067247736e-05,-0.00562842825703313,-0.00564432754609365,5.15581826341828e-05,8.52656967902488e-05,0.000125530989990561,0.000119090542321406,0.000131466508898437,0.000108187096309616,9.8850401696594e-05,0.000105964073782706,0.000109938838060821,9.61531343639434e-05,0.000116705422229731,0.000113152821044995,9.77452268719842e-05,0.000114034858786178
"2010-10-05",6313.9,0.012065079,6.90618998360012e-05,6.78762878216493e-05,6.92101013377952e-05,0.0104180002560491,0.0103641068757138,5.20256519794404e-05,9.34622707526954e-05,9.5217535974131e-05,9.62465724278595e-05,0.000108818757088683,6.16518247463015e-05,6.25410337570655e-05,5.98734067247736e-05,0.000112191500888089,9.88800419969528e-05,0.000122277798697185,9.25524225255177e-05,8.36635496260167e-05,9.23702779616159e-05
"2010-10-06",6351.01,0.001713005,5.64647721835117e-05,5.20187271296919e-05,4.68316745669021e-05,0.00587750835458284,0.00586030318512195,5.96010715432006e-05,8.0773365996068e-05,8.68694565187874e-05,8.98753664186995e-05,0.000100987710805691,6.90618998360012e-05,6.78762878216493e-05,6.92101013377952e-05,9.62716955653785e-05,8.51269426304702e-05,9.36633491338043e-05,8.31562134497111e-05,7.73486449042697e-05,8.31062073120877e-05
"2010-10-07",6375.58,0.002572484,9.61827746643021e-05,9.85539986930061e-05,9.02547145925424e-05,0.00386867600586359,0.00386121192339535,5.76534574535177e-05,7.14150683123686e-05,7.5472310321353e-05,7.63659453072637e-05,8.45624774666462e-05,5.64647721835117e-05,5.20187271296919e-05,4.68316745669021e-05,8.40895321179122e-05,7.49603196074022e-05,7.75390257386177e-05,7.24796369432314e-05,6.72166777944386e-05,6.85963942140134e-05
"2010-10-08",6363.16,0.000254623,8.22518334956667e-05,8.46230575243706e-05,5.45381526601898e-05,-0.0019480580590315,-0.00194995799198633,5.57182422644952e-05,5.79744980668534e-05,8.89954518633652e-05,9.59204985058061e-05,9.08346979301379e-05,9.61827746643021e-05,9.85539986930061e-05,9.02547145925424e-05,7.83096735479465e-05,7.59680898196014e-05,7.44267942009438e-05,8.19608920316597e-05,7.97516061538656e-05,7.7259722365425e-05
"2010-10-11",6386.18,-0.000144051,3.24561288928847e-05,2.80100838390649e-05,2.20820237673051e-05,0.0036176993820681,0.00361117124747339,5.13607670024756e-05,5.66897421308361e-05,9.05981666482516e-05,9.99751379037722e-05,8.18001589297995e-05,8.22518334956667e-05,8.46230575243706e-05,5.45381526601898e-05,7.31226209851567e-05,7.31226209851567e-05,6.41416099764406e-05,8.20772686172625e-05,8.17001867020676e-05,6.81710944833309e-05
"2010-10-12",6375.26,0.005378928,6.38748472732114e-05,6.68388773090913e-05,7.4989959907761e-05,-0.00170994240688488,-0.00171140602711108,4.83388989562652e-05,5.07790554746221e-05,5.9175754474154e-05,5.91684351321332e-05,5.59084781705888e-05,3.24561288928847e-05,2.80100838390649e-05,2.20820237673051e-05,6.72834818144733e-05,6.62164310015566e-05,5.65833333849469e-05,6.22288127275114e-05,6.02241455568665e-05,4.97354661969206e-05
"2010-10-13",6455.13,0.007944561,6.87654968324132e-05,6.20964292516835e-05,7.67683779292889e-05,0.0125281165003466,0.0124502889960533,4.49216533726747e-05,4.95551384527989e-05,6.51019137208506e-05,6.97708238265732e-05,6.70141940028551e-05,6.38748472732114e-05,6.68388773090913e-05,7.4989959907761e-05,6.62460713019154e-05,6.6008948899045e-05,5.77393050989401e-05,6.28872265457914e-05,6.28700382577564e-05,5.98372636812568e-05
"2010-10-14",6440.97,-0.00287741,4.63870700615201e-05,4.03108084879664e-05,4.40158460328162e-05,-0.00219360415669396,-0.00219601363055827,6.11547119797993e-05,4.36780277806764e-05,7.08169300878182e-05,7.31073459510966e-05,7.58468775138618e-05,6.87654968324132e-05,6.20964292516835e-05,7.67683779292889e-05,6.87062162316956e-05,6.80244893234433e-05,6.37266457714174e-05,6.52385346604401e-05,6.25605946553273e-05,6.66097093804696e-05
"2010-10-15",6443.01,-0.001698074,9.26259386212463e-05,8.59568710405165e-05,6.84690938288253e-05,0.000316722481241174,0.000316672335264158,5.61764615514407e-05,4.44588488373005e-05,6.1534257050779e-05,6.04808813927985e-05,6.76795577431273e-05,4.63870700615201e-05,4.03108084879664e-05,4.40158460328162e-05,5.87470753111392e-05,5.63758512824353e-05,5.44788720594722e-05,5.76979488208721e-05,5.36606801883829e-05,5.75721640414083e-05
"2010-10-18",6470.26,0.007696934,5.57237646745418e-05,5.11295181189279e-05,5.30561376422499e-05,0.00422938967966835,0.0042204709494842,5.1021869256065e-05,4.03437436900496e-05,7.90597503488434e-05,7.98663214358563e-05,7.33565093322289e-05,9.26259386212463e-05,8.59568710405165e-05,6.84690938288253e-05,6.08218963362552e-05,5.66426139856645e-05,5.72650602931993e-05,7.16691447410218e-05,6.65791565292364e-05,6.19309359563751e-05
"2010-10-19",6471.96,0.001091455,7.4545355402379e-05,7.29151388826451e-05,4.9202898595606e-05,0.00026274060084136,0.000262706090574339,4.86291652227004e-05,3.63633792264495e-05,7.09985580202901e-05,7.11034226492754e-05,7.06880911819354e-05,5.57237646745418e-05,5.11295181189279e-05,5.30561376422499e-05,6.54754234925866e-05,6.12665008416371e-05,6.34598830681883e-05,6.52909927144298e-05,6.0399301165113e-05,5.8381016630725e-05
"2010-10-20",6477.2,0.003377525,5.36489436494259e-05,5.30561376422499e-05,4.25338310148763e-05,0.000809646536752357,0.000809318949803014,4.45833875773629e-05,3.31851341225294e-05,7.69336600456258e-05,7.98924663346033e-05,6.72529915716282e-05,7.4545355402379e-05,7.29151388826451e-05,4.9202898595606e-05,6.76095251184201e-05,6.24817531563479e-05,5.83024708057573e-05,6.89927377896095e-05,6.54056362521258e-05,5.47097694166774e-05
"2010-10-21",6512.19,0.009477852,7.76575869400529e-05,5.46863541619838e-05,6.58014667965334e-05,0.00540202556660282,0.00538748696159971,4.11559481724298e-05,3.0306755824884e-05,6.87673795576528e-05,7.24245880114323e-05,6.19374115785055e-05,5.36489436494259e-05,5.30561376422499e-05,4.25338310148763e-05,6.45862144818226e-05,6.06736948344612e-05,5.14555614228747e-05,6.2855220133536e-05,6.04658368081754e-05,4.9839394055957e-05
"2010-10-22",6477.13,-0.003069178,3.71985769502925e-05,4.07554129933484e-05,2.11928147565412e-05,-0.00538374955276174,-0.00539829415888449,4.16080105934934e-05,2.73922698906539e-05,7.71295751777748e-05,6.99686779907505e-05,6.83703141923118e-05,7.76575869400529e-05,5.46863541619838e-05,6.58014667965334e-05,7.08403178575292e-05,6.35488039692647e-05,5.58126855756182e-05,6.87761668561428e-05,5.81540437496988e-05,5.62242231521875e-05
"2010-10-25",6513.63,0.000684953,2.75654793336829e-05,2.68244718247129e-05,2.20820237673051e-05,0.0056352118916866,0.00561939348405053,4.30982553157972e-05,3.51194904855866e-05,5.80131941225646e-05,5.94798209837845e-05,4.91538814376518e-05,3.71985769502925e-05,4.07554129933484e-05,2.11928147565412e-05,5.97548455233384e-05,5.4508512359831e-05,4.63574297611613e-05,5.61451308938027e-05,5.11945914471586e-05,4.2211659793929e-05
"2010-10-26",6476.61,-0.001387109,6.03180112301556e-05,6.58014667965334e-05,6.90618998360012e-05,-0.00568346682264735,-0.00569967917764618,4.36078901389503e-05,3.16237642447226e-05,4.34817678345684e-05,4.45902055328377e-05,4.03881590320942e-05,2.75654793336829e-05,2.68244718247129e-05,2.20820237673051e-05,5.41231884551666e-05,4.9647503100988e-05,4.01626069861724e-05,4.47132702697548e-05,4.14465435981803e-05,3.41598053832794e-05
"2010-10-27",6479.21,0.002958436,7.06921163557352e-05,7.02475118503532e-05,5.33525406458379e-05,0.000401444582891414,0.000401364025573731,4.5288199654966e-05,4.01716626836201e-05,5.3997379633968e-05,6.00410820978705e-05,5.29168570101352e-05,6.03180112301556e-05,6.58014667965334e-05,6.90618998360012e-05,5.12777196207219e-05,4.82247686837657e-05,4.41344072342514e-05,5.09551666539151e-05,5.11885128775216e-05,4.81206431643682e-05
"2010-10-28",6484.71,-0.004463623,4.9943906104576e-05,4.41640475346102e-05,4.861009258843e-05,0.000848868920748054,0.00084850883528817,4.17312007575833e-05,3.65357101849598e-05,6.5092389846943e-05,7.20330702451085e-05,5.74942533048815e-05,7.06921163557352e-05,7.02475118503532e-05,5.33525406458379e-05,5.46863541619838e-05,5.16630435253863e-05,4.62981491604437e-05,5.88499465346431e-05,5.88121124666542e-05,5.0213402156956e-05
"2010-10-29",6472.23,-0.003153131,5.09813166171339e-05,4.14964205023183e-05,4.74244805740781e-05,-0.00192452707985407,-0.00192638136155341,3.8727087835464e-05,3.32825886659594e-05,6.09681551746787e-05,6.27967429291313e-05,5.86951246724878e-05,4.9943906104576e-05,4.41640475346102e-05,4.861009258843e-05,4.91436179948884e-05,4.95585821999116e-05,4.28598743188231e-05,5.52875303626163e-05,5.29528864938366e-05,4.95720783295456e-05
"2010-11-01",6504.72,0.000659739,6.66906758072973e-05,6.98029073449712e-05,6.38748472732114e-05,0.00501990813058261,0.00500735039999857,3.68434164302751e-05,3.37316946629625e-05,5.94981820007515e-05,5.68296248364123e-05,5.89675810999199e-05,5.09813166171339e-05,4.14964205023183e-05,4.74244805740781e-05,5.19001659282567e-05,4.97067837017056e-05,4.81062074823305e-05,5.35650448644233e-05,4.83703000972293e-05,4.87130392273586e-05
"2010-11-02",6541.5,0.00598593,4.22374280112883e-05,3.33453379036487e-05,4.19410250077003e-05,0.0056543556063904,0.00563842974318857,3.74404033163468e-05,3.04517209848745e-05,6.66175779223438e-05,6.98469826075597e-05,6.55791361218919e-05,6.66906758072973e-05,6.98029073449712e-05,6.38748472732114e-05,5.97252052229796e-05,5.83024708057573e-05,5.64647721835117e-05,5.88152972415729e-05,5.69433429963261e-05,5.47777624456997e-05
"2010-11-03",6512.99,-0.007184337,3.92733979754084e-05,3.34935394054427e-05,3.26043303946787e-05,-0.00435832760070324,-0.00436785279646496,3.8772269444075e-05,2.75080821963303e-05,5.70516162019615e-05,5.38269642475773e-05,6.06526607554493e-05,4.22374280112883e-05,3.33453379036487e-05,4.19410250077003e-05,5.61090885792061e-05,5.18112450271803e-05,5.10405972178515e-05,5.21841495494591e-05,4.75041409592551e-05,4.96430674705e-05
"2010-11-04",6595.64,0.004260356,4.8906495592018e-05,4.50532565453742e-05,4.14964205023183e-05,0.012690024090318,0.0126101805031175,3.9214712998659e-05,3.30859085755069e-05,5.08723974792032e-05,4.73110443189092e-05,5.28754366692282e-05,3.92733979754084e-05,3.34935394054427e-05,3.26043303946787e-05,4.98253449031408e-05,4.44604505381982e-05,4.68909551676197e-05,4.70198489198388e-05,4.18999003377301e-05,4.28275726401715e-05
"2010-11-05",6587.72,-0.002378872,6.00216082265676e-05,5.21669286314859e-05,4.77208835776661e-05,-0.00120079325129935,-0.0012015147811789,5.68314333598031e-05,2.92793072630503e-05,5.31113377359377e-05,5.13163421096121e-05,5.26673167544811e-05,4.8906495592018e-05,4.50532565453742e-05,4.14964205023183e-05,4.96178628006292e-05,4.4638292340351e-05,4.54682207503974e-05,4.77745075887105e-05,4.31612428207877e-05,4.22951117850302e-05
"2010-11-08",6600.36,0.001674036,1.77841802152793e-05,1.57093591901634e-05,1.21673432972869e-05,0.00191872150000295,0.00191688310510858,5.1925078533101e-05,2.91129683955595e-05,5.97773233937506e-05,5.74695242458572e-05,5.51449718667852e-05,6.00216082265676e-05,5.21669286314859e-05,4.77208835776661e-05,5.14259211225159e-05,4.67723939661845e-05,4.5527501351115e-05,5.26733478438533e-05,4.6763517145067e-05,4.44654205020846e-05
"2010-11-09",6581.88,-0.002183919,3.58647634341466e-05,3.67539724449105e-05,3.36417409072367e-05,-0.00279984728105733,-0.00280377418498955,4.77200442645414e-05,2.65900461963559e-05,3.59743706584109e-05,3.36585388435752e-05,3.53461134306361e-05,1.77841802152793e-05,1.57093591901634e-05,1.21673432972869e-05,4.16446220041123e-05,3.5953684335223e-05,3.51860005559301e-05,3.87176807924237e-05,3.43418539631056e-05,3.15461896201655e-05
"2010-11-10",6539.82,-0.003068766,7.66201764274949e-05,7.17295268682931e-05,7.08403178575291e-05,-0.00639027147258844,-0.00641077665982193,4.51668433446182e-05,2.9025749812133e-05,3.83631701629781e-05,3.90989768502221e-05,3.78661172965353e-05,3.58647634341466e-05,3.67539724449105e-05,3.36417409072367e-05,4.0370089088684e-05,3.66354112434753e-05,3.35261437358373e-05,3.75765138491129e-05,3.53067013558275e-05,3.2384410134994e-05
"2010-11-11",6516.99,-0.005723967,4.04590099897604e-05,3.97180024807904e-05,2.94920988570048e-05,-0.00349092176848903,-0.00349702925386426,4.78179525292665e-05,3.87260005554061e-05,5.65875370355231e-05,5.86384064456917e-05,5.12325651359428e-05,7.66201764274949e-05,7.17295268682931e-05,7.08403178575291e-05,4.78394447791013e-05,4.42826087360454e-05,4.11733412284074e-05,5.31939788804657e-05,4.98758315608138e-05,4.7766773224008e-05
"2010-11-12",6505.29,0.008038011,0.000118412999933401,0.000104482058764766,8.89209010763964e-05,-0.001795307342807,-0.00179692083847081,4.58892343515279e-05,4.17784774465311e-05,5.13669021651822e-05,5.37285214501444e-05,4.58497590371323e-05,4.04590099897604e-05,3.97180024807904e-05,2.94920988570048e-05,4.61499476586497e-05,4.32155579231287e-05,3.87724768993447e-05,4.80999913241836e-05,4.58126999288044e-05,4.04569034772068e-05
"2010-11-15",6562.15,0.012614758,6.96547058431772e-05,6.52086607893574e-05,6.29856382624475e-05,0.0087405788212362,0.00870260109990662,4.28707639475444e-05,4.11838763130457e-05,8.07425484049192e-05,8.28475602453026e-05,6.26388115806232e-05,0.000118412999933401,0.000104482058764766,8.89209010763964e-05,5.78282260000165e-05,5.36785839497846e-05,4.70124803990908e-05,7.62251947678706e-05,6.9280443463189e-05,5.98425025168826e-05
"2010-11-16",6476.53,-0.008067387,6.26892352588595e-05,6.29856382624475e-05,6.00216082265676e-05,-0.0130475530123511,-0.0131334200531382,4.90645011241475e-05,3.67070635745313e-05,7.96818678614008e-05,8.16606971851761e-05,6.78266228977881e-05,6.96547058431772e-05,6.52086607893574e-05,6.29856382624475e-05,6.82023311255961e-05,6.35784442696234e-05,5.71761393921229e-05,7.35969991979933e-05,6.76517303936563e-05,6.10997568151086e-05
"2010-11-17",6494.99,0.00353048,4.29784355202583e-05,4.14964205023183e-05,4.78690850794601e-05,0.00285029174573422,0.00284623736649833,6.96413857991124e-05,6.76152588445909e-05,7.53284519611743e-05,7.96941228749851e-05,7.01778914173199e-05,6.26892352588595e-05,6.29856382624475e-05,6.00216082265676e-05,7.35672254905386e-05,6.88247774331308e-05,6.24521128559891e-05,6.92338936223397e-05,6.57852935411728e-05,6.06684973796922e-05
"2010-11-18",6613.37,0.012280677,6.18000262480955e-05,6.03180112301556e-05,5.33525406458379e-05,0.0182263560067067,0.0180622470525896,6.33627295068741e-05,6.03830260221277e-05,6.13123084290596e-05,6.40763199506175e-05,6.63074303142006e-05,4.29784355202583e-05,4.14964205023183e-05,4.78690850794601e-05,6.68388773090913e-05,6.27781561599359e-05,5.78578663003753e-05,5.87317103815071e-05,5.6069744325631e-05,5.55487324595993e-05
"2010-11-19",6590.84,-0.006436687,5.20187271296919e-05,4.65352715633141e-05,5.63165706817177e-05,-0.00340673514410955,-0.00341255127939243,9.94175850709822e-05,5.25075507929306e-05,6.52964694615967e-05,6.90419121055129e-05,6.64006864181686e-05,6.18000262480955e-05,6.03180112301556e-05,5.33525406458379e-05,7.11070805607583e-05,6.68981579098089e-05,6.26299546581419e-05,5.99590367281425e-05,5.77690510874408e-05,5.46702557340947e-05
"2010-11-22",6532.64,-0.012738755,6.72834818144733e-05,5.85395932086277e-05,7.05439148539412e-05,-0.0088304373949299,-0.00886965676069662,8.98905243476188e-05,5.58664237424405e-05,6.22419086712535e-05,6.30760071239514e-05,6.77187129601315e-05,5.20187271296919e-05,4.65352715633141e-05,5.63165706817177e-05,5.78282260000165e-05,5.53088004695186e-05,5.61090885792061e-05,5.67829128887623e-05,5.32755392777902e-05,5.53287817131439e-05
"2010-11-23",6393.79,-0.015118666,0.00016670001324792,0.000160957205053403,0.000152939503806348,-0.0212548066325406,-0.0214839426802847,9.12895669235051e-05,7.33592537555681e-05,6.84803402571667e-05,6.74931824983003e-05,7.41475901764871e-05,6.72834818144733e-05,5.85395932086277e-05,7.05439148539412e-05,5.73539811942757e-05,5.39749869533726e-05,5.76207438975049e-05,6.09831404590467e-05,5.53811608501252e-05,6.14148349694628e-05
"2010-11-24",6449.8,0.004054847,0.00010685328279347,9.9146804700182e-05,8.01770124705508e-05,0.00876006249814276,0.00872191576728079,0.000145341336805916,0.000146024439459542,0.000110037249073925,0.000115011553705994,0.000102762807424961,0.00016670001324792,0.000160957205053403,0.000152939503806348,7.81561367920879e-05,7.35693003115638e-05,7.6204323013461e-05,0.000103269889574596,9.76115785314364e-05,9.80247025042169e-05
"2010-11-25",6502.14,0.008034169,3.48273529215886e-05,3.27525318964727e-05,3.74949799538805e-05,0.00811498030946698,0.00808223091127205,0.000136649427063768,0.000127044468826593,0.000114346051199036,0.000118447933819474,0.000101163694412854,0.00010685328279347,9.9146804700182e-05,8.01770124705508e-05,9.09311062467302e-05,8.50993771511365e-05,8.26659084916791e-05,0.000104703246862146,9.82256689989346e-05,9.08856264907505e-05
"2010-11-26",6483.56,0.001874183,0.000124637463008749,0.00014360725523838,0.000104778461768354,-0.00285752075470536,-0.00286161126146755,0.000127686360948112,0.000111032824100592,6.90294302306083e-05,6.96121914299349e-05,7.69414836809644e-05,3.48273529215886e-05,3.27525318964727e-05,3.74949799538805e-05,8.55365715814288e-05,7.95862812843999e-05,7.94943963532877e-05,7.67528892859228e-05,7.20364141579498e-05,6.95293678760025e-05
"2010-11-29",6397.5,-0.017851434,0.000185712783913072,0.000145533874761702,0.000190942814911382,-0.0132735719265342,-0.0133624531729906,0.000113463233075947,0.00010758835125811,9.64359988503123e-05,0.000110425489304572,9.22801685878053e-05,0.000124637463008749,0.00014360725523838,0.000104778461768354,0.00010006031875724,9.90006780194132e-05,8.91867745706149e-05,9.59067187750533e-05,0.000100664750590122,8.3629005432943e-05
"2010-11-30",6312.43,-0.014427074,0.000148797271831206,0.000133825956119977,9.64791776678901e-05,-0.0132973817897616,-0.0133865836207241,0.000125333641136989,0.000143849660712974,0.00013828683478954,0.000140232458605158,0.000127624847558957,0.000185712783913072,0.000145533874761702,0.000190942814911382,0.00012374617917696,0.000116399534330028,0.000113266554582103,0.000131829144830261,0.000118612400258754,0.000126554529224319
"2010-12-01",6409.7,0.011766854,7.5138161409555e-05,6.87654968324132e-05,5.79467872014517e-05,0.0154092797860728,0.0152917625341792,0.0001354598846726,0.000179674140459636,0.000150354118712298,0.000151757612380989,0.000123877006527977,0.000148797271831206,0.000133825956119977,9.64791776678901e-05,0.000120165630893617,0.000110973284543343,0.000101974489354411,0.000138616395630639,0.000124697822603243,0.000114524388601747
"2010-12-02",6483.44,0.00708456,0.000107297887298852,9.57381701589201e-05,0.000138568404177384,0.0115044385852692,0.011438765737903,0.00014888949796093,0.000154511651450983,0.000114058939366937,0.000113706847084042,0.000101838774224102,7.5138161409555e-05,6.87654968324132e-05,5.79467872014517e-05,0.000113822606616834,0.000104897022969789,9.75284443005916e-05,0.000113225101942205,0.000102324892294911,9.1893348041629e-05
"2010-12-03",6440.9,-0.005462548,0.00015471495779784,8.74388860584565e-05,0.000104333857262972,-0.00656133163875967,-0.00658295179844636,0.000146583487454826,0.000133944552694091,0.000116726501593422,0.00011575435380642,0.000121606581156919,0.000107297887298852,9.57381701589201e-05,0.000138568404177384,0.000128316713492287,0.000117494150622278,0.000117743129145292,0.000110854216084864,9.96902034405147e-05,0.000110563370495931
"2010-12-06",6412.22,-0.004194105,7.5582765914937e-05,6.10590187391256e-05,7.4100750896997e-05,-0.00445279386421143,-0.00446273707851112,0.000134736810954772,0.000142389311523409,0.000140208688999182,0.000111690337259928,0.000123421280344434,0.00015471495779784,8.74388860584565e-05,0.000104333857262972,0.000134332212450105,0.000106260476786294,0.000117654208244216,0.000128398512770054,9.47896764876915e-05,0.000108071565202747
"2010-12-07",6462.53,0.004836412,8.09180199795208e-05,5.42417496566018e-05,5.88359962122156e-05,0.00784595662656607,0.00781533716390943,0.000121184493092166,0.000140535104150289,0.000110295008960714,9.18902492422301e-05,0.000110647503490987,7.5582765914937e-05,6.10590187391256e-05,7.4100750896997e-05,0.000112306208850478,8.93655055817784e-05,9.4285795441339e-05,0.000107272214028007,8.12974133882651e-05,9.44832394804473e-05
"2010-12-08",6508.13,0.011503918,5.32043391440439e-05,4.71280775704901e-05,5.29079361404559e-05,0.00705606008792228,0.00703128258204258,0.000114007904699128,0.000122561565515209,0.000100517264034561,7.85641409114202e-05,9.52559564073727e-05,8.09180199795208e-05,5.42417496566018e-05,5.88359962122156e-05,9.87303584801409e-05,7.34486642891035e-05,8.67571591502041e-05,9.67305364086127e-05,7.04751478955998e-05,8.02243421731546e-05
"2010-12-09",6537.63,-0.002493207,5.29079361404559e-05,5.33525406458379e-05,3.43827484162066e-05,0.00453279206162139,0.00452254989841901,0.000106335129660916,0.000107348555271622,7.87152391725006e-05,6.77386888965217e-05,8.34371745664159e-05,5.32043391440439e-05,4.71280775704901e-05,5.29079361404559e-05,9.43435940270387e-05,6.91211804367188e-05,8.5749388938005e-05,7.93200575027852e-05,6.11363197655559e-05,6.92977797600751e-05
"2010-12-10",6519.14,-0.003336892,3.67539724449105e-05,3.55683604305586e-05,2.35640387852451e-05,-0.0028282420387816,-0.00283224907232042,9.61358324804776e-05,9.46392106718368e-05,6.91391680612467e-05,6.68317872844787e-05,6.60219269923968e-05,5.29079361404559e-05,5.33525406458379e-05,3.43827484162066e-05,8.34656037953595e-05,6.06440545341024e-05,6.49122577857694e-05,6.87552089578535e-05,5.80228081176687e-05,5.53317672225277e-05
"2010-12-13",6519.08,-0.00291946,2.4601449297803e-05,2.5787061312155e-05,1.36197180148681e-05,-9.20366796853575e-06,-9.20371032253892e-06,8.65088871432311e-05,9.24662383440902e-05,5.44993550631674e-05,5.43467317458729e-05,4.98708449516097e-05,3.67539724449105e-05,3.55683604305586e-05,2.35640387852451e-05,5.98734067247736e-05,5.02699494085228e-05,4.87582940902241e-05,5.59547143526763e-05,4.90410290428246e-05,4.26246758476147e-05
"2010-12-14",6545.84,0.003171922,2.65280688211249e-05,2.5490658308567e-05,1.07149685797058e-05,0.00410487369383413,0.00409647168475555,7.69219756333328e-05,8.23646658692635e-05,3.99097256548239e-05,4.17877185497471e-05,3.44712916283994e-05,2.4601449297803e-05,2.5787061312155e-05,1.36197180148681e-05,4.96771434013468e-05,4.32155579231287e-05,3.66620875137983e-05,4.3413408330727e-05,3.97394419505568e-05,3.1022692714516e-05
"2010-12-15",6560.43,0.002017145,6.35784442696234e-05,5.37971451512198e-05,5.70575781906877e-05,0.00222889652053826,0.00222641621556685,7.06029573682126e-05,7.30909667539518e-05,3.51609621110677e-05,3.6399262981388e-05,2.50561127345261e-05,2.65280688211249e-05,2.5490658308567e-05,1.07149685797058e-05,3.87991531696676e-05,3.74653396535217e-05,2.70378819872963e-05,3.66592725268862e-05,3.40399284937608e-05,2.28996030605919e-05
"2010-12-16",6566.17,-5.33e-05,3.58647634341466e-05,3.63093679395285e-05,3.40863454126186e-05,0.000874942648576356,0.00087456010937418,6.37940637817985e-05,6.52656672135333e-05,4.95584781161687e-05,4.90798318135304e-05,3.65129653795148e-05,6.35784442696234e-05,5.37971451512198e-05,5.70575781906877e-05,4.08739741947836e-05,3.87991531696676e-05,2.78678103973426e-05,4.74269412239811e-05,4.19428151567444e-05,3.65627931126302e-05
"2010-12-17",6538.16,-0.004247516,2.75654793336829e-05,2.5046053803185e-05,3.24561288928847e-05,-0.00426580487559722,-0.0042749293793628,5.75557621941918e-05,5.85848126066717e-05,4.53147094262358e-05,4.69959737867176e-05,3.88360154967152e-05,3.58647634341466e-05,3.63093679395285e-05,3.40863454126186e-05,3.74653396535217e-05,3.53905186284058e-05,2.7808529796625e-05,4.28020701080473e-05,3.96894362698581e-05,3.55722140326256e-05
"2010-12-20",6521.25,-0.00150012,2.86028898462409e-05,2.06000087493652e-05,2.81582853408589e-05,-0.00258635457070489,-0.00258970496380407,5.51101486429559e-05,6.29804924997897e-05,3.82413486634802e-05,3.82838425399912e-05,3.97148747962528e-05,2.75654793336829e-05,2.5046053803185e-05,3.24561288928847e-05,3.56276410312762e-05,3.32860573029311e-05,2.9586947818153e-05,3.67074337983015e-05,3.38320832831888e-05,3.43257799767292e-05
"2010-12-21",6558.17,0.002332637,3.67539724449105e-05,2.93438973552108e-05,1.77841802152793e-05,0.00566149127851257,0.00564552526936699,5.12836280607718e-05,6.24494491397087e-05,3.56226058255413e-05,3.1354680184815e-05,3.8349118255331e-05,2.86028898462409e-05,2.06000087493652e-05,2.81582853408589e-05,3.64279291409637e-05,3.22486467903731e-05,3.24946612833511e-05,3.34656162174773e-05,2.85392534696594e-05,3.18587821223811e-05
"2010-12-22",6553.7,-0.000710796,2.74172778318889e-05,2.66762703229189e-05,3.36417409072367e-05,-0.000681592578417494,-0.000681824968241752,5.06200826814588e-05,5.55948810024703e-05,3.86076971773335e-05,3.37614276453744e-05,3.19752160822502e-05,3.67539724449105e-05,2.93438973552108e-05,1.77841802152793e-05,3.84731098657209e-05,3.30192945997019e-05,3.39085036104658e-05,3.47809587084506e-05,2.886111102388e-05,2.62289413595404e-05
"2010-12-23",6599.43,0.004320297,2.10446132547472e-05,2.25266282726871e-05,1.95625982368072e-05,0.00697773776645261,0.00695350601087214,4.64325523959462e-05,5.16858770675434e-05,3.50972922841019e-05,3.34333131461346e-05,3.55189443258624e-05,2.74172778318889e-05,2.66762703229189e-05,3.36417409072367e-05,3.12408765781739e-05,2.75951196340417e-05,2.92253361537756e-05,3.18354863578259e-05,2.79871747434955e-05,2.91940611786189e-05
