"","closePrice","openToClose","rvs","bvs","rk","closeToClose","logRe","Garch","EGarch","RGarch_rvs","RGarch_bvs","RGarch_rk","RW_rvs","RW_bvs","RW_rk","MA_rvs","MA_bvs","MA_rk","EW_rvs","EW_bvs","EW_rk"
"2012-05-28",6432,-0.023630284,0.000366543737409697,0.000331311593925661,0.000554321187123817,-0.0184947811756088,-0.018667948087306,0.000362804086501951,0.000499585965523675,0.000531610224352429,0.000516185096960928,0.000484502478763603,0.00045439562260683,0.000420557931445023,0.000318604577694517,0.000477340474453125,0.000440304709668645,0.000413128167249277,0.000498308581015158,0.000447751531142741,0.000449018755813144
"2012-05-29",6253.7,-0.027754592,0.000539805827343329,0.000536112750924199,0.00050153616669922,-0.0277207711442786,-0.0281122432912276,0.000361877354386569,0.000560089584295611,0.000468813396981425,0.000455579461919587,0.000533313486298738,0.000366543737409697,0.000331311593925661,0.000554321187123817,0.00044497056936117,0.000399935592719476,0.000409356479274931,0.000445602643572973,0.000401175556255909,0.000491139728337413
"2012-05-30",6089.8,-0.015285386,0.00102707941346788,0.00105844903513108,0.000882256373085995,-0.0262084845771303,-0.0265580481253962,0.000390875540108252,0.000675620653853952,0.000530140444592766,0.000537145183815796,0.00055028673320457,0.000539805827343329,0.000536112750924199,0.00050153616669922,0.000457830642012543,0.000421450436487119,0.000465266239574578,0.000483283917081115,0.000455150434123225,0.000495298303682136
"2012-05-31",6086.1,-0.007513479,0.000563485127783243,0.000511575112301877,0.000328631023226556,-0.000607573319320802,-0.000607757966785032,0.00040671180294722,0.000770235528121712,0.000764766765465334,0.000799459328502802,0.000674778743254794,0.00102707941346788,0.00105844903513108,0.000882256373085995,0.000603702854988266,0.000571030170408019,0.000594713359758792,0.000700802115635822,0.000696469874526368,0.000650081531443679
"2012-06-01",6026.3,-0.012450586,0.000618989608015534,0.000565149026072118,0.000538533597933805,-0.00982566832618593,-0.00987425875617121,0.000370495340938856,0.000679879164391244,0.00068724561018097,0.000689609636990915,0.000560985421788401,0.000563485127783243,0.000511575112301877,0.000328631023226556,0.000590261945722196,0.000571601284745569,0.000517069865566021,0.000645875320494791,0.000622511969636572,0.00052150132815683
"2012-06-04",6229.5,0.037453274,0.000380054924850572,0.00022930962878942,0.000718151279328112,0.0337188656389492,0.0331628490196957,0.000345913276125676,0.000663592000024358,0.000682125988638184,0.000672678706402025,0.000582381958266688,0.000618989608015534,0.000565149026072118,0.000538533597933805,0.000623180742803937,0.000600519503670988,0.000561055669613879,0.000635121035503088,0.00059956679221079,0.00052831423606762
"2012-06-05",6268.2,-0.003900999,0.000404596730163101,0.000372397937148933,0.000229586019239742,0.00621237659523233,0.00619315933259944,0.000417059301501089,0.00057001396013224,0.000538751151819619,0.000435921570330287,0.000655449276598642,0.000380054924850572,0.00022930962878942,0.000718151279328112,0.000625882980292112,0.000580119110643739,0.000593821688054738,0.000533094591242082,0.000451463926842242,0.000604249053371817
"2012-06-06",6422.4,0.017244244,0.000449360871941413,0.000448196976477243,0.000935167783113503,0.0246003637407868,0.0243026475305017,0.000380740686460142,0.000505505978362859,0.000494608241363365,0.000443440820729948,0.000489848205690665,0.000404596730163101,0.000372397937148933,0.000229586019239742,0.000598841160856066,0.000547376147888686,0.000539431658562842,0.000481695446810489,0.000419837530964918,0.000454383839718987
"2012-06-07",6438.7,-0.001660447,0.000564507355780415,0.000554489243628787,0.000318867079177486,0.00253799202790237,0.0025347767651938,0.000397076907643641,0.000439672474521175,0.000498684462842,0.000487584288733805,0.000636489553142111,0.000449360871941413,0.000448196976477243,0.000935167783113503,0.000483297452550773,0.000425325736157918,0.000550013940568344,0.000468761616862859,0.000431181309169848,0.000646697417076794
"2012-06-08",6561.3,0.025766147,0.000424344063945417,0.000386068847714367,0.000530372440717257,0.0190411107832327,0.0188620976694035,0.000361690210406023,0.000393347453111673,0.000558152276226627,0.000563877929485073,0.000534377391034072,0.000564507355780415,0.000554489243628787,0.000318867079177486,0.000483501898150207,0.0004339085624233,0.00054806115175853,0.000507059912429881,0.000480504482953424,0.000515565281917071
"2012-06-11",6507.7,-0.058332401,0.000727648555204008,0.000732256914571691,0.000825156050504859,-0.00816911282825055,-0.00820266287144013,0.000360861800651633,0.000345045795405281,0.000514783941715623,0.000510709273797495,0.000561094558877863,0.000424344063945417,0.000386068847714367,0.000530372440717257,0.000444572789336184,0.00039809252675175,0.00054642892031522,0.000473973573036095,0.000442730228857801,0.000521488145437145
"2012-06-12",6489.7,-0.003614582,0.000825071327804007,0.000699253950347792,0.00054875310011205,-0.00276595417735913,-0.00276978649692623,0.000337070859276445,0.000355168831464744,0.000639740298050552,0.000656725167742705,0.000668885782964795,0.000727648555204008,0.000732256914571691,0.000825156050504859,0.000514091515406871,0.000498681983908204,0.000567829874550569,0.00057544356590326,0.000558540903143357,0.000642955307464231
"2012-06-13",6632.2,0.015284638,0.000399770314007977,0.00033753940688669,0.000254875050995855,0.0219578717043931,0.0217202695076136,0.000308288185658782,0.000325531530060112,0.000755277293183538,0.000725761823613264,0.000658592777062142,0.000825071327804007,0.000699253950347792,0.00054875310011205,0.000598186434935052,0.000564053186547976,0.000631663290725031,0.000675294670663559,0.000614826122025131,0.000605274424523358
"2012-06-14",6679.8,0.014475961,0.000352364490639148,0.000361021483990194,0.000230581858198943,0.00717710563613889,0.00715147278685312,0.000324762915031306,0.000284863190105976,0.000580049901248578,0.000541828801527947,0.000508342485662955,0.000399770314007977,0.00033753940688669,0.000254875050995855,0.000588268323348365,0.000541921672629865,0.000495604744301501,0.000565084928001326,0.000503911435969755,0.000465114675112357
"2012-06-15",6708.8,-0.005648221,0.000334167165613412,0.000295401668834806,0.0002624889828987,0.00434144734872302,0.0043320504537817,0.000299714082392937,0.000255531833933159,0.000480113708166602,0.000485489714820975,0.000414314861264532,0.000352364490639148,0.000361021483990194,0.000230581858198943,0.000545839750320111,0.000503228120702147,0.000477947700105793,0.000479996753056455,0.00044675545517793,0.000371301548346991
"2012-06-18",6527.4,-0.047772688,0.000588239434296271,0.000557080924936833,0.00107514357388924,-0.0270391128070595,-0.0274113957614064,0.000275919040801123,0.000230245858486974,0.000426827437967351,0.000419178699773702,0.000377192076921186,0.000334167165613412,0.000295401668834806,0.0002624889828987,0.00052780437065371,0.000485094684926235,0.000424371008542081,0.000421664918079238,0.00038621394064068,0.000327776522167675
"2012-06-19",6681.3,0.020214009,0.000398520306946218,0.000303307269052061,0.00046729847327765,0.0235775346998806,0.0233038777198216,0.000319215115120555,0.000343297811392801,0.000527538473599234,0.000525298640643824,0.000559785092754279,0.000588239434296271,0.000557080924936833,0.00107514357388924,0.000499922546472163,0.000450059486999263,0.000474368513218957,0.000488294724566051,0.000454560734359142,0.0006267233428563
"2012-06-20",6781.2,0.009646449,0.000242287479883945,0.000238919405300873,0.000108195055678888,0.0149521799649768,0.0148414980488844,0.000349171015153854,0.00029886736377843,0.000486036084926416,0.000440861917878846,0.000555406690506454,0.000398520306946218,0.000303307269052061,0.00046729847327765,0.000414612342300605,0.000370870150740117,0.000458077587852077,0.000452384957518118,0.000394059348236309,0.00056295339502484
"2012-06-21",6750.2,0.003160451,0.000487824978128462,0.00043564273888698,0.000611563177171952,-0.00457146227806288,-0.00458194336654167,0.000333915280014466,0.000265029209278372,0.000368427593589036,0.000362298094347552,0.000343820590984009,0.000242287479883945,0.000238919405300873,0.000108195055678888,0.000383115775475799,0.000351146150422953,0.000428741588788684,0.000368345966464449,0.000332003371062135,0.000381050059286459
"2012-06-22",6860.1,0.021035731,0.000439378871104903,0.000425614904458205,0.00056126983749046,0.0162809990815088,0.0161498848159026,0.00030782452485053,0.000261344165441168,0.000449073404761173,0.000436380331029192,0.000438375250849763,0.000487824978128462,0.00043564273888698,0.000611563177171952,0.000410207872973662,0.000366070401402311,0.000504937852583286,0.000416137571130054,0.000373459118192073,0.000473255306440656
"2012-06-25",6644.1,-0.029643113,0.000291432201965354,0.000266698728903356,0.000443344171284148,-0.0314864214807364,-0.0319927760792496,0.000306043730474772,0.000230908897094579,0.000470636538080647,0.000472261277648439,0.00050103458275311,0.000439378871104903,0.000425614904458205,0.00056126983749046,0.00043125021407196,0.00039211304852699,0.000564694023501638,0.000425434091119994,0.000394321432698526,0.000508461118860578
"2012-06-26",6556.6,-0.005126695,0.000721424908933185,0.000610471504338016,0.000617410432427512,-0.0131695790249996,-0.0132570668987812,0.00037518140699674,0.000380974056929311,0.000396022094511854,0.000394314811928912,0.000507232483351569,0.000291432201965354,0.000266698728903356,0.000443344171284148,0.000371888767605777,0.000334036609320295,0.00043833414298062,0.000371833335458138,0.000343272351180458,0.000482414339830006
"2012-06-27",6647.2,0.010480168,0.000326990736182182,0.000310353142190174,0.000285139110857767,0.0138181374492877,0.0137235374556434,0.000351694794833924,0.000393608124166302,0.000560496601606217,0.000532303277597873,0.000569364024415085,0.000721424908933185,0.000610471504338016,0.000617410432427512,0.00043646968800317,0.000395469456377486,0.000468356534810592,0.000511669964848157,0.000450152012443481,0.000536412776869008
"2012-06-28",6712.2,0.00725188,0.000508995931064448,0.000481854111063462,0.000458292866846047,0.0097785533758575,0.00973105273016815,0.000340488311778397,0.000346895705585732,0.000455627435383442,0.000448483338864731,0.000478571529545926,0.000326990736182182,0.000310353142190174,0.000285139110857767,0.000453410339262817,0.000409756203755346,0.000503745345846368,0.000437798273381767,0.000394232464342158,0.000435903310464512
"2012-06-29",7067.7,0.018997315,0.000464135955411401,0.00044586362996196,0.000525033521666812,0.0529632609278627,0.0516083426361086,0.000317813968276361,0.000308723098234944,0.000508371744251865,0.000507139674816674,0.000497325677659785,0.000508995931064448,0.000481854111063462,0.000458292866846047,0.000457644529850015,0.000418998478190643,0.000473091283781187,0.000466277336454839,0.00042928112303068,0.000444859133017126
"2012-07-02",7112.6,0.004297385,0.000346368623432912,0.000330401866564048,0.00039156748988937,0.00635284463120966,0.00633275037265489,0.000516912104381631,0.000259709647635171,0.000513264704175876,0.000518990536591102,0.000533183522199052,0.000464135955411401,0.00044586362996196,0.000525033521666812,0.000462595946711314,0.000423048223291394,0.000465844020616457,0.000465420784037464,0.000435914125803192,0.000476928888477
"2012-07-03",7207.9,0.008918801,0.000187896894833355,0.000170806520505644,0.00013222296919936,0.0133987571352247,0.0133097876283151,0.000469333789986531,0.000234520586080471,0.00044857803133294,0.000456187425699522,0.000507767718964571,0.000346368623432912,0.000330401866564048,0.00039156748988937,0.000473583231004826,0.000435788850823532,0.000455488684337501,0.000417799919795643,0.000393709222107534,0.000442784329041948
"2012-07-04",7177.8,0.000515611,0.000142317470671429,0.000126250713237624,8.41671421584162e-05,-0.00417597358453911,-0.00418471731310489,0.000440944000287009,0.00020865717388851,0.000313869701857191,0.000314836424710781,0.000345697224261103,0.000187896894833355,0.000170806520505644,0.00013222296919936,0.00036687762818486,0.000347855854057058,0.000358451191691871,0.000325838709810728,0.000304548141466778,0.000318559785104913
"2012-07-05",6975.7,-0.024301982,0.000483590231982571,0.000487893034068492,0.000624785474091888,-0.0281562595781438,-0.0285602483279777,0.00040307045569355,0.000207009481761769,0.000230944229471151,0.000228491177237442,0.000231289151043951,0.000142317470671429,0.000126250713237624,8.41671421584162e-05,0.000329942975082709,0.000311035368266548,0.000318256797952001,0.000252430214155008,0.000233229170175117,0.000224802727926314
"2012-07-06",6746,-0.02390412,0.000298523908695732,0.000274061270497115,0.000253022262750981,-0.0329285949797153,-0.0334829444553402,0.000435238671270484,0.000320652447790795,0.00035596256441751,0.000368233463188283,0.000339203571249651,0.000483590231982571,0.000487893034068492,0.000624785474091888,0.000324861835266334,0.000312243152867553,0.000351555319401169,0.000344894221286033,0.000335094715732467,0.000384795826392544
"2012-07-09",6734.9,-0.000341446,0.000421592659512813,0.000366160401910757,0.000564080964482682,-0.00164541950785656,-0.00164677469730911,0.000479399791000622,0.000463676108267042,0.000349489837023067,0.000354122487617357,0.00032634130742217,0.000298523908695732,0.000274061270497115,0.000253022262750981,0.0002917394259232,0.000277882680974584,0.000297153067618003,0.000326346096249913,0.000310681337638326,0.000332086400935919
"2012-07-10",6720.2,-0.000520682,0.000352382546296706,0.000267423732999176,0.000510086215001649,-0.00218266047008862,-0.00218504594520607,0.000435381908742795,0.0004140633704243,0.000408261763915191,0.000397914152532239,0.000412486594577698,0.000421592659512813,0.000366160401910757,0.000564080964482682,0.00030678423313918,0.000285034388043926,0.000331655762536665,0.000364444721555073,0.000332872963347298,0.000424884226354624
"2012-07-11",6789.3,0.013762842,0.000325578228202395,0.000269261243379962,0.000318722633917016,0.0102824320704741,0.0102299274757301,0.000396191633404968,0.000377444962091653,0.000404418037516494,0.000363449251369254,0.000466485536949049,0.000352382546296706,0.000267423732999176,0.000510086215001649,0.00033968136343185,0.000304357830542633,0.000407228411697123,0.000359619851451726,0.00030669327120805,0.000458965021813434
"2012-07-12",6651.9,-0.015025088,0.000230362412514767,0.0002284901797156,0.000224515157259208,-0.0202377270116213,-0.02044531532775,0.00037059270509482,0.000334672305127484,0.000387667499285267,0.000348996056491421,0.000434629024985405,0.000325578228202395,0.000269261243379962,0.000318722633917016,0.000376333514938043,0.0003329599365711,0.000454139510048843,0.000346003202151994,0.000291720460076814,0.000402868066654867
"2012-07-13",6672.3,0.009214574,0.000332178265488481,0.000313432326252307,0.000346822792665351,0.00306679294637631,0.0030620999294477,0.000376445414192413,0.000411904588395742,0.000322053520969799,0.000316927849796403,0.000370143786178251,0.000230362412514767,0.0002284901797156,0.000224515157259208,0.000325687951044483,0.000281079365700522,0.000374085446682307,0.000299746886297103,0.000266428347932329,0.000331526902896603
"2012-07-16",6532.1,-0.015675397,0.000220888747883372,0.000166021771252579,0.00024216525697124,-0.021012244653268,-0.0212361438365526,0.000345239602022262,0.000367188206202909,0.000350176412054019,0.000350689908218152,0.000383057168906989,0.000332178265488481,0.000313432326252307,0.000346822792665351,0.000332418822403032,0.00028895357685156,0.000392845552665181,0.000312719437973654,0.00028522993926032,0.000337645258804102
"2012-07-17",6535.8,-0.005279956,0.000242040256265064,0.000214162320994375,0.000232529091421816,0.000566433459377508,0.00056627309649936,0.000354600103045634,0.000445951583259328,0.00030037196852335,0.000273601036372124,0.000348802756555912,0.000220888747883372,0.000166021771252579,0.00024216525697124,0.000292278040077144,0.000248925850719925,0.000328462411162893,0.000275987161937541,0.000237546672057223,0.000299453258070957
"2012-07-18",6581.6,-0.001487892,0.000273972381106056,0.000282230761094075,0.000306146173978989,0.00700755837081921,0.0069831195382657,0.000324158302650121,0.00039802480670377,0.000291084845073298,0.000273355545342109,0.000323467871257567,0.000242040256265064,0.000214162320994375,0.000232529091421816,0.000270209582070816,0.000238273568318964,0.000272950986446926,0.00026240839966855,0.000228192931632084,0.000272683591411301
"2012-07-19",6634,0.001508523,0.000384848007484049,0.000289734970154833,0.000184185762756667,0.00796158988695752,0.00793006365227721,0.000300835900084555,0.000354110067723049,0.00030407953933409,0.000310876545685422,0.00033635845380341,0.000273972381106056,0.000282230761094075,0.000306146173978989,0.000259888412651548,0.000240867471861787,0.000270435694459321,0.000267033992243553,0.000249808063416881,0.000286068624438376
"2012-07-20",6248.8,-0.057358432,0.000652741187579752,0.00054921004713796,0.00116440657816942,-0.0580645161290322,-0.0598184952109101,0.00028054040943417,0.00031554014498586,0.00036520987698098,0.000334897320570927,0.000292771608166894,0.000384848007484049,0.000289734970154833,0.000184185762756667,0.000290785531645404,0.000253116429949634,0.000262369815558813,0.000314159598339751,0.000265778826112062,0.000245315479765693
"2012-07-23",6176.9,0.004738499,0.00133014640338474,0.00135442154052409,0.00152681140330796,-0.011506209192165,-0.0115729178197875,0.00057259214229171,0.000726587571126089,0.000513679253417076,0.000468171930783496,0.000485449027546991,0.000652741187579752,0.00054921004713796,0.00116440657816942,0.000354898116063659,0.000300271974126764,0.000425886572659627,0.000449592234035752,0.000379151314522421,0.000612951919127185
"2012-07-24",6000.6,-0.04000174,0.000591314451668197,0.000451349772066345,0.000945887288116451,-0.0285418251873916,-0.0289570632657746,0.0005224595476444,0.000683055399050096,0.000851760880442633,0.00083951101082693,0.000741679058127604,0.00133014640338474,0.00135442154052409,0.00152681140330796,0.000576749647163932,0.000537951927981067,0.000682815801926972,0.000801813901775347,0.000769259404923089,0.000978495712799496
"2012-07-25",5999.9,0.008586905,0.000504297293408971,0.000367027073473577,0.000528968266117881,-0.000116655001166671,-0.000116661805890501,0.000541114541714875,0.000809312978607471,0.000741214390103482,0.000665926869958271,0.000841578147384517,0.000591314451668197,0.000451349772066345,0.000945887288116451,0.000646604486244559,0.000585389418195461,0.000825487441265899,0.000717614121732487,0.000642095551780391,0.000965452342926278
"2012-07-26",6324.2,0.058591847,0.000794653100404477,0.000680162175824532,0.00103151277184692,0.0540509008483475,0.0526407419780975,0.000490938997382008,0.000713176124261034,0.00064197852047477,0.000540521276523656,0.000758083790928628,0.000504297293408971,0.000367027073473577,0.000528968266117881,0.000692669468705142,0.000602348680671361,0.000870051859693677,0.00063228739040308,0.000532068160457666,0.000790858712202919
"2012-07-27",6564.6,0.025362337,0.00172490141128159,0.00133294225251287,0.0013084143361677,0.038012713070428,0.0373080323280668,0.000688065076096571,0.000602003659334023,0.000743152333255092,0.000652083412071204,0.000878233125763992,0.000794653100404477,0.000680162175824532,0.00103151277184692,0.000774630487289227,0.000680434121805301,0.00103951726151173,0.000697233674403639,0.000591305766604412,0.000887120336060519
"2012-07-30",6798.3,0.027756153,0.000311161480090112,0.000302179484903008,0.000533936349740004,0.0356000365597294,0.0349810041981896,0.000718472302577628,0.000517937702216588,0.00115460911521049,0.000977955403340184,0.00104603232344334,0.00172490141128159,0.00133294225251287,0.0013084143361677,0.000989062532029595,0.000837180562880283,0.00106831881311138,0.00110830076915482,0.000887960360967796,0.00105563793610339
"2012-07-31",6787.7,-0.002310336,0.00075027646081531,0.000529748826083113,0.000446209465249046,-0.001559213332745,-0.0015604301708915,0.000739300082146101,0.000446498967245078,0.000633430405014536,0.000594267877982514,0.000878594472205063,0.000311161480090112,0.000302179484903008,0.000533936349740004,0.00078526554737067,0.000626732151756067,0.000869743802397791,0.000789445053528937,0.000653648010541881,0.000846957301558036
"2012-08-01",6716.6,0.000551026,0.00057927132807652,0.000571461561733999,0.000628841052558927,-0.0104748294709547,-0.0105300766389492,0.000669180691231075,0.000419095848433205,0.000718369246788752,0.000607355206698553,0.000738210203098319,0.00075027646081531,0.000529748826083113,0.000446209465249046,0.000817057949200093,0.00064241196255942,0.00076980823782431,0.000773777616443486,0.000604088336758374,0.00068665816703444
"2012-08-02",6448,-0.040990715,0.0034608987185814,0.00323063630663157,0.00506168831759771,-0.0399904713694429,-0.0408120689126838,0.000614046881660741,0.000427957182965734,0.000675376887283852,0.000635926525733191,0.000734946432651442,0.00057927132807652,0.000571461561733999,0.000628841052558927,0.000832052756133602,0.000683298860211505,0.000789782795112519,0.0006959751010967,0.000591037626748624,0.000663531321244235
"2012-08-03",6706,0.050367608,0.000912369043203761,0.000856346504489208,0.000987568079142426,0.0400124069478908,0.0392326428397097,0.000693132617767525,0.00064987878957127,0.00153523828131319,0.00146163525045306,0.00144096220997264,0.0034608987185814,0.00323063630663157,0.00506168831759771,0.00136530187976899,0.00119339368637291,0.00159581790426268,0.00180194454809058,0.0016468770987018,0.00242279411978562
"2012-08-06",7031.9,0.040632993,0.000611353453764923,0.00041756763677395,0.000853327042986693,0.0485982702057858,0.0474542915323769,0.000784331257529447,0.000553753972052272,0.00121523510510437,0.00117451780888915,0.00132681272109409,0.000912369043203761,0.000856346504489208,0.000987568079142426,0.00120279540615342,0.00109807453676818,0.00153164865285762,0.00144611434613585,0.00133066486101676,0.00184870370352834
"2012-08-07",7195.2,0.024950109,0.00061930905426465,0.000686981658794793,0.00117750665217665,0.0232227420753993,0.0229571974578922,0.000880359459323982,0.000471169971963843,0.000895877545760881,0.000755269591639066,0.00119790329878788,0.000611353453764923,0.00041756763677395,0.000853327042986693,0.00126283380088838,0.00112115216714237,0.00159552679150696,0.00111220998918748,0.000965425971319639,0.00145055303931168
"2012-08-08",7143.1,-0.005779072,0.000408184250430348,0.000448617812188035,0.00036675207191999,-0.00724093840337996,-0.00726728123945993,0.000826578602621186,0.000412260786034132,0.000776652672833994,0.000770088464151408,0.00124243266215638,0.00061930905426465,0.000686981658794793,0.00117750665217665,0.00123664031957825,0.0011525987336847,0.00174178622889248,0.000915049615218348,0.0008540482463097,0.00134133448445767
"2012-08-09",7107.4,-0.011332121,0.000340158866129442,0.000349829754097248,0.000314903167894976,-0.00499783007377759,-0.00501036099554805,0.000752613339914085,0.000414434497891855,0.000593875598041199,0.000636910578580991,0.000872069715754546,0.000408184250430348,0.000448617812188035,0.00036675207191999,0.00120242290404902,0.00112802998377551,0.00168936843276469,0.000712303469303148,0.000691876072661034,0.000951501519442599
"2012-08-10",7029.8,-0.00540515,0.000371257652929262,0.000330961591948369,0.000208099786744846,-0.010918197934547,-0.0109782388835529,0.00068117378110621,0.000390212535438876,0.000477585136373789,0.000517269802879018,0.000656073763701386,0.000340158866129442,0.000349829754097248,0.000314903167894976,0.000578274933558625,0.000551868673268647,0.000740011402824148,0.000563445628033666,0.00055505754523552,0.00069686217882355
"2012-08-13",7100.6,0.009025766,0.000345096394023389,0.000200717800596793,0.000258087569144574,0.0100714102819426,0.0100210316032593,0.000625088109232379,0.000401934933289628,0.000447612805794011,0.000455816509550107,0.000474788356094479,0.000371257652929262,0.000330961591948369,0.000208099786744846,0.000470052655503725,0.000446791690760479,0.000584117744344632,0.000486570437991904,0.000465419163920659,0.000501357221992068
"2012-08-14",7108.5,-0.000309441,0.000177946838621756,0.000182296863196676,6.95837264378985e-05,0.00111258203532091,0.00111196357461118,0.000576221145559593,0.000355804247229563,0.000418827473524135,0.000339379119706488,0.000410671753934246,0.000345096394023389,0.000200717800596793,0.000258087569144574,0.000416801243555418,0.000403421723525048,0.000465069849576208,0.000429980820404498,0.000359538618591113,0.000404049360853071
"2012-08-15",7136,0.00341108,9.36116399583705e-05,9.41671986524854e-05,3.52779770762998e-05,0.00386860800450165,0.00386114418409259,0.000521875869911436,0.000319916677056237,0.000295756340486962,0.000281338220562298,0.000243814887821639,0.000177946838621756,0.000182296863196676,6.95837264378985e-05,0.000328528800426839,0.000302484764405424,0.000243485264428457,0.000329167227691401,0.000288641916433338,0.000270263107087002
"2012-08-16",7414.2,0.037572265,0.000156902275288682,0.00015377864653102,0.000362010378465719,0.0389854260089686,0.0382446850783544,0.000474615943516146,0.00028697327273967,0.000183758905659748,0.000188675985549132,0.000138344687697983,9.36116399583705e-05,9.41671986524854e-05,3.52779770762998e-05,0.000265614278332444,0.000231594641698314,0.000177190445459719,0.000234944992598189,0.000210852029320997,0.000176269055082721
"2012-08-17",7595,0.017814086,0.000326339343613332,0.000267541789221676,0.000187835783377003,0.0243856383696151,0.0240930556916735,0.00055726056358099,0.000245667074513029,0.000186246151527652,0.000195643683075418,0.000201985515188271,0.000156902275288682,0.00015377864653102,0.000362010378465719,0.000228962960164292,0.000192384420185069,0.000186611887573867,0.000203727905674386,0.000188022676205006,0.00025056558443592
"2012-08-20",7483.5,-0.010157366,0.000406750908999531,0.000334811613698585,0.000415037066922256,-0.014680710994075,-0.0147895390606715,0.000544188739000205,0.000215709659864337,0.000265711508271368,0.000257949736553967,0.000209959239416448,0.000326339343613332,0.000267541789221676,0.000187835783377003,0.000219979298301106,0.00017970045963973,0.000182559086900299,0.000252772480849965,0.000219830321411674,0.000225473664012353
"2012-08-21",7546.8,0.0103759,0.000209491461273604,0.000158964786940584,0.000314296220021655,0.00845860893966729,0.00842303536825618,0.000516826424514952,0.00026567694662173,0.000351051619140579,0.000327422416331881,0.000278575710926999,0.000406750908999531,0.000334811613698585,0.000415037066922256,0.000232310201296334,0.000206519222260089,0.000213948986455835,0.000314363852109791,0.000265822838326439,0.000301299025176314
"2012-08-22",7336.9,-0.021333064,0.000322439321580645,0.000230351301340885,0.000337021348404428,-0.0278131128425294,-0.0282072222652089,0.000477045078942299,0.000237115210820734,0.000293245677268621,0.000259351370230994,0.00030717730376021,0.000209491461273604,0.000158964786940584,0.000314296220021655,0.000238619125826704,0.00020185280700887,0.000262891485172586,0.000272414895775316,0.000223079617772097,0.000306497903114451
"2012-08-23",7232.3,-0.021651818,0.000393717502035594,0.000422003772946458,0.000464804014741074,-0.0142567024220038,-0.0143593055597185,0.000504555709974986,0.00035803801263146,0.000329797892597288,0.000275613877151721,0.000335290458608347,0.000322439321580645,0.000230351301340885,0.000337021348404428,0.000284384662151159,0.00022908962754655,0.000323240159438212,0.000292424666097448,0.000225988291199612,0.000318707281230441
"2012-08-24",7311.5,0.006930891,0.000367914578487425,0.000259473688086391,0.000267964013829203,0.0109508731662127,0.0108913465394032,0.000470136405612079,0.000379911338503213,0.00038413478482796,0.000376714187914462,0.000394418639163402,0.000393717502035594,0.000422003772946458,0.000464804014741074,0.000331747707500541,0.000282734652829637,0.000343798886693283,0.000332941800472707,0.00030439448389835,0.000377145974634694
"2012-08-27",7396,0.014518075,0.000202090030571257,0.000218565123645236,0.000243122206821853,0.0115571360186008,0.0114908624550817,0.000439938331493926,0.000336127664345178,0.00040070636389405,0.000348999230692544,0.000367509638661229,0.000367914578487425,0.000259473688086391,0.000267964013829203,0.00034006275447536,0.000281121032602581,0.000359824532783723,0.000346930911678594,0.000286426165573567,0.000333473190312498
"2012-08-28",7327.1,-0.008453205,0.000290950254798209,0.000285184944450032,0.000165299544950229,-0.00931584640346128,-0.00935951028951112,0.000410145763829464,0.000298510979729642,0.000307513545166484,0.000310415678993632,0.000339765364981393,0.000202090030571257,0.000218565123645236,0.000243122206821853,0.000299130578789705,0.000257871734591911,0.000325441560763643,0.000288994559235659,0.000259281748802235,0.00029733279691624
"2012-08-29",7310.1,-0.003509518,0.000132639638219946,0.000125139595849394,0.000113333973599451,-0.0023201539490385,-0.00232284967668808,0.000382126505162631,0.000314173537845697,0.000321420635150417,0.000332189422471711,0.000284579146540196,0.000290950254798209,0.000285184944450032,0.000165299544950229,0.000315422337494626,0.0002831157660938,0.000295642225749357,0.000289776837460679,0.000269643027061353,0.000244519496129836
"2012-08-30",7202.9,-0.010523505,0.000152243915638528,0.000142814695702662,0.000104445034493612,-0.01466464207056,-0.0147732308520868,0.000348429271824015,0.000286637192863752,0.000225935868025791,0.000233525564691086,0.000223827334108087,0.000132639638219946,0.000125139595849394,0.000113333973599451,0.000277462400822487,0.000262073424995502,0.000250904750788362,0.000226921957764386,0.00021184165457657,0.000192045287117682
"2012-08-31",7340.5,0.021842988,0.000531504391556516,0.000417634303817243,0.000322230987070352,0.0191034166793931,0.0189232374907855,0.000336116219396164,0.00032503179162856,0.000203094696198557,0.000209508929893689,0.000185831566928769,0.000152243915638528,0.000142814695702662,0.000104445034493612,0.000229167683543073,0.000206235609546743,0.00017883295473887,0.000197050740914043,0.000184230871027007,0.000157005186068054
"2012-09-03",7442,0.006159755,0.000214649823748461,0.000176507941603999,0.000171413468378965,0.0138273959539541,0.0137326697270528,0.000342835377448274,0.00028512216627825,0.000349685059838697,0.000328354938744141,0.000236635080949359,0.000531504391556516,0.000417634303817243,0.000322230987070352,0.000261885646156891,0.000237867732692913,0.0001896863493871,0.000330832201171032,0.000277592244143101,0.000223095506468973
"2012-09-04",7480.1,0.002610321,0.000166252328110637,0.000124028478461164,0.000140809128816907,0.00511959150765928,0.00510653095654821,0.000326549609118523,0.000253270227430823,0.000296097884251817,0.000272737330701999,0.000226431535574548,0.000214649823748461,0.000176507941603999,0.000171413468378965,0.000264397604792332,0.000229456296284666,0.000175344601698522,0.000284359250202004,0.00023715852312746,0.00020242269123297
