"","closePrice","openToClose","rvs","bvs","rk","closeToClose","logRe","Garch","EGarch","RGarch_rvs","RGarch_bvs","RGarch_rk","RW_rvs","RW_bvs","RW_rk","MA_rvs","MA_bvs","MA_rk","EW_rvs","EW_bvs","EW_rk"
"2010-08-03",32768.08,-0.001242206,3.86544837218994e-05,3.33882052856733e-05,3.86544837218994e-05,-0.00147608582506601,-0.00147717631298206,0.000117135415668765,0.000102630133321809,0.00015179016822708,0.000101683566109459,0.000112636124479126,0.000106036516313412,3.20189728922545e-05,9.7742127776356e-05,5.89770522072958e-05,3.78961396270828e-05,5.72760442723948e-05,7.18537339279327e-05,3.54136668337672e-05,6.82701575187229e-05
"2010-08-04",32900.48,0.004058622,2.35929273942928e-05,2.35929273942928e-05,1.83266489580667e-05,0.00404051747920542,0.00403237651023914,0.000109274633537934,0.000102026035296319,0.000130715415985406,0.00010007763465965,9.83910153934095e-05,3.86544837218994e-05,3.33882052856733e-05,3.86544837218994e-05,5.60279362830092e-05,3.42729400629593e-05,5.35896493670366e-05,5.85740338455194e-05,3.46034822145297e-05,5.64238879999935e-05
"2010-08-05",32907.19,0.000212742,2.2223695000874e-05,1.57988353086782e-05,9.7952778913805e-06,0.000203948392242275,0.000203927597596207,0.000102046987633308,9.23824515795343e-05,0.000102158349281849,8.59706377674473e-05,7.2027951151431e-05,2.35929273942928e-05,2.35929273942928e-05,1.83266489580667e-05,5.32684063824268e-05,3.21664286884689e-05,4.99875149166579e-05,4.45815912650287e-05,3.01992602864349e-05,4.11849923832228e-05
"2010-08-06",32917.92,0.000529943,4.48686922766462e-05,3.64426467786845e-05,2.35929273942928e-05,0.000326068558269361,0.000326015409470107,9.47580386440104e-05,8.57634742599516e-05,8.55918792128349e-05,6.6962904699004e-05,4.86475944023108e-05,2.2223695000874e-05,1.57988353086782e-05,9.7952778913805e-06,4.97294672732828e-05,2.8838140716774e-05,4.36047854519519e-05,3.56384327593669e-05,2.44390902953322e-05,2.86291065864859e-05
"2010-08-09",32837.57,-0.00245727,2.62260666124059e-05,1.48509051901575e-05,1.02481778368959e-05,-0.00244091971789222,-0.00244390361905788,8.82610053729593e-05,7.88163216227881e-05,9.45799477996218e-05,8.22111084524947e-05,4.88457277400732e-05,4.48686922766462e-05,3.64426467786845e-05,2.35929273942928e-05,4.70752629414249e-05,2.82483175319167e-05,3.76222931483991e-05,3.93305365662786e-05,2.92405128886731e-05,2.66146349096087e-05
"2010-08-10",32685.52,-0.004633507,4.07609950963898e-05,2.91751825366925e-05,7.05681310454294e-05,-0.00463036698513317,-0.00464112034184063,8.37476658595127e-05,7.93638583835428e-05,8.5656418582598e-05,6.36713177632959e-05,3.81812866567198e-05,2.62260666124059e-05,1.48509051901575e-05,1.02481778368959e-05,3.11131730012237e-05,2.48147039914973e-05,2.01235031605071e-05,3.40887485847295e-05,2.34846698092669e-05,2.00680520805236e-05
"2010-08-11",32058.57,-0.019347737,0.000113012228730037,3.45467865416431e-05,0.000147513725277129,-0.0191812766019938,-0.0193676240578426,8.16588042060353e-05,8.5159881982278e-05,9.19011413053348e-05,7.29351289521684e-05,5.77608092241172e-05,4.07609950963898e-05,2.91751825366925e-05,7.05681310454294e-05,3.15344752761217e-05,2.39720994417011e-05,2.65062326252131e-05,3.67576471893936e-05,2.57608749002371e-05,4.02680836664859e-05
"2010-08-12",32041.13,-0.00052762,5.99302486042527e-05,2.67526944560285e-05,5.31894122058834e-05,-0.000544004302125725,-0.000544152326152361,0.000119020838536821,0.000142456199790594,0.000131150810714072,8.43415051396107e-05,9.45461295650882e-05,0.000113012228730037,3.45467865416431e-05,0.000147513725277129,4.94183355432706e-05,2.61628712711711e-05,5.23436478890255e-05,6.7259479805651e-05,2.92752395567995e-05,8.3166340310743e-05
"2010-08-13",32099.75,0.001714879,1.39029750716368e-05,1.13751614222483e-05,1.17964636971464e-05,0.00182952349058847,0.00182785195092407,0.000109606661887898,0.000128467606894792,0.000135958019400873,8.230924285294e-05,9.64455694080297e-05,5.99302486042527e-05,2.67526944560285e-05,5.31894122058834e-05,5.69596462639463e-05,2.83536431006412e-05,6.1022474751926e-05,6.43277873250917e-05,2.82662215164911e-05,7.11755690687991e-05
"2010-08-16",32119.88,0.000877723,9.56356164018655e-05,4.77124826322082e-05,7.40438748133386e-05,0.000627107687754609,0.000626911137896285,0.000101381823416936,0.000116007454522099,8.92034217990326e-05,5.70852745859837e-05,6.23240535627097e-05,1.39029750716368e-05,1.13751614222483e-05,1.17964636971464e-05,5.07665028229445e-05,2.3340146029354e-05,5.86631820124968e-05,4.41578624237098e-05,2.1509797478794e-05,4.7423926920138e-05
"2010-08-17",32286.08,0.005082883,4.95030173005251e-05,1.42189517778104e-05,4.75018314947592e-05,0.00517436553312157,0.00516102450490128,9.40770086081149e-05,0.000105358446296541,0.000122285405827199,8.40486279128555e-05,8.09098093818368e-05,9.56356164018655e-05,4.77124826322082e-05,7.40438748133386e-05,6.46484127808364e-05,2.99124615177641e-05,7.14223214077853e-05,6.47489640149721e-05,3.19908715401597e-05,5.80719060774183e-05
"2010-08-18",32408.3,0.00371768,2.13810904510779e-05,2.58047643375078e-05,2.01171836263836e-05,0.00378553234087252,0.00377838524468451,8.94019135484438e-05,9.52860484002779e-05,0.000122622101083331,6.33156876073948e-05,8.41536831834348e-05,4.95030173005251e-05,1.42189517778104e-05,4.75018314947592e-05,6.63968172216635e-05,2.69212153659877e-05,6.68090614976513e-05,5.86505853291933e-05,2.488210363522e-05,5.38438762443546e-05
"2010-08-19",32153.63,-0.007893839,7.40438748133386e-05,4.28675064708803e-05,6.37219690783355e-05,-0.007858172134916,-0.00788921027854537,8.4111182241245e-05,8.64259470650017e-05,9.51456048186756e-05,6.91219543741544e-05,6.68173875428958e-05,2.13810904510779e-05,2.58047643375078e-05,2.01171836263836e-05,4.80705895658716e-05,2.51728109251606e-05,4.13297531675022e-05,4.37427873779471e-05,2.52511679161351e-05,4.03531991971662e-05
"2010-08-20",32291.67,0.004950037,3.20189728922545e-05,3.09657172050093e-05,1.68520909959234e-05,0.00429313890842176,0.00428394967861713,8.76399242103189e-05,0.000103030883309278,0.000117921633487272,8.94669161392511e-05,8.09917213573487e-05,7.40438748133386e-05,4.28675064708803e-05,6.37219690783355e-05,5.08933148076888e-05,2.8395773328131e-05,4.34362645419927e-05,5.58632223521037e-05,3.22977033380332e-05,4.97007071496339e-05
"2010-08-23",32142.67,-0.004745638,3.30722285794998e-05,3.22296240297036e-05,2.29609739819457e-05,-0.0046141930720833,-0.00462487132126713,8.34810457214216e-05,9.32327807742861e-05,0.000104911891230946,9.03421638675306e-05,6.1797311418103e-05,3.20189728922545e-05,3.09657172050093e-05,1.68520909959234e-05,5.45165143718123e-05,3.23138844846832e-05,4.44473900017481e-05,4.6325522568164e-05,3.17649088848236e-05,3.65612606881497e-05
"2010-08-24",31364.89,-0.024299296,0.000225498882872139,9.43717095771713e-05,0.000259958249191741,-0.0241977408846247,-0.0244953164612731,8.19575829957303e-05,9.98725518486282e-05,9.82670544845176e-05,9.23430492614135e-05,5.67190947038976e-05,3.30722285794998e-05,3.22296240297036e-05,2.29609739819457e-05,4.20038368073392e-05,2.92173127641823e-05,3.42308098354695e-05,4.10242049726983e-05,3.19507949427756e-05,3.11211460056681e-05
"2010-08-25",31455.26,0.00282163,0.000102376452800235,5.40320167556795e-05,0.000132455328716584,0.00288124715246886,0.00287710431567544,0.000143731543815524,0.000184096165168502,0.0001689657849492,0.000145526113361562,0.000110641771171889,0.000225498882872139,9.43717095771713e-05,0.000259958249191741,7.72030099216619e-05,4.52478643240544e-05,7.67220933748658e-05,0.000114814076132475,5.69191607965339e-05,0.000122655987280097
"2010-08-26",31217.99,-0.008110403,5.50852724429248e-05,4.25515297647067e-05,3.77065536033787e-05,-0.00754309454126263,-0.00757168755618341,0.000132722464903954,0.000164921788801117,0.000188376673259262,0.000149007259866126,0.000140464192082482,0.000102376452800235,5.40320167556795e-05,0.000132455328716584,9.34020823914934e-05,5.08933148076888e-05,9.91897223929058e-05,0.000109839026799579,5.57643031801921e-05,0.000126575723854692
"2010-08-27",31755.35,0.016406385,0.000107184565012509,6.40379457845091e-05,8.54190362355869e-05,0.0172131517756267,0.0170666838723603,0.000129779884563709,0.000178783414352793,0.000167314641409546,0.00013683184456693,0.000112947837128623,5.50852724429248e-05,4.25515297647067e-05,3.77065536033787e-05,8.96103619174106e-05,5.08301194664541e-05,9.39866392979145e-05,8.79375250569171e-05,5.0479193813998e-05,9.10280557541666e-05
"2010-08-30",31382.67,-0.011534843,4.1814250783635e-05,3.66532979161335e-05,3.45467865416431e-05,-0.0117359751978801,-0.0118053853531752,0.000148095713307487,0.000159220221113774,0.000189821788034946,0.000154419770063524,0.000124903541109419,0.000107184565012509,6.40379457845091e-05,8.54190362355869e-05,0.000104643480341462,5.7444565182354e-05,0.000107700028345847,9.5636341039154e-05,5.59026946022024e-05,8.87844479467347e-05
"2010-08-31",31679.85,0.00946579,5.35053889120569e-05,4.69752036511366e-05,5.44533190305776e-05,0.00946955756154592,0.00942500235919133,0.000155810380424762,0.000195204104874815,0.000154611907911824,0.000131256573888239,0.000101847471202308,4.1814250783635e-05,3.66532979161335e-05,3.45467865416431e-05,0.000106391884782289,5.832929995964e-05,0.000110017190857787,7.41075049369464e-05,4.82029359277748e-05,6.7089383384698e-05
"2010-09-01",32339.23,0.020576854,0.000134580798693445,5.13988775375665e-05,0.000155453166647583,0.0208138611767417,0.0206002122551692,0.000151030729028771,0.000174225879593111,0.000146030947489081,0.00013279902482418,0.000102000381457704,5.35053889120569e-05,4.69752036511366e-05,5.44533190305776e-05,7.19931859902722e-05,4.88499987744331e-05,6.8916204825554e-05,6.58666585269906e-05,4.77118430171195e-05,6.20349576430499e-05
"2010-09-02",32417.33,0.002391085,2.40142296691909e-05,2.21183694321495e-05,4.17089252149105e-05,0.00241502348695384,0.00241211200432296,0.00017570599205758,0.00015504009354634,0.00018636931369905,0.000138715446747979,0.000139659895661821,0.000134580798693445,5.13988775375665e-05,0.000155453166647583,7.84340551689141e-05,4.83233709308105e-05,7.35157724117539e-05,9.33523145935722e-05,4.91866568252983e-05,9.94022412448632e-05
"2010-09-03",32592.87,0.005307549,0.000138963395608072,9.67941976578353e-05,0.000174558171558524,0.00541500487547856,0.00540039644931497,0.000159575851426747,0.000139590539956991,0.000129067390164734,0.000100413969080201,0.000115962767153845,2.40142296691909e-05,2.21183694321495e-05,4.17089252149105e-05,7.22198466141674e-05,4.4236738864299e-05,7.43162467340602e-05,6.56170806238197e-05,3.83593418680388e-05,7.63249148328821e-05
"2010-09-06",32746.67,0.004704657,2.42248808066399e-05,1.62201375835763e-05,1.17964636971464e-05,0.0047188234727411,0.00470772472691039,0.000147249226593845,0.000125623117142594,0.00017380964781996,0.000154081120951265,0.000157323546639422,0.000138963395608072,9.67941976578353e-05,0.000174558171558524,7.85756127332799e-05,5.07879892389643e-05,9.21440737986477e-05,9.49556066175206e-05,6.17332841839574e-05,0.000115618217523139
"2010-09-07",32448.4,-0.009071352,5.81397139359359e-05,2.31716251193947e-05,3.73905768972051e-05,-0.00910840705329723,-0.00915014221333869,0.000135664933670858,0.000113321347566486,0.000123725100193956,9.36948287568955e-05,8.60191217571967e-05,2.42248808066399e-05,1.62201375835763e-05,1.17964636971464e-05,7.50577387378809e-05,4.67013571724528e-05,8.75940092297483e-05,6.66633162931683e-05,4.3528025543805e-05,7.40895159927419e-05
"2010-09-08",32410.27,-0.001293506,1.41136262090859e-05,1.46402540527085e-05,1.82213233893422e-05,-0.00117509646084248,-0.00117578742804372,0.000135828639453212,0.000134610405116005,0.000129746316008554,8.22584778507231e-05,8.15727126578853e-05,5.81397139359359e-05,2.31716251193947e-05,3.73905768972051e-05,7.59846037426567e-05,4.19406414661045e-05,8.41814608030738e-05,6.32538753502753e-05,3.53854653740409e-05,5.94099403545272e-05
"2010-09-09",32518.98,0.003371404,2.64367177498549e-05,1.80106722518932e-05,2.30662995506702e-05,0.00335418372016028,0.00334857099318907,0.000124671380239596,0.000124952736926222,8.69540413516623e-05,6.33179717228275e-05,6.35542427886738e-05,1.41136262090859e-05,1.46402540527085e-05,1.82213233893422e-05,5.18911692457849e-05,3.45889167691329e-05,5.67350921514257e-05,4.35977756937996e-05,2.70873808455079e-05,4.29344935684532e-05
"2010-09-10",32626.87,0.003302423,2.2013043863425e-05,2.02225091951081e-05,1.08485335786257e-05,0.00331775473892476,0.00331226313385104,0.00011520725165428,0.000112786230201633,8.13403278730626e-05,5.96048727361214e-05,5.78548893294561e-05,2.64367177498549e-05,1.80106722518932e-05,2.30662995506702e-05,5.23756668619177e-05,3.37673773330816e-05,5.30065670185776e-05,3.67333525162217e-05,2.3456697408062e-05,3.498721596134e-05
"2010-09-13",32921.63,0.008950492,6.91988986520106e-05,3.42308098354695e-05,0.000106573676713907,0.00903427144559066,0.00899370654845515,0.000106698619741971,0.000102013738402657,7.36954296344237e-05,6.04485918207821e-05,4.34152595882644e-05,2.2013043863425e-05,2.02225091951081e-05,1.08485335786257e-05,2.89855965129883e-05,1.84530396405362e-05,2.02646394225979e-05,3.0845229055103e-05,2.21630221228805e-05,2.53317430082543e-05
"2010-09-14",33058,0.004136743,2.61207410436813e-05,2.49621597877116e-05,3.88651348593484e-05,0.00414226148583781,0.00413370593880034,0.000105102833911609,9.2092565088933e-05,9.7994495302936e-05,7.56770627627071e-05,7.10945778211627e-05,6.91988986520106e-05,3.42308098354695e-05,0.000106573676713907,3.79804000820625e-05,2.20551740909148e-05,3.92200820259501e-05,4.61866968938661e-05,2.69901372079161e-05,5.78285164905154e-05
"2010-09-15",33046.69,-0.000239935,2.6858020024753e-05,2.2013043863425e-05,3.60213445037864e-05,-0.000342125960433108,-0.00034218449887161,9.80015468224196e-05,8.35754485532949e-05,8.75280119660412e-05,7.53053695677846e-05,7.27887605622861e-05,2.61207410436813e-05,2.49621597877116e-05,3.88651348593484e-05,3.15766055036115e-05,2.24132810245782e-05,3.95149936183787e-05,3.81603145537922e-05,2.61789462398343e-05,5.02431638380486e-05
"2010-09-20",33273.53,0.006528539,1.86426256642403e-05,1.980120692021e-05,2.23290205695986e-05,0.0068642275519877,0.0068407759987461,9.13484152525123e-05,7.91734931414952e-05,8.20796382979523e-05,7.13080032491895e-05,7.22678384156531e-05,2.6858020024753e-05,2.2013043863425e-05,3.60213445037864e-05,3.4125484266745e-05,2.38878389867215e-05,4.30749978412676e-05,3.36393967421765e-05,2.45125852892706e-05,4.45544361043437e-05
"2010-09-21",33296.69,0.000684386,3.54947166601638e-05,2.83325779868963e-05,2.4646183081538e-05,0.000696048781118309,0.000695806651514933,8.88350415253167e-05,7.18623474631323e-05,7.04707184439742e-05,6.6220739465767e-05,6.23550929212424e-05,1.86426256642403e-05,1.980120692021e-05,2.23290205695986e-05,3.25666658496221e-05,2.42459459203849e-05,4.29275420450532e-05,2.7640688311002e-05,2.26280339416464e-05,3.56642698904457e-05
"2010-09-22",33207.21,-0.00268917,1.980120692021e-05,1.42189517778104e-05,1.84319745267913e-05,-0.00268735420848148,-0.00269097162711259,8.30522887516121e-05,6.65633780935997e-05,7.77069839888644e-05,7.36532396403587e-05,5.82752514624686e-05,3.54947166601638e-05,2.83325779868963e-05,2.4646183081538e-05,3.52630004089698e-05,2.58679596787425e-05,4.56870719456357e-05,3.07822996506667e-05,2.49098515597463e-05,3.12570351668826e-05
"2010-09-23",33091.13,-0.003450254,9.99539647195709e-05,4.21302274898086e-05,0.000116674398754589,-0.00349562640161585,-0.00350175037917582,7.93623088070182e-05,6.84811766423505e-05,6.9289248463739e-05,5.882569733389e-05,5.11038767940636e-05,1.980120692021e-05,1.42189517778104e-05,1.84319745267913e-05,2.53834620626097e-05,2.18655880672107e-05,2.80587315082125e-05,2.6389862558484e-05,2.0633491646972e-05,2.61270109108461e-05
"2010-09-24",33280.75,0.005536508,8.33125248610965e-05,2.6858020024753e-05,9.70048487952843e-05,0.00573023647122364,0.00571388111650446,7.66001539426202e-05,7.16871288985767e-05,0.000105331089270782,8.11956930934656e-05,8.13222057287054e-05,9.99539647195709e-05,4.21302274898086e-05,0.000116674398754589,4.01501067977876e-05,2.52992016076301e-05,4.36205842872606e-05,5.58155034229188e-05,2.92321859841066e-05,6.23459660483431e-05
"2010-09-27",33122.68,-0.004732963,1.68520909959234e-05,1.91692535078629e-05,1.22177659720445e-05,-0.00474959248214057,-0.00476090763898654,7.47940928236382e-05,6.52186323502695e-05,0.000130503867281859,8.07150727042255e-05,0.000104501386920345,8.33125248610965e-05,2.6858020024753e-05,9.70048487952843e-05,5.14410077650563e-05,2.62681968398957e-05,5.58172851455602e-05,6.68143119981899e-05,2.82825196003652e-05,7.62095191471196e-05
"2010-09-28",33258.53,0.00403235,2.02225091951081e-05,1.9590555782761e-05,2.9280508105417e-05,0.00410141932959527,0.00409303143635987,7.45967171213828e-05,7.32439378526367e-05,9.21199809756774e-05,7.00119508972047e-05,6.63970259656136e-05,1.68520909959234e-05,1.91692535078629e-05,1.22177659720445e-05,5.10829008313929e-05,2.61418061574262e-05,5.37950342260494e-05,4.68294235972833e-05,2.46372131633643e-05,5.06128178770895e-05
"2010-09-29",33186.76,-0.002200564,2.64367177498549e-05,1.84319745267913e-05,2.91751825366925e-05,-0.00215794263907625,-0.00216027435236592,7.16722819869051e-05,6.66900376903648e-05,7.78098013203898e-05,6.52592791259901e-05,6.39426827100059e-05,2.02225091951081e-05,1.9590555782761e-05,2.9280508105417e-05,4.80284593383818e-05,2.43934017165992e-05,5.47218992308252e-05,3.61866578364132e-05,2.2618550211123e-05,4.20798939684205e-05
"2010-09-30",33330.2,0.004290293,8.25752458800249e-05,3.45467865416431e-05,9.86900578948767e-05,0.00432220560247505,0.00431289169993016,6.91044258303547e-05,6.79207736333996e-05,7.57234465082743e-05,6.11963910639915e-05,6.23091577209581e-05,2.64367177498549e-05,1.84319745267913e-05,2.91751825366925e-05,4.93555615043108e-05,2.52360062663954e-05,5.68705408328054e-05,3.22866818017899e-05,2.09439199373903e-05,3.69180093957293e-05
"2010-10-01",33807.48,0.014157883,5.45586445993021e-05,3.69692746223071e-05,6.76190151211428e-05,0.0143197460561295,0.0142181868787907,6.68604672105071e-05,6.19218947161148e-05,0.000105232397304822,7.64862115210268e-05,8.81444706637398e-05,8.25752458800249e-05,3.45467865416431e-05,9.86900578948767e-05,4.58798177364016e-05,2.37193180767622e-05,5.3273672660863e-05,5.24021074330839e-05,2.63850665790914e-05,6.16268287953882e-05
"2010-10-04",34040.17,0.006852119,4.30781576083293e-05,3.90757859967975e-05,4.79231337696573e-05,0.00688279635157649,0.00685921803676671,8.12293493743541e-05,5.60951998812902e-05,0.000114661154182616,8.9057486235424e-05,9.89373565916514e-05,5.45586445993021e-05,3.69692746223071e-05,6.76190151211428e-05,4.01290416840427e-05,2.57415689962731e-05,4.73965059260347e-05,5.32647222995712e-05,3.06187497963777e-05,6.40237033256901e-05
"2010-10-05",34257.01,0.006339048,0.000110043100947693,7.49918049318593e-05,6.82509685334899e-05,0.00637012094827975,0.00634991748145838,7.88035351573522e-05,5.12463813004566e-05,0.000112769608027978,9.91754678839714e-05,9.63262086124605e-05,4.30781576083293e-05,3.90757859967975e-05,4.79231337696573e-05,4.53742550065239e-05,2.972287549406e-05,5.45375794855572e-05,4.91900964230744e-05,3.40015642765456e-05,5.7583475503277e-05
"2010-10-06",34370.64,0.003275008,2.52781364938852e-05,2.41195552379154e-05,2.04331603325572e-05,0.00331698534110237,0.0033114962799668,7.66598081962525e-05,4.68849183569421e-05,0.000148417014523715,0.000137746873600417,0.000105184455846715,0.000110043100947693,7.49918049318593e-05,6.82509685334899e-05,6.33383733570408e-05,4.08031253238796e-05,6.23316715711718e-05,7.35312982329218e-05,5.03976605386711e-05,6.18504727153622e-05
"2010-10-07",34257.81,-0.003307055,2.08544626074553e-05,2.19077182947005e-05,2.4646183081538e-05,-0.00328274364399388,-0.00328814366807836,7.26286396175017e-05,4.30814160121247e-05,0.000113217002156105,0.000103656583489377,7.77508784174114e-05,2.52781364938852e-05,2.41195552379154e-05,2.04331603325572e-05,6.31066571058469e-05,4.19406414661045e-05,6.05832671303448e-05,5.42300335373072e-05,3.98864184183688e-05,4.52835477622402e-05
"2010-10-08",34464.82,0.006002341,2.7068671162202e-05,2.15917415885269e-05,1.86426256642403e-05,0.0060427096770051,0.00602452572368281,7.0847680668042e-05,4.75786782586373e-05,8.96962753319411e-05,8.50337531277426e-05,6.73892571585097e-05,2.08544626074553e-05,2.19077182947005e-05,2.4646183081538e-05,5.07625004513329e-05,3.9412827816716e-05,4.57744921676771e-05,4.08798051653664e-05,3.26949383689015e-05,3.70286018899593e-05
"2010-10-11",34465.41,9.57e-06,2.72793222996511e-05,2.05384859012817e-05,4.08663206651143e-05,1.71189055971795e-05,1.71187590702878e-05,6.58836447420823e-05,3.98987423926756e-05,7.96582870522319e-05,7.14386432674468e-05,5.46092119683911e-05,2.7068671162202e-05,2.15917415885269e-05,1.86426256642403e-05,4.52645057639129e-05,3.63373212099599e-05,3.59792142762966e-05,3.53553515641007e-05,2.82536596567517e-05,2.96742113996717e-05
"2010-10-12",34437.39,-0.000777341,3.60213445037864e-05,2.42248808066399e-05,4.04450183902163e-05,-0.000812989022907433,-0.000813319677707697,6.24264010689421e-05,3.81661136062654e-05,7.60956798229856e-05,6.52782405033466e-05,6.10839002487441e-05,2.72793222996511e-05,2.05384859012817e-05,4.08663206651143e-05,4.21047387021773e-05,3.26298611908568e-05,3.4567851655388e-05,3.21249398583208e-05,2.51675901545637e-05,3.41510551058488e-05
"2010-10-13",34798.65,0.010219679,6.16154577038451e-05,2.95964848115906e-05,7.01468287705313e-05,0.0104903420381162,0.0104357002088542,5.9526775099541e-05,3.73581357085732e-05,8.04561293871543e-05,6.63454701892347e-05,6.56693748176155e-05,3.60213445037864e-05,2.42248808066399e-05,4.04450183902163e-05,2.7300387413396e-05,2.24764763658129e-05,2.90066616267332e-05,3.3683501716507e-05,2.47905064153942e-05,3.66686404195958e-05
"2010-10-14",34836.5,0.001135948,3.47574376790921e-05,3.80225303095523e-05,2.9280508105417e-05,0.00108768587287146,0.00108709477117557,6.57528499378375e-05,3.44312174244716e-05,9.8432822762747e-05,7.27449610604056e-05,8.12565091658306e-05,6.16154577038451e-05,2.95964848115906e-05,7.01468287705313e-05,3.4567851655388e-05,2.35718622805479e-05,3.89493953143281e-05,4.48562841114423e-05,2.67128977738727e-05,5.005991575997e-05
"2010-10-15",34741.54,-0.002801073,2.54887876313342e-05,2.42248808066399e-05,2.99124615177641e-05,-0.00272587659495067,-0.00272959856184312,6.21515651958636e-05,3.18777716815252e-05,9.4137062400822e-05,8.50749165138809e-05,7.22780347057198e-05,3.47574376790921e-05,3.80225303095523e-05,2.9280508105417e-05,3.73484466697153e-05,2.67948246835183e-05,3.98762603191038e-05,4.08167455385022e-05,3.12367507881445e-05,4.17481526981488e-05
"2010-10-18",34919.31,0.004909034,1.60094864461273e-05,1.44296029152594e-05,1.94852302140365e-05,0.0051169291862133,0.00510388219216794,6.04378257025294e-05,3.47004798842593e-05,8.31063212892292e-05,7.7288839430132e-05,6.72229893012647e-05,2.54887876313342e-05,2.42248808066399e-05,2.99124615177641e-05,3.70324699635418e-05,2.73214525271409e-05,4.21302274898086e-05,3.4685562375635e-05,2.84320027955427e-05,3.70138762259949e-05
"2010-10-19",34452.21,-0.013455943,9.0474663534364e-05,4.70805292198611e-05,8.48924083919643e-05,-0.0133765529731257,-0.013466824980529,5.921141794273e-05,3.1898269565527e-05,6.63908497289672e-05,5.90385453474656e-05,5.63368262446955e-05,1.60094864461273e-05,1.44296029152594e-05,1.94852302140365e-05,3.4778502792837e-05,2.60996759299364e-05,3.7854009399593e-05,2.72151320038319e-05,2.28310428434294e-05,3.00024178212115e-05
"2010-10-20",34880.47,0.012066034,2.25396717070476e-05,1.90639279391384e-05,3.6758623484858e-05,0.012430552350633,0.0123539273751571,7.87864703536445e-05,5.95249973325116e-05,9.77298959384567e-05,8.23906228299529e-05,7.75759989212491e-05,9.0474663534364e-05,4.70805292198611e-05,8.48924083919643e-05,4.56691665989525e-05,3.06708056125807e-05,4.67434873999427e-05,5.25189446160447e-05,3.25308373940021e-05,5.19584140495127e-05
"2010-10-21",34965.25,0.002039243,4.91870405943516e-05,4.30781576083293e-05,7.1094758889052e-05,0.0024305865144592,0.00242763741678172,8.84951461239898e-05,5.44957525555536e-05,8.19995605184649e-05,6.87237372935488e-05,7.49730987124253e-05,2.25396717070476e-05,1.90639279391384e-05,3.6758623484858e-05,3.7854009399593e-05,2.85642942380902e-05,4.0065846342808e-05,4.05272354524459e-05,2.71440736120566e-05,4.58784978236508e-05
"2010-10-22",35120.88,0.004406509,2.25396717070476e-05,2.02225091951081e-05,2.03278347638327e-05,0.00445099062640757,0.00444111426318506,8.24167711298942e-05,4.96268352507598e-05,9.29827799813214e-05,8.66890151794914e-05,8.91985539213007e-05,4.91870405943516e-05,4.30781576083293e-05,7.1094758889052e-05,4.07399299826449e-05,2.95754196978456e-05,4.8428696499535e-05,4.39911575092082e-05,3.35177072105657e-05,5.59650022498113e-05
"2010-10-25",35262.89,0.003965269,4.1392948508737e-05,3.88651348593484e-05,6.70923872775202e-05,0.00404346360341774,0.0040353107741844,7.80539565609927e-05,4.53300900051162e-05,7.93767414592008e-05,7.2514104928103e-05,6.90273880452437e-05,2.25396717070476e-05,2.02225091951081e-05,2.03278347638327e-05,4.01501067977876e-05,2.87749453755393e-05,4.65117711487487e-05,3.54105631883439e-05,2.81996280043827e-05,4.17101352554198e-05
"2010-10-26",35373.39,0.003089856,3.84438325844504e-05,2.56994387687833e-05,3.10710427737338e-05,0.003133605895603,0.00312870638540294,7.38588142441059e-05,4.14496444464364e-05,8.63208148419114e-05,8.56916212328845e-05,8.29242027629085e-05,4.1392948508737e-05,3.88651348593484e-05,6.70923872775202e-05,4.52267992103095e-05,3.36620517643571e-05,5.60332025614454e-05,3.78035173165011e-05,3.2465830746369e-05,5.186303606426e-05
"2010-10-27",35262.9,-0.003336467,6.51965270404788e-05,3.13870194799074e-05,6.28793645285393e-05,-0.00312353438559318,-0.00312842280119909,6.97026776831681e-05,3.7930854503103e-05,8.91273254933701e-05,7.95291279283147e-05,7.45825480734861e-05,3.84438325844504e-05,2.56994387687833e-05,3.10710427737338e-05,3.48206330203268e-05,2.93858336741415e-05,4.52689294377993e-05,3.80596434236808e-05,2.97592739553347e-05,4.35462387480495e-05
"2010-10-28",35376.72,0.003307069,5.16095286750155e-05,2.24343461383231e-05,6.83562941022145e-05,0.00322775494925261,0.00322255693052998,6.75745135613621e-05,4.15640043791028e-05,0.000107081771059987,8.27395300511653e-05,8.5689075175791e-05,6.51965270404788e-05,3.13870194799074e-05,6.28793645285393e-05,4.33520040870131e-05,3.18504519822953e-05,5.04930776465356e-05,4.89143968704e-05,3.04103721651638e-05,5.12794890602455e-05
"2010-10-29",35568.22,0.004730553,3.71799257597561e-05,3.56000422288883e-05,2.19077182947005e-05,0.0054131643634571,0.0053985658483222,6.43077818358065e-05,3.80475277096112e-05,0.000112331516245647,7.36838452969018e-05,9.64612706886749e-05,5.16095286750155e-05,2.24343461383231e-05,6.83562941022145e-05,4.38365017031459e-05,2.77216896882941e-05,4.99453846891681e-05,4.99924495922462e-05,2.72199617544275e-05,5.81102110770331e-05
