"","closePrice","openToClose","rvs","bvs","rk","closeToClose","logRe","Garch","EGarch","RGarch_rvs","RGarch_bvs","RGarch_rk","RW_rvs","RW_bvs","RW_rk","MA_rvs","MA_bvs","MA_rk","EW_rvs","EW_bvs","EW_rk"
"2012-02-28",325.66,-3.07e-05,0.000108443953732574,8.56934739285378e-05,0.000110263992116897,0.00113744658612317,0.00113680018387392,8.22066017295785e-05,8.29391978726394e-05,7.63801475058106e-05,7.5695340891755e-05,8.33152856076384e-05,8.63001533899788e-05,7.21948559114761e-05,0.000140749635054306,6.81907714659657e-05,6.27609902860689e-05,8.3964437463431e-05,7.13764497249064e-05,6.46156361352616e-05,9.13922521276939e-05
"2012-02-29",323.92,-0.007780226,9.17602685429476e-05,9.69170439651958e-05,0.000100253781003121,-0.00534299576245166,-0.00535732061216855,7.64578164621255e-05,7.57121415535298e-05,9.47834256987668e-05,8.77247509092552e-05,9.71121254361068e-05,0.000108443953732574,8.56934739285378e-05,0.000110263992116897,7.68359537914996e-05,6.86761150351184e-05,8.98795622124805e-05,8.62034513279736e-05,7.30467712525721e-05,9.89409481233752e-05
"2012-03-01",326.3,0.00766028,7.73516313337244e-05,7.59866025454822e-05,3.731078687862e-05,0.00734749320819954,0.00732063187536931,7.18609157395473e-05,8.0481511917017e-05,9.3769005303819e-05,9.67250670864362e-05,9.91035388934569e-05,9.17602685429476e-05,9.69170439651958e-05,0.000100253781003121,8.38431015711428e-05,7.74729672260126e-05,9.71293817767002e-05,8.84261782139632e-05,8.25948803376216e-05,9.94660812752736e-05
"2012-03-02",327.91,0.002656693,6.20329749323398e-05,5.36911323375263e-05,5.36911323375263e-05,0.00493410971498625,0.00492197688907567,7.19437618312251e-05,7.25486252429132e-05,8.76966044150927e-05,9.26105645928916e-05,7.82571912645776e-05,7.73516313337244e-05,7.59866025454822e-05,3.731078687862e-05,8.35700958134944e-05,7.63202762492747e-05,8.29330823789814e-05,8.39963594618677e-05,7.99515692207658e-05,7.46039635166122e-05
"2012-03-05",325.73,-0.003065324,0.000103742187906407,8.11433779677305e-05,0.000107837274271133,-0.00664816565521029,-0.00667036314492463,6.86909901274295e-05,6.59066144336968e-05,7.59464908182129e-05,7.65891033634576e-05,7.34874876544554e-05,6.20329749323398e-05,5.36911323375263e-05,5.36911323375263e-05,8.5177796386313e-05,7.68966217376437e-05,8.84538654780942e-05,7.52110056500565e-05,6.944739446747e-05,6.62388310449778e-05
"2012-03-06",318.44,-0.018759008,9.47936658501524e-05,0.000103590518041047,0.00013058775407517,-0.0223804991864428,-0.0226347431230486,6.90512006536465e-05,7.56583711702609e-05,9.03136825571866e-05,8.42136627194538e-05,8.617336974799e-05,0.000103742187906407,8.11433779677305e-05,0.000107837274271133,8.86662032895986e-05,7.86863261488945e-05,8.18713933214597e-05,8.66234785525966e-05,7.41257878675742e-05,8.28782083354401e-05
"2012-03-07",319.84,0.006744806,0.00011193236063586,0.000109960652386177,6.00612666826566e-05,0.00439643260896865,0.00438679653171248,0.000111574963086626,0.000137655271764007,9.49011791178397e-05,9.96631320407827e-05,0.000102186709093352,9.47936658501524e-05,0.000103590518041047,0.00013058775407517,8.59361457131142e-05,8.22657349713963e-05,8.59361457131142e-05,8.9891553471619e-05,8.59116799369632e-05,0.000101962026631332
"2012-03-08",325.06,0.012132616,0.000109808982520817,8.46317848710161e-05,0.000139384606266064,0.0163206603301652,0.01618890992294,0.000105448462209711,0.000124069560214626,0.000105709435336942,0.000112356046229278,9.19766022159074e-05,0.00011193236063586,0.000109960652386177,6.00612666826566e-05,8.99705641316967e-05,8.48744566555925e-05,7.78976428490213e-05,9.87078763373154e-05,9.55312689166486e-05,8.52017226518619e-05
"2012-03-09",326.52,0.003405277,9.99504412724007e-05,0.00011193236063586,6.0971285874818e-05,0.00449147849627755,0.00448142190812527,0.000119785366617041,0.000109836845797658,0.000111007245510425,0.000105764122523805,0.00010914769237337,0.000109808982520817,8.46317848710161e-05,0.000139384606266064,9.64620343691151e-05,8.66034931206993e-05,9.83124067265101e-05,0.000103148318810716,9.11714752983956e-05,0.000106874876097543
"2012-03-12",326.02,0.001504106,7.87166601219666e-05,7.5834932680122e-05,7.88683299873268e-05,-0.00153129976724244,-0.00153247340501151,0.000111126879122614,9.95581633952624e-05,0.000108864028277868,0.000117025042293196,9.68590620155868e-05,9.99504412724007e-05,0.00011193236063586,6.0971285874818e-05,0.000104045527637127,9.8251738780366e-05,9.97684374339684e-05,0.00010186916779539,9.94758294333814e-05,8.85134400084529e-05
"2012-03-13",331.59,0.012228022,4.03441841858249e-05,3.30640306485332e-05,5.29327830107251e-05,0.0170848414207717,0.0169405368128301,0.000102785726658635,9.4816230791143e-05,9.58734258424549e-05,0.000102585599927064,9.58642640032885e-05,7.87166601219666e-05,7.5834932680122e-05,7.88683299873268e-05,9.90404220802393e-05,9.71900497228443e-05,9.39746485772071e-05,9.26081647260205e-05,9.00194707320776e-05,8.46553960000025e-05
"2012-03-14",333.51,0.002281393,4.68659883963154e-05,5.30844528760854e-05,4.27709020315888e-05,0.00579028318103687,0.00577358392265957,0.000120659705288656,8.37330880496922e-05,6.46008401692357e-05,6.41763045972276e-05,8.46603805438702e-05,4.03441841858249e-05,3.30640306485332e-05,5.29327830107251e-05,8.81505257473738e-05,8.30847522443416e-05,7.84436543643182e-05,7.17025725099423e-05,6.72372946986598e-05,7.19663508042915e-05
"2012-03-15",334.93,0.0052987,5.67245296447312e-05,5.18710939532034e-05,4.80793473191973e-05,0.00425774339600017,0.00424870485336825,0.000112801195278258,7.59052761045536e-05,5.61564990954933e-05,6.24419106962085e-05,7.27432132540749e-05,4.68659883963154e-05,5.30844528760854e-05,4.27709020315888e-05,7.51372512994648e-05,7.17095123423233e-05,7.49855814341046e-05,6.17679388644915e-05,6.157615796963e-05,6.02881712952104e-05
"2012-03-16",335.95,0.001817397,4.56526294734334e-05,4.51976198773527e-05,4.42876006851912e-05,0.0030454124742483,0.00304078459915749,0.000105070740947006,6.90230797749995e-05,5.71486608287633e-05,6.08438591239478e-05,6.75116093175204e-05,5.67245296447312e-05,5.18710939532034e-05,4.80793473191973e-05,6.45203607242478e-05,6.51573741587608e-05,5.67245296447312e-05,5.97505751765874e-05,5.76941323630594e-05,5.54046417048052e-05
"2012-03-19",335.86,-0.000863082,5.7179539240812e-05,4.70176582616756e-05,4.68659883963154e-05,-0.000267897008483331,-0.000267932899297035,9.74811829615262e-05,6.2995180983841e-05,5.18911608885058e-05,5.61643510683356e-05,6.24667974465107e-05,4.56526294734334e-05,4.51976198773527e-05,4.42876006851912e-05,5.36607983644543e-05,5.18104260070593e-05,5.33877926068058e-05,5.41113968953258e-05,5.26955273687767e-05,5.09578252969596e-05
"2012-03-20",331.79,-0.007865546,6.53697119702651e-05,6.79480996813893e-05,4.14058732433466e-05,-0.0121181444649556,-0.0121921678024291,9.01360839815697e-05,5.83189247951873e-05,5.49758986790258e-05,5.48073095354586e-05,6.00669051099953e-05,5.7179539240812e-05,4.70176582616756e-05,4.68659883963154e-05,4.93533741882234e-05,4.604697112337e-05,4.69873242886036e-05,5.53386538335203e-05,5.04243797259363e-05,4.93210905367019e-05
"2012-03-21",331.13,-0.005060709,7.43182340265195e-05,6.96164682003519e-05,7.76549710644449e-05,-0.00198921004249684,-0.00199119114845332,9.79123224572591e-05,8.19096049082328e-05,6.05460584806932e-05,6.45200617629079e-05,5.6318655834677e-05,6.53697119702651e-05,6.79480996813893e-05,4.14058732433466e-05,5.43584797451114e-05,5.30237849299413e-05,4.46819423351279e-05,5.93510770882182e-05,5.74338677081175e-05,4.61550036193598e-05
"2012-03-22",327.08,-0.007917698,9.63103645037549e-05,8.79685219089414e-05,7.75033011990846e-05,-0.0122308458913418,-0.012306258222203,9.07085529865874e-05,7.76903116816867e-05,6.79064803298272e-05,7.13087746262205e-05,6.46557554077661e-05,7.43182340265195e-05,6.96164682003519e-05,7.76549710644449e-05,5.98489288711522e-05,5.63301879947946e-05,5.16587561416991e-05,6.53379398635387e-05,6.23069079050113e-05,5.87549905973938e-05
"2012-03-23",326.48,-0.001163254,0.000102225489252804,9.52486754462332e-05,0.000112387370231941,-0.00183441359911938,-0.00183609819622619,9.84603276585049e-05,0.000102804638797024,8.19890706717528e-05,8.42116643753761e-05,7.1351787484891e-05,9.63103645037549e-05,8.79685219089414e-05,7.75033011990846e-05,6.7766095842957e-05,6.35496735859422e-05,5.75435469176765e-05,7.77269097196252e-05,7.25715535065833e-05,6.62543148380701e-05
"2012-03-26",329.94,0.006812264,0.000114814088077705,0.00011223570036658,5.74828789715324e-05,0.0105978926733643,0.010542128650228,9.11564828091172e-05,9.64228693192541e-05,9.34517870980452e-05,9.5732871813043e-05,8.53959768164464e-05,0.000102225489252804,9.52486754462332e-05,0.000112387370231941,7.90806677988312e-05,7.35598846997183e-05,7.11635008270264e-05,8.75263415328969e-05,8.16424022824433e-05,8.47075369956184e-05
"2012-03-27",329.06,-0.006361537,9.44903261194319e-05,8.1446717698451e-05,6.94647983349917e-05,-0.0026671516033218,-0.00267071478927426,9.4240531416618e-05,8.62799799058686e-05,0.000106142995170476,0.000111016460506727,7.98216079448058e-05,0.000114814088077705,0.00011223570036658,5.74828789715324e-05,9.06075775662097e-05,8.66034931206993e-05,7.32868789420698e-05,9.844144015082e-05,9.38797215160981e-05,7.3817673785984e-05
"2012-03-28",325.98,-0.006848085,0.000142569673438629,0.000139839615862145,0.000121639232018916,-0.00935999513766481,-0.00940407516701729,8.83654580010035e-05,8.61184884085128e-05,0.000103387848645809,0.000103165334810074,8.03843477057719e-05,9.44903261194319e-05,8.1446717698451e-05,6.94647983349917e-05,9.64317003960431e-05,8.93032167241116e-05,7.88986639603989e-05,9.68609945382648e-05,8.89065199890393e-05,7.20765236055871e-05
"2012-03-29",321.11,-0.011302704,0.000127706026633325,0.00013665454868958,8.66034931206993e-05,-0.0149395668445917,-0.0150522862348273,9.03433180473691e-05,0.000102575105585466,0.000124588002704385,0.000128451228856837,9.5208230471348e-05,0.000142569673438629,0.000139839615862145,0.000121639232018916,0.000110081988278465,0.00010334784625647,8.7695516151293e-05,0.000115144466098411,0.000109279758338282,9.19016069709185e-05
"2012-03-30",323.7,0.000648959,9.96471015416802e-05,0.000109960652386177,9.00919000239849e-05,0.00806577185388177,0.00803341737553903,0.000103984969818245,0.000137346996081479,0.00013058379440818,0.000143067649921169,9.73208039217754e-05,0.000127706026633325,0.00013665454868958,8.66034931206993e-05,0.000116361120704379,0.000113085051612598,8.9515554535616e-05,0.000120169090312376,0.000120229674478801,8.97823614308308e-05
"2012-04-02",326.41,0.006762806,0.000187785493699825,0.000182301111368399,0.00033649172989093,0.00837194933580487,0.00833709894334413,0.000102750820277374,0.000123100118451062,0.000118667965618744,0.000136674594558356,0.0001000174031273,9.96471015416802e-05,0.000109960652386177,9.00919000239849e-05,0.000115845443162154,0.000116027447000587,8.50564604940248e-05,0.000111960294804098,0.000116122065641751,8.99061768680924e-05
"2012-04-03",322.18,-0.012063021,0.000100708790599202,7.85649902566063e-05,8.52384643324571e-05,-0.0129591617903864,-0.0130438643057233,0.000100092860470392,0.000110581202669482,0.000153527478567353,0.000169867959399976,0.000150083317167694,0.000187785493699825,0.000182301111368399,0.00033649172989093,0.000130439724286578,0.00013004052920095,0.000140858230677904,0.000142290374362389,0.00014259368393241,0.000188540398077227
"2012-04-04",313.51,-0.024014768,0.000123004260807158,0.00011799915525027,0.000219364676366482,-0.0269104227450494,-0.0272791380789375,0.00011017234915218,0.000141688878764326,0.000130179512267554,0.000127688475044188,0.000134306847113377,0.000100708790599202,7.85649902566063e-05,8.52384643324571e-05,0.000131683417182532,0.000129464183712581,0.000144012963877397,0.000125657740857114,0.000116982206462089,0.000147219624579319
"2012-04-05",315.25,-0.000665916,0.000179291981239652,0.000170384410047044,0.000201640535900483,0.00555006219897295,0.00553471735414693,0.000168137978019715,0.000234380805929109,0.000131291281999578,0.000132923087138157,0.000163602945298145,0.000123004260807158,0.00011799915525027,0.000219364676366482,0.000127770334656238,0.000125096091590206,0.000163558052746911,0.000124596348837132,0.000117388985977361,0.000176077645294184
"2012-04-10",306.43,-0.017661217,0.000166914203527602,0.000152986359791571,0.000174964839980924,-0.0279777954004758,-0.02837663054443,0.000157987532530842,0.000209715376496571,0.000158520671451059,0.000161992533801126,0.000183904818786801,0.000179291981239652,0.000170384410047044,0.000201640535900483,0.000138087525577503,0.000131842063861699,0.000186565461302867,0.00014647460179814,0.000138587155605234,0.000186302801536704
"2012-04-11",307.59,0.006621569,0.000163315077622603,0.000145754740611194,0.000138019577477822,0.00378553013738853,0.00377838304951057,0.000222443941250118,0.00032201581763239,0.000169483479502867,0.00017125223336246,0.000191869290866245,0.000166914203527602,0.000152986359791571,0.000174964839980924,0.000151540945974688,0.000140447205342778,0.000203540049294255,0.000154650442489925,0.000144346837279769,0.000181767616914392
"2012-04-12",311.17,0.00822864,0.000200795734750427,0.0001954584721884,0.000413195730899566,0.0116388699242499,0.0115716592789718,0.000205036739637323,0.000287738502078723,0.000173856555185461,0.000172442653726292,0.000184515794202711,0.000163315077622603,0.000145754740611194,0.000138019577477822,0.000146646862759243,0.000133137931191337,0.000163845618811634,0.000158116296542996,0.000144909998612339,0.000164268401139764
"2012-04-13",306.04,-0.013630379,0.000240460437939438,0.000185166155125054,0.000176716626925835,-0.0164861651187454,-0.01662357426543,0.000198196048888712,0.000255554616066236,0.000194963194832431,0.000199216597484613,0.000247413796102472,0.000200795734750427,0.0001954584721884,0.000413195730899566,0.000166664251589488,0.000156516627577696,0.000229437072125055,0.000175188071825968,0.000165129388042763,0.000263839333043685
"2012-04-16",306.9,0.00588237,0.000238679833720109,0.000250494916231672,0.000271396540376967,0.00281009018428949,0.00280614926203931,0.000209491122538884,0.000306835342272434,0.000226480276551732,0.000209913772184405,0.000238106761286536,0.000240460437939438,0.000185166155125054,0.000176716626925835,0.000190155487015944,0.000169950027552653,0.000220907462236926,0.000201297018271356,0.00017314409487568,0.000228990250596545
"2012-04-17",313.11,0.023754086,0.0001369578884203,0.000121790901884276,0.000189735968168358,0.020234604105572,0.0200326048743796,0.000192062691521885,0.000274818964961448,0.000244680711935992,0.000249588902032001,0.000262680054577728,0.000238679833720109,0.000250494916231672,0.000271396540376967,0.000202033057512036,0.000185972128789578,0.000234858663132223,0.000216250144450857,0.000204084423418076,0.000245952766508714
"2012-04-18",310.06,-0.008478437,0.00014893980778376,0.000148029788591598,0.000101922149522084,-0.00974098559611642,-0.00978873936185402,0.000210585793746852,0.000241651734736752,0.000194540760129483,0.000194057790649309,0.000253799063474033,0.0001369578884203,0.000121790901884276,0.000189735968168358,0.000196041794490575,0.000179733037208119,0.000237812888769709,0.000184533242038634,0.000171167014804556,0.000223466047172571
"2012-04-19",306.98,-0.01352465,0.000257656767273982,0.000234296574611198,0.000209475801144994,-0.00993356124621036,-0.00998322825295407,0.000203704360824986,0.000261905583903893,0.000179061860713911,0.000185905741352982,0.000206378703827172,0.00014893980778376,0.000148029788591598,0.000101922149522084,0.000193166740522807,0.0001801880468042,0.000230593403178562,0.000170295868336684,0.000161912124319373,0.000174848488112376
"2012-04-20",309.11,0.006100548,0.000196219854912508,0.000190897759337017,0.000160839825419924,0.00693856277281906,0.00691460171914171,0.000194519821179685,0.000275493315141696,0.000223725226571988,0.000226323025526932,0.000219720757581446,0.000257656767273982,0.000234296574611198,0.000209475801144994,0.000204538947027518,0.000187955667288759,0.000189849417227647,0.000205240227911604,0.000190865904436103,0.000188699413325423
"2012-04-23",300.89,-0.018668745,0.00015343226919573,0.000126340997845083,0.000234895670579371,-0.0265924751706513,-0.0269524511530897,0.000182233197475232,0.000245944075411899,0.000220909441925,0.000228249535103073,0.000212703647310022,0.000196219854912508,0.000190897759337017,0.000160839825419924,0.000195690830422132,0.000189101988131152,0.000186674056926465,0.000201632078711965,0.000190878646396469,0.000177555578163224
"2012-04-24",304.83,0.006846862,0.000127857696498686,0.000119364184038512,0.000120577542961394,0.0130944863571405,0.0130094947145856,0.000237235657144872,0.000353466369774473,0.000194586740028668,0.000188159547501675,0.000232200264732009,0.00015343226919573,0.000126340997845083,0.000234895670579371,0.000178641317517256,0.000164271204453834,0.000179373882966946,0.000182352154905471,0.000165063586975914,0.000200491615129682
"2012-04-25",308.48,0.010132855,0.000120577542961394,0.000100708790599202,6.08196160094578e-05,0.0119738870846046,0.0119027672562812,0.000234727277326459,0.000312414590865899,0.000166231160404394,0.000164909490280886,0.000203388519310681,0.000127857696498686,0.000119364184038512,0.000120577542961394,0.000176821279132933,0.000163785860884682,0.000165542197925553,0.000160554371542757,0.000146783825800953,0.000168525986262367
"2012-04-26",310.37,0.002742424,0.000163283226950878,0.000147726448860878,0.000225093247181138,0.00612681535269705,0.00610812273148431,0.00022452287651097,0.000277332130043339,0.000148370921765128,0.000141528013578647,0.00015132203736789,0.000120577542961394,0.000100708790599202,6.08196160094578e-05,0.00017114882616846,0.000154321661286202,0.000157321691223028,0.000144563640110212,0.000128353811720253,0.000125443438161203
"2012-04-27",310.39,0.008639293,0.000223139739315298,0.00022493399382251,0.000129677734883009,6.44392177078384e-05,6.44371415906225e-05,0.000206900235238739,0.000248138377483366,0.000161788270149367,0.000156519890280823,0.00017958368174654,0.000163283226950878,0.000147726448860878,0.000225093247181138,0.000152274118103839,0.000137007636136138,0.000160445180430257,0.000152051474846478,0.000136102866576503,0.000165303361769177
"2012-04-30",308.59,-0.010572899,0.000109050633194015,0.000104348867367848,5.56628405872095e-05,-0.00579915590064117,-0.00581603629822898,0.000188665160947547,0.000223934022760194,0.000197442504433467,0.000202184015591134,0.000172768337507073,0.000223139739315298,0.00022493399382251,0.000129677734883009,0.000157658094984397,0.000143814883033237,0.000154212762322874,0.000180486780634006,0.000171635317474906,0.00015105311101471
"2012-05-02",306.72,-0.016490819,0.000172780793919736,0.000168074477997608,0.000119819193634593,-0.00605982047376761,-0.00607825569969246,0.000175696199396458,0.000223738770998001,0.000155027882353329,0.000160765946688079,0.000131143447695512,0.000109050633194015,0.000104348867367848,5.56628405872095e-05,0.000148781767784054,0.00013941645693779,0.000118366196324442,0.00015191232165801,0.000144720737432082,0.00011289700284371
"2012-05-03",306.44,-0.005759391,0.000182053889487862,0.000147423109130157,0.000137261228151021,-0.000912884715701713,-0.000913301648714299,0.000163926161520096,0.000223432596657409,0.000170303219085972,0.000178409240526187,0.000134704014764534,0.000172780793919736,0.000168074477997608,0.000119819193634593,0.000157766387268264,0.000149158515729609,0.000118214526459081,0.0001602597105627,0.000154062233658293,0.000115665879160063
"2012-05-04",301.18,-0.015975044,0.000193545915186207,0.000168966296805926,0.00025518454846861,-0.0171648609842057,-0.0173138849899467,0.000149997759970654,0.00020323475652817,0.000183798997615612,0.000177275768057191,0.000142900040796968,0.000182053889487862,0.000147423109130157,0.000137261228151021,0.000170061656573558,0.0001585013794358,0.000133502848887394,0.000168977382132765,0.000151406583847038,0.000124304018756446
"2012-05-07",304.92,0.031042258,0.000117240805923469,9.60070247730344e-05,0.000198883177748234,0.0124178232286341,0.0123413544613997,0.000165968032806908,0.000253808779720286,0.000197334136895986,0.00018859382822992,0.000178805986440374,0.000193545915186207,0.000168966296805926,0.00025518454846861,0.000176114194220624,0.00016274934902481,0.000139521109144888,0.000178804795354142,0.000158430469030593,0.000176656230641312
"2012-05-08",300.77,-0.015603926,0.000158942435404268,0.000172401619256336,0.000214828230693557,-0.013610127246491,-0.0137035940607119,0.000167443695915103,0.000225112743346872,0.000160556808149782,0.000148758207919739,0.00019523067213786,0.000117240805923469,9.60070247730344e-05,0.000198883177748234,0.000154934407542258,0.000136963955214915,0.000153362197717934,0.000154179199581872,0.00013346109132757,0.000185547009484081
"2012-05-09",300.14,-0.004056531,0.000202771993096071,0.000212299894038001,0.000230677731623702,-0.0020946237989161,-0.00209682059151771,0.000173191080773348,0.000261970124754543,0.00016662846317071,0.000173155013586077,0.000212699869745874,0.000158942435404268,0.000172401619256336,0.000214828230693557,0.000164912767984308,0.000150574505592612,0.000185195275739203,0.000156084493910831,0.000149037302499076,0.000197259497967871
"2012-05-10",302.98,0.000462183,0.000227595799959582,0.00020832917696287,0.000284634286225609,0.00946225094955698,0.00941776426233414,0.000158514059702407,0.000240824396182737,0.000191455992286606,0.000207726847396629,0.000230967415541292,0.000202771993096071,0.000212299894038001,0.000230677731623702,0.000170911007819575,0.000159419588800691,0.000207366983337025,0.000174759493584927,0.000174342339114646,0.000210626791430204
"2012-05-11",305.08,0.012666748,0.000176414803893768,0.000192538827280215,0.000272875321564229,0.00693115057099467,0.00690724056586008,0.000152902633810932,0.000214688193268519,0.000218333270882792,0.000227201022143518,0.000260613370742107,0.000227595799959582,0.00020832917696287,0.000284634286225609,0.000180019389913919,0.000171600802367234,0.000236841594951942,0.000195894016134789,0.000187937074253936,0.000240229789348366
"2012-05-14",298.45,-0.012552814,0.000183340049946116,0.000158786215442947,0.000160991495285284,-0.0217320047200734,-0.021971622681379,0.000143365829171937,0.000192381238566486,0.000206987157912901,0.000229668912250053,0.000280725323034288,0.000176414803893768,0.000192538827280215,0.000272875321564229,0.000176593167655431,0.000176315308462091,0.000240379749571066,0.00018810233123838,0.000189777775464448,0.000253288002234711
"2012-05-15",295.98,-0.012056229,0.000206942914393478,0.000209757907094564,0.000199037881010902,-0.00827609314793088,-0.00831053014095688,0.000179031525899617,0.00026763985679377,0.000204921508319039,0.000210641137121842,0.000253685529880726,0.000183340049946116,0.000158786215442947,0.000160991495285284,0.000189813016459961,0.000188871146596074,0.000232801413078476,0.000186197418721475,0.000177381151455847,0.00021636939945494
"2012-05-16",295.02,0.005063302,0.000219511796135881,0.000243853292827547,0.000165213984336914,-0.00324346239610797,-0.00324873382179898,0.000168535955146087,0.000270602363049412,0.000216222223191151,0.000229673808269357,0.000251025721558768,0.000206942914393478,0.000209757907094564,0.000199037881010902,0.000199413112257803,0.000196342404163719,0.000229643343141945,0.000194495616990276,0.000190331853711334,0.000209436792077325
"2012-05-17",290.74,-0.015630117,0.000233275836417323,0.000197941307884347,0.00022416351090648,-0.014507491017558,-0.014613753653724,0.000154960010163992,0.000254424536861478,0.000229079555427548,0.000258707414760027,0.000235897645209205,0.000219511796135881,0.000243853292827547,0.000165213984336914,0.000202761072865765,0.000202653083921628,0.000216550593684588,0.000204502088648518,0.000211740429357819,0.00019174766898116
"2012-05-18",288.46,0.002499134,0.000266148763035502,0.000244422054822647,0.00018210394054343,-0.00784205819632672,-0.00787296884281472,0.000161960620874737,0.000291807345095769,0.000243457174023231,0.000249704070448922,0.000246707446128553,0.000233275836417323,0.000197941307884347,0.00022416351090648,0.000203897080157313,0.000200575510105924,0.000204456438620762,0.00021601158775604,0.00020622078076843,0.000204714005751288
"2012-05-21",290.84,0.010055893,0.000183679790444523,0.000204623882152119,0.000286578693899527,0.00825071067045689,0.00821685962649181,0.000153147014162569,0.000292908738701014,0.000268311369944667,0.00027100317873297,0.000239719165056064,0.000266148763035502,0.000244422054822647,0.00018210394054343,0.00022184387198566,0.00021095215561441,0.000186302162416602,0.000236066457867825,0.000221501290390117,0.000195669979668145
"2012-05-22",296.01,0.011279209,0.000189221807324787,0.000191824462214368,0.000133014471920934,0.0177760968229955,0.0176199497553289,0.000146663314898944,0.000260962273668102,0.000235960875393239,0.000260173357294405,0.000268200849915237,0.000183679790444523,0.000204623882152119,0.000286578693899527,0.000221911820085341,0.000220119688956245,0.000211419602139451,0.000215111790898504,0.000214750327094918,0.000232033465360698
"2012-05-23",289.32,-0.012502739,0.00017642845418165,0.000197346762012135,0.000131801112998052,-0.0226005878179791,-0.022859895556105,0.000160529196900732,0.000230263272317142,0.000223360411154117,0.000246731439466759,0.000232148334820103,0.000189221807324787,0.000191824462214368,0.000133014471920934,0.000218367598671603,0.000216532999980206,0.000198214920321457,0.000204755797469017,0.000205579981142698,0.000192425867984792
"2012-05-24",292.5,0.003081667,0.000238732918172985,0.000230297040261648,0.000174276258792188,0.0109912899211945,0.0109313246908312,0.000201039195572475,0.000315816442611158,0.000209555362410985,0.000243021018674805,0.000208730329441914,0.00017642845418165,0.000197346762012135,0.000131801112998052,0.000209750930280757,0.000207231693817123,0.000191532346053685,0.00019342486015407,0.000202286693490473,0.000168175965990096
"2012-05-25",292.95,-0.000136533,0.000180349120201212,0.00014939481737984,0.000163871706028476,0.0015384615384615,0.0015372793188864,0.00019652042981358,0.00028006826517509,0.000234655356216144,0.000259539747846115,0.000209887752717147,0.000238732918172985,0.000230297040261648,0.000174276258792188,0.000210842346631889,0.000213702840292584,0.000181554895630826,0.000211548083361636,0.000213490832198943,0.000170616083110933
"2012-05-28",292.57,-0.008000179,0.000152279578218992,0.000113600729154823,0.00011208403050122,-0.00129714968424644,-0.00129799171113348,0.000179312620833822,0.000251928029754524,0.000217533834266827,0.00021859354400805,0.000206954895334919,0.000180349120201212,0.00014939481737984,0.000163871706028476,0.000193682418065031,0.000194697392804022,0.000177908448727835,0.000199068498097467,0.000187852426271302,0.00016791833227795
"2012-05-29",295.59,0.003286969,0.000210528390010594,0.000183273315205358,0.000146968099534076,0.0103223160269337,0.0102694047228287,0.000164054060531363,0.000231657092471237,0.000192266469296778,0.000174677237361847,0.000183290073993994,0.000152279578218992,0.000113600729154823,0.00011208403050122,0.000187402375619925,0.000176492762204563,0.000143009516048174,0.000180352930146077,0.00015815174742471,0.000145584611567258
"2012-05-30",290.94,-0.008658359,0.000397936225745672,0.000271096234043553,0.000163075439235334,-0.0157312493656754,-0.0158562986571769,0.000159324321411454,0.000206359602948682,0.000210664018681834,0.000194519465103596,0.000181872089747193,0.000210528390010594,0.000183273315205358,0.000146968099534076,0.000191663692157087,0.000174782532802761,0.000145800241570802,0.000192423114091884,0.000168200374536969,0.000146138006753985
"2012-05-31",289.14,-0.007785894,0.000191137397724287,0.000201604135132797,0.000127554356767965,-0.00618684264796869,-0.00620606046501953,0.000171800791779732,0.000252713072237762,0.000301963344276731,0.000248738332325204,0.000186458473438116,0.000397936225745672,0.000271096234043553,0.000163075439235334,0.000235965246469891,0.000189532427209044,0.000152055106818259,0.000274628358753399,0.000209358718339603,0.000152912979746525
"2012-06-01",283.91,-0.02538737,0.000378622585090698,0.000304951981389267,0.000431430998811828,-0.0180881234004287,-0.0182537133514032,0.000159926413793852,0.000248860740725121,0.000256440615193218,0.000246599047481646,0.000176634968664776,0.000191137397724287,0.000201604135132797,0.000127554356767965,0.000226446142380151,0.000183793846183274,0.000142710726413414,0.000241231974341754,0.000206256885056881,0.000142769530555101
"2012-06-04",283.15,0.006732839,0.000142721343303989,0.000125127638922201,0.00011223570036658,-0.00267690465288312,-0.00268049396907926,0.000177003653982544,0.000303904222564497,0.000327738618735012,0.000299271122805829,0.000242834489696496,0.000378622585090698,0.000304951981389267,0.000431430998811828,0.000266100835358049,0.00021490527898516,0.000196222584970085,0.000296188218641332,0.000245734923589835,0.000258234117857792
"2012-06-05",284.99,0.001053223,0.000114510748346984,0.000117089136058108,4.74726678577563e-05,0.00649832244393442,0.00647729937394988,0.000162053271549417,0.000279926373098751,0.000232430246199132,0.000216911493917774,0.000205666656637889,0.000142721343303989,0.000125127638922201,0.00011223570036658,0.000264189188375048,0.000217210660938635,0.000196252918943157,0.000234801468506395,0.000197492009722782,0.000199834750861307
"2012-06-06",291.88,0.017209036,0.000144086372092232,0.000130132744479089,0.000267721579539288,0.0241762868872592,0.0238886669636556,0.00015191858466024,0.000250103115268212,0.000173391154804222,0.000176486361367867,0.000141852970933974,0.000114510748346984,0.000117089136058108,4.74726678577563e-05,0.000244985660042326,0.000203973825109185,0.000176353832607893,0.000186685180442631,0.000165330860256912,0.000138889917659887
