"","closePrice","openToClose","rvs","bvs","rk","closeToClose","logRe","Garch","EGarch","RGarch_rvs","RGarch_bvs","RGarch_rk","RW_rvs","RW_bvs","RW_rk","MA_rvs","MA_bvs","MA_rk","EW_rvs","EW_bvs","EW_rk"
"2012-10-19",1943.85,-0.005376881,6.94478905135242e-05,5.39401091367178e-05,9.06868084861069e-05,-0.00779431581526399,-0.00782485026167708,7.86147239634812e-05,9.10101482989677e-05,6.08313391795428e-05,5.84410496057094e-05,5.75565905531733e-05,3.50610709388666e-05,2.41044862704708e-05,1.6232601593331e-05,5.30635823632462e-05,4.75347211767326e-05,4.28587879659434e-05,4.58957314709407e-05,3.86005582646949e-05,4.05488977245733e-05
"2012-10-22",1941.59,0.015891026,8.32700434798082e-05,7.87188467713976e-05,0.000101811955995555,-0.00116264115029451,-0.00116331754183462,8.05356623247523e-05,0.000106174230508643,7.69424127902366e-05,7.11792414908766e-05,7.55383917430867e-05,6.94478905135242e-05,5.39401091367178e-05,9.06868084861069e-05,5.60302883657657e-05,4.71301703582072e-05,5.55684261812825e-05,5.53165950879741e-05,4.47363786135041e-05,6.06040620291867e-05
"2012-10-23",1926.81,-0.00877389,5.44457976598746e-05,4.21407102630608e-05,5.73113659577627e-05,-0.00761231773958455,-0.00764143931284818,7.60920562552153e-05,0.000102425895112777,9.41211413287879e-05,9.2631737219419e-05,9.42516557507618e-05,8.32700434798082e-05,7.87188467713976e-05,0.000101811955995555,5.59291506611343e-05,4.8613523359467e-05,6.14344130499006e-05,6.64979744447077e-05,5.83293658766615e-05,7.7087219615734e-05
"2012-10-24",1913.96,0.00355917,9.99577647439803e-05,7.83817210892931e-05,7.21448959703601e-05,-0.00666905403231243,-0.00669139154191875,7.81600496566717e-05,0.000117174049899485,8.59749087994744e-05,8.18464084545942e-05,9.2689217361512e-05,5.44457976598746e-05,4.21407102630608e-05,5.73113659577627e-05,5.61988512068179e-05,4.73661583356804e-05,6.39291430974738e-05,6.16771037307745e-05,5.18539036312212e-05,6.91768781525455e-05
"2012-10-25",1924.5,0.009182063,6.3716753917748e-05,6.21996883482778e-05,8.74841145061143e-05,0.00550690714539487,0.00549179957086911,7.89918870227374e-05,0.000129010383201577,0.000108175187871167,9.95510709793074e-05,9.80521692936865e-05,9.99577647439803e-05,7.83817210892931e-05,7.21448959703601e-05,6.84365134672108e-05,5.5457174706188e-05,6.76375256006231e-05,7.69893681360568e-05,6.246503061445e-05,7.03640852796713e-05
"2012-10-26",1891.45,-0.013751533,0.000102149081677659,8.56299232545396e-05,8.78212401882187e-05,-0.0171732917640945,-0.017322463047155,7.5715293113787e-05,0.000116318707970655,9.90855994460354e-05,0.000100169718406028,0.000107877303472428,6.3716753917748e-05,6.21996883482778e-05,8.74841145061143e-05,7.4167650062987e-05,6.30762151217495e-05,8.18878281831798e-05,7.16803224487333e-05,6.23588937079811e-05,7.72120969702485e-05
"2012-10-29",1891.53,-0.005430555,6.48966938051137e-05,5.93341200503896e-05,4.61862184483147e-05,4.22955933278317e-05,4.22946988945252e-05,9.99069398657883e-05,0.000166141354978403,0.000117399655781398,0.000114978152397202,0.000115342081875306,0.000102149081677659,8.56299232545396e-05,8.78212401882187e-05,8.07078882958141e-05,6.94141779453138e-05,8.13147145236022e-05,8.38678261403037e-05,7.16673055266045e-05,8.14557542574366e-05
"2012-10-30",1899.58,0.002915416,0.000117151174531309,9.89463876976668e-05,0.000115634108961839,0.00425581407643545,0.00424678371167857,9.32664827350235e-05,0.000153864047360153,0.000104148533524749,0.000105974137936956,9.99637429703172e-05,6.48966938051137e-05,5.93341200503896e-05,4.61862184483147e-05,7.70332183608752e-05,6.55372326011122e-05,7.01895670141541e-05,7.62793732062277e-05,6.67340313361186e-05,6.73479399337878e-05
"2012-10-31",1912.08,-0.000392166,4.9220349587255e-05,5.56257375472403e-05,2.03961037673214e-05,0.00658040198359637,0.00655884565300157,8.79501602728992e-05,0.000138933493783744,0.000128127809570678,0.000125887495088539,0.000118678714181484,0.000117151174531309,9.89463876976668e-05,0.000115634108961839,8.95742937351621e-05,7.68983680880334e-05,8.18541156149693e-05,9.26280937362603e-05,7.96189738807379e-05,8.66624075450083e-05
"2012-11-01",1898.45,-0.002693307,8.1078726546129e-05,6.87736391493152e-05,9.50694423534652e-05,-0.00712836283000705,-0.0071538909966888,8.50709506332892e-05,0.000124688292362427,9.60378826721485e-05,0.000108197405587971,8.01448764516561e-05,4.9220349587255e-05,5.56257375472403e-05,2.03961037673214e-05,7.9426810703817e-05,7.23471713796228e-05,7.15043571743616e-05,7.52649960766582e-05,7.00216793473388e-05,6.01558860339335e-05
"2012-11-02",1918.72,-0.000953306,3.8095202077807e-05,3.27011911641352e-05,1.0670027838607e-05,0.0106771313439911,0.010620533290592,8.51394104559528e-05,0.000137324195640364,0.000104056663980192,0.000109203334740551,9.62134964734597e-05,8.1078726546129e-05,6.87736391493152e-05,9.50694423534652e-05,8.28992052294933e-05,7.36619615398303e-05,7.30214227438318e-05,7.75904882644465e-05,6.95224632681294e-05,7.41213085617462e-05
"2012-11-05",1908.22,0.001447421,4.85460982230461e-05,4.02865190114861e-05,3.55667594620233e-05,-0.00547239826551034,-0.00548742668965652,8.73005603930166e-05,0.000121726904327971,7.69342044021767e-05,8.02462856764297e-05,5.73147767141146e-05,3.8095202077807e-05,3.27011911641352e-05,1.0670027838607e-05,7.00884293095228e-05,6.30762151217494e-05,5.75911802739094e-05,6.17923737897907e-05,5.47939544265317e-05,4.87407962724905e-05
"2012-11-06",1928.17,0.008510468,2.59586775220455e-05,2.29245463831051e-05,3.99493933293817e-05,0.0104547693662157,0.01040049621276,8.49249754458756e-05,0.000128956684298495,7.36810379279114e-05,7.44402355269149e-05,5.71794210922648e-05,4.85460982230461e-05,4.02865190114861e-05,3.55667594620233e-05,6.68183101931092e-05,5.92666949139687e-05,5.54672884766512e-05,5.64938635630928e-05,4.89909802605135e-05,4.34711815483036e-05
"2012-11-07",1937.55,0.00194248,9.37209396250473e-05,6.69194478977406e-05,0.000103160458723973,0.00486471628538971,0.00485292178890704,8.68517470721941e-05,0.000114406306098419,5.42626053427267e-05,5.64239784565703e-05,5.90729980377899e-05,2.59586775220455e-05,2.29245463831051e-05,3.99493933293817e-05,4.85798107912565e-05,4.40623266510564e-05,4.03303453501597e-05,4.42797891466739e-05,3.85644067095501e-05,4.20624662607348e-05
"2012-11-08",1914.43,0.000935442,7.23134588114124e-05,5.57943003882925e-05,3.62410108262323e-05,-0.0119325952878635,-0.0120043601685284,8.28036543786805e-05,0.000103443727042931,8.31856845499e-05,7.65090826599464e-05,7.98773208919571e-05,9.37209396250473e-05,6.69194478977406e-05,0.000103160458723973,5.7479928798815e-05,4.63210687211564e-05,5.688321634149e-05,6.40562493380232e-05,4.99064231848263e-05,6.65016632460301e-05
"2012-11-09",1904.41,0.005961835,0.000107205966909227,0.00011192572645869,0.000122545185444981,-0.00523393386020903,-0.00524767887333895,9.19974773397099e-05,0.000132291327613616,9.1849942456544e-05,8.32535170453085e-05,7.22660203473533e-05,7.23134588114124e-05,5.57943003882925e-05,3.62410108262323e-05,5.57268752518716e-05,4.37252009689519e-05,4.51175300360434e-05,6.73591331273789e-05,5.22615740662128e-05,5.4397402278111e-05
"2012-11-12",1900.88,0.00083154,5.27601692493522e-05,3.92751419651727e-05,1.45132606145981e-05,-0.00185359245120535,-0.00185531247950919,8.98332610883032e-05,0.000139194834319714,0.0001154733757707,0.000116708375022524,9.65469617178216e-05,0.000107205966909227,0.00011192572645869,0.000122545185444981,6.95490282181556e-05,5.95701080278628e-05,6.74925615573182e-05,8.3297866640118e-05,7.61272350232035e-05,8.16565155448589e-05
"2012-11-13",1889.7,-0.007638635,5.22544807261954e-05,4.39949015146355e-05,7.78760325661364e-05,-0.00588148646942472,-0.00589885052876465,8.47705586186034e-05,0.000134783243758807,9.40193324270547e-05,8.97811981549288e-05,6.28972450317597e-05,5.27601692493522e-05,3.92751419651727e-05,1.45132606145981e-05,7.03918424234168e-05,5.93678326186001e-05,6.32818617878332e-05,7.10827876838117e-05,6.13863977999912e-05,5.47992135727546e-05
"2012-11-14",1894.04,0.001368383,5.93341200503896e-05,5.0568852315673e-05,6.82679506261585e-05,0.00229666084563683,0.00229402755120223,8.36407811449155e-05,0.000143324829159165,8.43411754767472e-05,8.19775385584446e-05,7.67786224879156e-05,5.22544807261954e-05,4.39949015146355e-05,7.78760325661364e-05,7.56510030642468e-05,6.35819036449062e-05,7.08671896351841e-05,6.35514649007652e-05,5.44297992858489e-05,6.40299411701073e-05
"2012-11-15",1870.73,0.00023523,4.9220349587255e-05,3.89380162830682e-05,6.42224424409047e-05,-0.0123070262507655,-0.0123833848432474,7.84547331759413e-05,0.000130359294486055,8.45555145483848e-05,8.28469146191716e-05,8.47344668118107e-05,5.93341200503896e-05,5.0568852315673e-05,6.82679506261585e-05,6.87736391493153e-05,6.03117845284927e-05,6.38886880156213e-05,6.1864526960615e-05,5.28854204977785e-05,6.57251449525278e-05
"2012-11-16",1860.8,-0.002688772,7.82131582482409e-05,6.50652566461659e-05,4.31520873093743e-05,-0.00530808828639091,-0.00532222623954803,8.91544317894234e-05,0.000161654947367462,7.77825533723928e-05,7.46289207614393e-05,8.90725082672129e-05,4.9220349587255e-05,3.89380162830682e-05,6.42224424409047e-05,6.41550173044838e-05,5.69405277074478e-05,6.94849743385557e-05,5.6806856011271e-05,4.73064588118944e-05,6.51240639478785e-05
"2012-11-19",1878.1,0.004450547,4.24778359451653e-05,3.6746699349389e-05,4.11293332167474e-05,0.00929707652622526,0.00925412472249175,8.73722767876527e-05,0.000167488240463975,9.19890233730862e-05,8.76590170665923e-05,8.20054461782907e-05,7.82131582482409e-05,6.50652566461659e-05,4.31520873093743e-05,5.83564555722866e-05,4.75684337449431e-05,5.36063547114344e-05,6.5369376906059e-05,5.4409977945603e-05,5.63352732924768e-05
"2012-11-20",1890.18,-0.003380202,2.12389179725827e-05,2.29245463831051e-05,1.90476010389035e-05,0.00643203237314315,0.00641143512717491,8.73498590542118e-05,0.000148923811021727,7.59309074374486e-05,7.50382124053271e-05,7.63794533381301e-05,4.24778359451653e-05,3.6746699349389e-05,4.11293332167474e-05,5.62999889114493e-05,4.70627452217863e-05,5.89295692318643e-05,5.62127605217015e-05,4.73446665071174e-05,5.0252897262185e-05
"2012-11-21",1884.04,-0.006180306,5.30972949314566e-05,5.02317266335685e-05,6.9279327672472e-05,-0.00324836788030775,-0.00325365528063658,8.45672565865029e-05,0.00013360050308255,5.03025942502478e-05,5.66632153572433e-05,5.79827990031315e-05,2.12389179725827e-05,2.29245463831051e-05,1.90476010389035e-05,5.00968763607267e-05,4.28486741954802e-05,4.71638829264177e-05,4.2223223502054e-05,3.75766184575125e-05,3.77707787728724e-05
"2012-11-22",1899.5,0.002551291,2.76443059325679e-05,2.61272403630977e-05,1.75305354694333e-05,0.00820577057811938,0.00817228629425002,8.0618185639366e-05,0.000133452051664025,6.18597063907139e-05,6.79569637243904e-05,7.01372689339713e-05,5.30972949314566e-05,5.02317266335685e-05,6.9279327672472e-05,4.88495113369401e-05,4.27812490590593e-05,4.73661583356804e-05,4.6572852073815e-05,4.26386617279349e-05,5.03741983327123e-05
"2012-11-23",1911.33,0.005035337,3.00041857072993e-05,2.76443059325679e-05,4.07922075346429e-05,0.00622795472492757,0.00620864116274662,7.99356453719092e-05,0.000119225988846769,5.10941333284256e-05,5.68130844836532e-05,5.33560600456803e-05,2.76443059325679e-05,2.61272403630977e-05,1.75305354694333e-05,4.45343026060027e-05,4.02190938750652e-05,3.80277769413861e-05,3.90014336173162e-05,3.6034093182e-05,3.72367331874007e-05
"2012-11-26",1908.51,-0.004965357,2.78128687736201e-05,2.71386174094112e-05,3.43868195746576e-05,-0.00147541240916008,-0.00147650190181445,7.76395071674043e-05,0.000107262462400427,4.81270884939065e-05,5.29217798843775e-05,5.66703709570263e-05,3.00041857072993e-05,2.76443059325679e-05,4.07922075346429e-05,3.48925080978144e-05,3.27349037323456e-05,3.75558009864398e-05,3.54025344533094e-05,3.26781782822272e-05,3.86589229262976e-05
"2012-11-27",1925.2,0.004195366,5.5457174706188e-05,4.01179561704339e-05,5.56257375472403e-05,0.00874504194371528,0.008707025540342,7.33930316212587e-05,0.000103824372371106,4.5109562358032e-05,5.05782219165142e-05,5.61751160961138e-05,2.78128687736201e-05,2.71386174094112e-05,3.43868195746576e-05,3.19595146635053e-05,3.08132873443501e-05,3.62072982580219e-05,3.23666681814337e-05,3.04623539331008e-05,3.69500815856416e-05
"2012-11-28",1912.79,-0.001838553,3.08469999125605e-05,2.64643660452022e-05,2.5621551839941e-05,-0.00644608352378978,-0.00646694923660625,7.41832902881196e-05,9.27092463453559e-05,5.96995597100964e-05,5.82147732065685e-05,6.43296358037824e-05,5.5457174706188e-05,4.01179561704339e-05,5.56257375472403e-05,3.88031660102264e-05,3.42519693018158e-05,4.35229255596892e-05,4.16028707913354e-05,3.4324594828034e-05,4.44203439702811e-05
"2012-11-29",1934.85,0.006216143,2.4947300475732e-05,2.37673605883663e-05,2.0058978085217e-05,0.0115328917445198,0.0114668948869066,7.43054309941699e-05,0.000103668781923299,5.27397572519934e-05,5.26326995759734e-05,5.62142418665455e-05,3.08469999125605e-05,2.64643660452022e-05,2.5621551839941e-05,3.43531070064472e-05,2.94984971841426e-05,3.4791370393183e-05,3.73005224398255e-05,3.11805033149013e-05,3.6900827118145e-05
"2012-11-30",1932.9,9.83e-05,4.95574752693595e-05,3.69152621904413e-05,2.91613715020381e-05,-0.00100783006434598,-0.00100833826654831,7.90090678225002e-05,9.16596866773398e-05,4.49788649019501e-05,4.76925839532221e-05,4.76667255017013e-05,2.4947300475732e-05,2.37673605883663e-05,2.0058978085217e-05,3.381370591508e-05,2.90265212291963e-05,3.52970589163397e-05,3.23592336541881e-05,2.82152462242873e-05,3.01640875049738e-05
"2012-12-03",1940.03,0.001418509,4.56805299251579e-05,4.78718468588371e-05,2.59586775220455e-05,0.00368875782502969,0.00368197104262802,7.44046002785397e-05,8.80517394020348e-05,5.664627152688e-05,5.44914329471485e-05,4.75022915998117e-05,4.95574752693595e-05,3.69152621904413e-05,2.91613715020381e-05,3.77243638274921e-05,3.0880712480771e-05,3.29708917098188e-05,3.92385303002567e-05,3.16952526107489e-05,2.97630011037995e-05
"2012-12-04",1935.18,0.001303053,2.17446064957394e-05,1.63168830138572e-05,1.5254937115228e-05,-0.00249996134080396,-0.00250309146203306,7.06224992837519e-05,8.02568227083205e-05,6.13662979318344e-05,6.52318150471757e-05,4.57938129801376e-05,4.56805299251579e-05,4.78718468588371e-05,2.59586775220455e-05,4.12978960577996e-05,3.50273583706562e-05,3.12852632992964e-05,4.18153301502172e-05,3.81658903099842e-05,2.82412716710979e-05
"2012-12-05",1947.04,0.007004299,4.71975954946281e-05,3.37125682104487e-05,7.60218413145617e-05,0.00612862886139785,0.00610992519518839,6.76142585642119e-05,8.12665679391553e-05,4.56363608356019e-05,4.55999715178349e-05,3.81842114328929e-05,2.17446064957394e-05,1.63168830138572e-05,1.5254937115228e-05,3.45553824157099e-05,3.02671437393408e-05,2.32111032128939e-05,3.37870406884261e-05,2.94262873915334e-05,2.30467378487499e-05
"2012-12-06",1949.62,0.000548976,3.1184125594665e-05,2.4947300475732e-05,2.51158633167842e-05,0.00132508833922258,0.00132421118445545,6.60696476060304e-05,7.34127506476117e-05,5.58156000877578e-05,5.12187042248412e-05,5.40588002323095e-05,4.71975954946281e-05,3.37125682104487e-05,7.60218413145617e-05,3.78255015321234e-05,3.17167841723901e-05,3.3291161107818e-05,3.91512626109069e-05,3.11407997190995e-05,4.42367792350747e-05
"2012-12-07",1957.45,0.002188912,2.93299343430903e-05,2.24188578599484e-05,2.78128687736201e-05,0.00401616725310581,0.00400812398162696,6.25272249347638e-05,6.7734661358109e-05,5.12224026164789e-05,4.79795592191487e-05,4.95750961669005e-05,3.1184125594665e-05,2.4947300475732e-05,2.51158633167842e-05,3.907286655591e-05,3.19527721498632e-05,3.43025381541315e-05,3.59644078044101e-05,2.86634000217525e-05,3.65884128677585e-05
"2012-12-10",1957.42,-0.004226224,2.94984971841426e-05,3.00041857072993e-05,1.92161638799557e-05,-1.53260619683633e-05,-1.53261794137003e-05,6.0108191595444e-05,6.18419890742304e-05,4.76940263670393e-05,4.43110376410869e-05,4.81286766724201e-05,2.93299343430903e-05,2.24188578599484e-05,2.78128687736201e-05,3.50273583706562e-05,2.90534912837647e-05,3.40328376084479e-05,3.33106184198822e-05,2.61655831570308e-05,3.30781952301032e-05
"2012-12-11",1964.62,0.001069481,2.32616720652096e-05,2.09017922904782e-05,1.83733496746945e-05,0.00367831124643654,0.00367156280314424,5.71931123526405e-05,5.85632869211605e-05,4.61179698055405e-05,4.80324294871459e-05,4.22935218187071e-05,2.94984971841426e-05,3.00041857072993e-05,1.92161638799557e-05,3.17909518224531e-05,2.54799590534571e-05,3.268433488003e-05,3.17857699255864e-05,2.77010241771382e-05,2.75333826900442e-05
"2012-12-12",1975.44,0.001575573,2.4273049111523e-05,2.37673605883663e-05,1.46818234556504e-05,0.00550742637253014,0.00549231595419531,5.51037446679912e-05,5.36459834466072e-05,4.07069341308191e-05,4.30479649922177e-05,3.81837002444617e-05,2.32616720652096e-05,2.09017922904782e-05,1.83733496746945e-05,3.20943649363471e-05,2.63969409087813e-05,3.33080173919233e-05,2.83761307814356e-05,2.49813314224742e-05,2.38693694839043e-05
"2012-12-13",2002.73,0.013345561,8.27643549566515e-05,5.07374151567252e-05,8.1078726546129e-05,0.0138146438261855,0.0137200914439845,5.44554862955562e-05,4.87259008453864e-05,3.89546582210623e-05,4.28828197852878e-05,3.33137040244379e-05,2.4273049111523e-05,2.37673605883663e-05,1.46818234556504e-05,2.75094556597261e-05,2.44078993843648e-05,2.1040013820141e-05,2.67348981134706e-05,2.4495743088831e-05,2.01943510726027e-05
"2012-12-14",1995.03,0.002815949,4.14664588988519e-05,4.02865190114861e-05,2.59586775220455e-05,-0.00384475191363791,-0.00385216197159745,6.6527797570823e-05,4.23740843966734e-05,6.6456741448055e-05,5.88937221427458e-05,5.01512624289068e-05,8.27643549566515e-05,5.07374151567252e-05,8.1078726546129e-05,3.78255015321234e-05,2.95659223205635e-05,3.223258646601e-05,4.91466808507429e-05,3.49924119159887e-05,4.45481012620133e-05
"2012-12-17",1983.06,-0.005090247,3.28697540051874e-05,3.52296337799188e-05,3.21955026409785e-05,-0.00599990977579286,-0.00601798155674712,6.45804167365752e-05,4.72762319885759e-05,6.36865757215922e-05,6.32059164057208e-05,4.75378632183746e-05,4.14664588988519e-05,4.02865190114861e-05,2.59586775220455e-05,4.02528064432757e-05,3.3139454550871e-05,3.1861748215695e-05,4.60745920699865e-05,3.71100547541877e-05,3.71123317660261e-05
"2012-12-18",1993.08,0.001184799,5.10745408388297e-05,4.55119670841057e-05,3.32068796872919e-05,0.00505279719221808,0.0050400746507695,6.56608332328522e-05,5.71811184189226e-05,5.60910719402806e-05,6.20097904371216e-05,4.88157205830349e-05,3.28697540051874e-05,3.52296337799188e-05,3.21955026409785e-05,4.09270578074847e-05,3.41845441653949e-05,3.44576159678996e-05,4.07926568440669e-05,3.63578863644801e-05,3.51456001160071e-05
"2012-12-20",1999.5,-0.001304475,5.34344206135611e-05,5.22544807261954e-05,3.97808304883294e-05,0.00322114516226146,0.00321596838796533,6.33878955448713e-05,5.20600437646714e-05,6.42318544070119e-05,6.83753258588886e-05,5.01705694086444e-05,5.10745408388297e-05,4.55119670841057e-05,3.32068796872919e-05,4.64896315622087e-05,3.91065791241204e-05,3.74243219704191e-05,4.4905410441972e-05,4.00195186523304e-05,3.4370111944521e-05
"2012-12-21",1980.42,-0.012140585,8.1078726546129e-05,8.02359123408678e-05,0.000103329021565025,-0.00954238559639906,-0.00958820588069423,6.05761506524719e-05,4.78501462712753e-05,7.02271631995233e-05,7.63138869723015e-05,5.39177443929892e-05,5.34344206135611e-05,5.22544807261954e-05,3.97808304883294e-05,5.23219058626163e-05,4.48040031516863e-05,4.24441233769549e-05,4.83170145106077e-05,4.49135034818764e-05,3.65343993620444e-05
"2012-12-24",1981.82,-0.001190116,3.8095202077807e-05,3.79266392367547e-05,1.44458354781772e-05,0.000706920754183387,0.000706671003402832,6.32912361778467e-05,6.49006470328619e-05,8.64100963203207e-05,9.43794916201067e-05,7.21262951128787e-05,8.1078726546129e-05,8.02359123408678e-05,0.000103329021565025,5.19847801805118e-05,5.07037025885148e-05,4.68941823807341e-05,6.14216993248162e-05,5.9042467025473e-05,6.32522482432367e-05
"2012-12-26",1982.25,-0.004956796,4.65233441304191e-05,3.92751419651727e-05,5.09059779977775e-05,0.000216972278007117,0.000216948742926744,6.00866862379004e-05,5.96435603232349e-05,7.0683721152933e-05,7.92820691899283e-05,5.35035161840111e-05,3.8095202077807e-05,3.79266392367547e-05,1.44458354781772e-05,5.13105288163029e-05,5.02317266335685e-05,4.45916139719604e-05,5.20911004260125e-05,5.05961359099857e-05,4.37296831372129e-05
"2012-12-27",1987.35,0.003978013,4.39949015146355e-05,3.82637649188592e-05,6.75936992619496e-05,0.00257283390087018,0.0025695298297335,5.7196242227436e-05,5.56559548064205e-05,6.91980391008052e-05,7.32961944924197e-05,5.98288832410612e-05,4.65233441304191e-05,3.92751419651727e-05,5.09059779977775e-05,5.40412468413492e-05,5.10408282706193e-05,4.83337090433202e-05,4.98639979077752e-05,4.60677383320605e-05,4.66002010814387e-05
"2012-12-28",1997.05,0.006132785,2.37673605883663e-05,2.02275409262692e-05,3.79266392367547e-05,0.00488087151231542,0.00486899867647352,5.4722518289339e-05,5.11352986075925e-05,6.68846012542974e-05,6.96138197634745e-05,6.97026595053939e-05,4.39949015146355e-05,3.82637649188592e-05,6.75936992619496e-05,5.26253189765104e-05,4.959118783757e-05,5.52110729582518e-05,4.75163593505193e-05,4.294614896678e-05,5.49976003536431e-05
"2013-01-02",2031.1,0.008583829,2.88242458199336e-05,3.00041857072993e-05,3.00041857072993e-05,0.0170501489697303,0.0169064265387247,5.34845112681272e-05,4.68246127151873e-05,5.09839774220187e-05,5.29302171093512e-05,6.6966120105075e-05,2.37673605883663e-05,2.02275409262692e-05,3.79266392367547e-05,4.66919069714714e-05,4.31857998775847e-05,5.48402347079368e-05,3.80167598456581e-05,3.38587057505757e-05,4.81692159068877e-05
"2013-01-03",2019.41,-0.010752077,5.49514861830313e-05,5.51200490240836e-05,8.66413003008531e-05,-0.00575550194475891,-0.00577212867354974,7.09195135838437e-05,4.17084758503931e-05,4.79896224328382e-05,5.33546164065425e-05,6.12665264109815e-05,2.88242458199336e-05,3.00041857072993e-05,3.00041857072993e-05,3.62410108262323e-05,3.3139454550871e-05,4.01752675363917e-05,3.43397542353683e-05,3.23168977332651e-05,4.09032038270524e-05
"2013-01-04",2011.94,-0.002948025,5.73113659577627e-05,3.94437048062249e-05,4.78718468588371e-05,-0.00369910023224607,-0.00370595882247609,6.9959458090662e-05,5.0663591127635e-05,6.06923797362078e-05,6.78036624277702e-05,7.55776530276876e-05,5.49514861830313e-05,5.51200490240836e-05,8.66413003008531e-05,3.96122676472772e-05,3.65781365083368e-05,5.46143605009268e-05,4.25844470144335e-05,4.14381582495925e-05,5.91984424165726e-05
"2013-01-07",2011.26,-0.000442411,6.84365134672108e-05,6.20311255072255e-05,7.58532784735095e-05,-0.000337982245991463,-0.000338039374863492,6.79315680095366e-05,5.55146465644597e-05,6.97090619625513e-05,6.75992451127325e-05,7.53320876184042e-05,5.73113659577627e-05,3.94437048062249e-05,4.78718468588371e-05,4.17698720127459e-05,3.66118490765472e-05,5.40075342731388e-05,4.84752145917652e-05,4.06403768722455e-05,5.46678041934784e-05
"2013-01-08",1997.95,-0.002634231,4.38263386735833e-05,3.1858376958874e-05,2.25874207010006e-05,-0.00661774211190992,-0.00663973645620798,6.44309117895702e-05,5.30867016770626e-05,8.0556355328449e-05,8.04211669377494e-05,8.46249093071085e-05,6.84365134672108e-05,6.20311255072255e-05,7.58532784735095e-05,4.66581944032609e-05,4.13653211942205e-05,5.56594501154507e-05,5.64597341419434e-05,4.91966763262375e-05,6.31419939054909e-05
"2013-01-09",1991.8,-0.005097938,2.88242458199336e-05,2.54529889988887e-05,2.86556829788814e-05,-0.00307815510898676,-0.00308290237280356,6.55638167500343e-05,6.46007440700608e-05,7.22266740229232e-05,6.81028161098061e-05,6.72824776363079e-05,4.38263386735833e-05,3.1858376958874e-05,2.25874207010006e-05,5.06699900203043e-05,4.36914884007415e-05,5.25916064082999e-05,5.14063759545994e-05,4.22613565792921e-05,4.69201646236947e-05
"2013-01-10",2006.8,0.00646394,4.80404096998893e-05,4.88832239051505e-05,8.68098631419053e-05,0.00753087659403555,0.00750266111255882,6.35253130649606e-05,6.75250495648803e-05,5.74379739191801e-05,5.71880537202072e-05,6.07483749015344e-05,2.88242458199336e-05,2.54529889988887e-05,2.86556829788814e-05,5.06699900203043e-05,4.27812490590594e-05,5.23219058626163e-05,4.23735239007331e-05,3.55380095471307e-05,3.96143719657694e-05
"2013-01-11",1996.67,-0.010318847,8.69784259829575e-05,5.62999889114493e-05,0.00014428979194072,-0.00504783735299974,-0.00506062072102423,6.34231382400385e-05,6.11283257640041e-05,6.29996925567927e-05,6.7138830136426e-05,7.51590440123613e-05,4.80404096998893e-05,4.88832239051505e-05,8.68098631419053e-05,4.92877747236759e-05,4.15338840352727e-05,5.23556184308268e-05,4.46402782203956e-05,4.08760952903387e-05,5.84925684362237e-05
"2013-01-14",2007.04,0.006608603,4.71975954946281e-05,3.21955026409785e-05,3.57353223030756e-05,0.00519364742295917,0.00518020695280536,6.27711554695641e-05,6.8600524411624e-05,8.44028572600159e-05,7.71800301156144e-05,9.97172196716912e-05,8.69784259829575e-05,5.62999889114493e-05,0.00014428979194072,5.52211867287149e-05,4.49051408563176e-05,7.16392074472034e-05,6.15755373254204e-05,4.70456527387829e-05,9.28114578380223e-05
"2013-01-15",1983.74,-0.011602308,8.00673494998156e-05,8.14158522282335e-05,0.000129287699087071,-0.0116091358418367,-0.0116770479717478,6.0832648475407e-05,6.23771815824618e-05,7.62819600490755e-05,6.69117986551642e-05,8.51273991962742e-05,4.71975954946281e-05,3.21955026409785e-05,3.57353223030756e-05,5.09734031341984e-05,3.89380162830682e-05,6.36156162131166e-05,5.58243605931035e-05,4.11055926996611e-05,6.99810036240436e-05
"2013-01-16",1977.45,-0.005542276,6.64137593745838e-05,7.50104642682483e-05,0.000106531715545018,-0.0031707784286247,-0.00317581599804251,6.98017166282457e-05,8.81678215185572e-05,9.00329175966658e-05,8.8868063183436e-05,0.000105935554812213,8.00673494998156e-05,8.14158522282335e-05,0.000129287699087071,5.82216052994448e-05,4.88495113369401e-05,8.49556718903306e-05,6.55215561557883e-05,5.72296965110901e-05,9.37036818092544e-05
"2013-01-17",1974.27,-0.004749955,5.47829233419791e-05,4.01179561704339e-05,6.89422019903675e-05,-0.00160813168474554,-0.00160942611643378,6.7539127460817e-05,9.00742677479434e-05,9.07946911802752e-05,0.000100008234825144,0.000117781913928865,6.64137593745838e-05,7.50104642682483e-05,0.000106531715545018,6.57395080103749e-05,5.8761006390812e-05,0.000100530878403558,6.58784374433065e-05,6.43420036139533e-05,9.88348953035598e-05
"2013-01-18",1987.86,0.000105647,4.31520873093743e-05,3.55667594620233e-05,3.89380162830682e-05,0.00688355696029414,0.00685997344586997,6.44728346705337e-05,8.7558854814995e-05,8.42307049297287e-05,8.35412504856986e-05,0.000113549148836238,5.47829233419791e-05,4.01179561704339e-05,6.89422019903675e-05,6.70880107387928e-05,5.70079528438687e-05,9.69573461732504e-05,6.14402318027756e-05,5.46523846365456e-05,8.68778179782829e-05
